GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,TEAM_NAME,E_TM_TOV_PCT
0041700131,1610612754,IND,Indiana,203506,Victor Oladipo,Victor,G,,2212,109.3,109.9,80.7,81.4,28.6,28.4,0.222,1.0,12.9,0.0,0.154,0.079,12.9,0.737,0.71,0.346,0.349,92.42,91.79,76.49,71,0.274,,
0041700131,1610612754,IND,Indiana,201954,Darren Collison,Darren,G,,1844,96.8,96.7,71.7,71.4,25.1,25.3,0.316,3.0,33.3,0.032,0.103,0.071,11.1,0.278,0.304,0.182,0.185,96.55,96.83,80.69,61,0.106,,
0041700131,1610612754,IND,Indiana,1627734,Domantas Sabonis,Domantas,,,1136,100.5,100.0,115.9,118.9,-15.5,-18.9,0.182,0.0,33.3,0.091,0.125,0.105,0.0,0.5,0.5,0.1,0.1,92.32,91.31,76.09,35,0.04,,
0041700131,1610612754,IND,Indiana,202362,Lance Stephenson,Lance,,,1046,111.6,108.3,110.3,111.1,1.3,-2.8,0.0,0.0,0.0,0.053,0.235,0.139,14.3,0.5,0.487,0.35,0.359,98.07,99.12,82.6,36,0.068,,
0041700131,1610612754,IND,Indiana,202344,Trevor Booker,Trevor,,,700,127.4,122.7,99.1,91.3,28.3,31.4,0.0,0.0,0.0,0.071,0.214,0.143,33.3,1.0,0.798,0.115,0.119,87.22,92.57,77.14,22,0.038,,
0041700131,1610612754,IND,Indiana,202709,Cory Joseph,Cory,,,1246,115.5,107.3,105.4,105.0,10.1,2.3,0.188,0.0,37.5,0.0,0.15,0.07,0.0,0.3,0.3,0.111,0.119,90.05,93.61,78.01,41,0.079,,
0041700131,1610612754,IND,Indiana,2744,Al Jefferson,Al,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700131,1610612754,IND,Indiana,1628388,T.J. Leaf,T.J.,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700131,1610612754,IND,Indiana,203922,Glenn Robinson III,Glenn,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700131,1610612754,IND,Indiana,1626202,Joe Young,Joe,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700131,1610612739,CLE,Cleveland,2544,LeBron James,LeBron,F,,2636,88.6,89.4,104.4,104.7,-15.8,-15.3,0.571,4.0,31.6,0.064,0.149,0.106,7.9,0.412,0.518,0.277,0.277,93.44,92.87,77.39,85,0.208,,
0041700131,1610612739,CLE,Cleveland,201145,Jeff Green,Jeff,F,,1591,73.3,70.4,108.3,103.9,-34.9,-33.6,0.067,1.0,11.1,0.0,0.133,0.065,11.1,0.0,0.0,0.133,0.141,91.24,95.05,79.21,54,-0.061,,
0041700131,1610612739,CLE,Cleveland,201567,Kevin Love,Kevin,C,,2046,82.6,85.1,95.5,95.5,-12.9,-10.4,0.111,1.0,16.7,0.081,0.424,0.243,16.7,0.563,0.533,0.133,0.132,95.79,94.32,78.6,67,0.191,,
0041700131,1610612739,CLE,Cleveland,203918,Rodney Hood,Rodney,G,,1234,86.9,84.6,100.6,102.6,-13.7,-18.0,0.111,1.0,9.1,0.0,0.105,0.05,9.1,0.563,0.507,0.244,0.25,89.53,89.85,74.88,39,0.063,,
0041700131,1610612739,CLE,Cleveland,201588,George Hill,George,G,,1122,65.3,60.0,98.3,97.4,-33.1,-37.4,0.143,0.5,10.0,0.087,0.053,0.071,20.0,0.5,0.5,0.2,0.221,96.81,101.44,84.53,40,0.054,,
0041700131,1610612739,CLE,Cleveland,2594,Kyle Korver,Kyle,,,218,0.0,0.0,118.5,111.1,-118.5,-111.1,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.4,0.4,115.2,112.29,93.58,8,-0.571,,
0041700131,1610612739,CLE,Cleveland,1626204,Larry Nance Jr.,Larry,,,1778,93.6,93.1,113.1,113.6,-19.5,-20.5,0.071,0.33,9.1,0.032,0.129,0.081,27.3,0.714,0.672,0.156,0.157,94.73,94.76,78.97,58,0.086,,
0041700131,1610612739,CLE,Cleveland,2747,JR Smith,JR,,,1736,95.2,94.7,109.2,108.8,-14.0,-14.0,0.077,0.5,7.1,0.0,0.065,0.032,14.3,0.682,0.682,0.206,0.207,94.16,94.56,78.8,57,0.091,,
0041700131,1610612739,CLE,Cleveland,101181,Jose Calderon,Jose,,,566,75.9,75.0,92.6,84.2,-16.7,-9.2,0.2,1.0,20.0,0.0,0.0,0.0,20.0,0.0,0.0,0.174,0.176,94.24,99.22,82.69,20,-0.333,,
0041700131,1610612739,CLE,Cleveland,203903,Jordan Clarkson,Jordan,,,1236,108.7,107.1,118.4,112.2,-9.7,-5.1,0.063,0.0,12.5,0.0,0.05,0.024,0.0,0.333,0.436,0.156,0.158,93.48,96.7,80.58,42,0.037,,
0041700131,1610612739,CLE,Cleveland,1626224,Cedi Osman,Cedi,,,119,50.0,50.0,104.2,75.0,-54.2,-25.0,0.0,0.0,0.0,0.0,0.5,0.2,0.0,0.0,0.0,0.25,0.25,83.25,96.81,80.67,4,-0.167,,
0041700131,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,,,119,50.0,50.0,104.2,75.0,-54.2,-25.0,0.0,0.0,0.0,0.0,0.5,0.2,0.0,0.0,0.0,0.0,0.0,83.25,96.81,80.67,4,0.167,,
0041700131,1610612739,CLE,Cleveland,1627790,Ante Zizic,Ante,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700141,1610612750,MIN,Minnesota,203952,Andrew Wiggins,Andrew,F,,1927,104.4,107.9,113.6,112.7,-9.2,-4.8,0.067,0.5,5.3,0.067,0.143,0.103,10.5,0.5,0.537,0.247,0.246,95.35,94.16,78.46,63,0.083,,
0041700141,1610612750,MIN,Minnesota,201959,Taj Gibson,Taj,F,,1907,104.7,106.8,111.6,113.8,-6.8,-7.0,0.053,0.5,11.1,0.069,0.125,0.098,22.2,0.667,0.699,0.118,0.119,90.1,88.35,73.62,59,0.09,,
0041700141,1610612750,MIN,Minnesota,1626157,Karl-Anthony Towns,Karl-Anthony,C,,2402,105.4,109.0,109.7,111.7,-4.4,-2.7,0.074,1.0,13.3,0.103,0.2,0.152,13.3,0.333,0.372,0.148,0.145,95.33,92.91,77.42,78,0.059,,
0041700141,1610612750,MIN,Minnesota,202710,Jimmy Butler,Jimmy,G,,2170,116.0,117.4,109.4,110.1,6.7,7.2,0.125,0.0,20.0,0.03,0.114,0.074,0.0,0.455,0.528,0.15,0.152,92.43,91.58,76.31,69,0.086,,
0041700141,1610612750,MIN,Minnesota,201952,Jeff Teague,Jeff,G,,1711,103.9,105.4,109.8,110.5,-6.0,-5.2,0.533,1.6,32.0,0.033,0.348,0.17,20.0,0.5,0.621,0.262,0.262,96.07,95.09,79.24,56,0.189,,
0041700141,1610612750,MIN,Minnesota,1626145,Tyus Jones,Tyus,,,449,108.4,94.1,90.7,87.5,17.7,6.6,0.167,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.9,105.88,88.24,17,0.035,,
0041700141,1610612750,MIN,Minnesota,2037,Jamal Crawford,Jamal,,,1567,112.4,109.1,103.6,105.8,8.8,3.3,0.125,0.0,13.3,0.0,0.08,0.042,0.0,0.5,0.588,0.22,0.227,97.83,98.35,81.96,55,0.122,,
0041700141,1610612750,MIN,Minnesota,203476,Gorgui Dieng,Gorgui,,,478,109.3,94.1,101.4,105.9,7.9,-11.8,0.0,0.0,0.0,0.125,0.286,0.2,0.0,0.667,0.735,0.25,0.3,97.69,102.51,85.43,17,0.26,,
0041700141,1610612750,MIN,Minnesota,202357,Nemanja Bjelica,Nemanja,,,353,64.8,52.9,98.8,113.3,-34.0,-60.4,0.0,0.0,0.0,0.0,0.25,0.105,0.0,0.0,0.0,0.105,0.126,126.79,130.54,108.78,17,0.0,,
0041700141,1610612750,MIN,Minnesota,201565,Derrick Rose,Derrick,,,1436,101.3,96.0,107.4,112.5,-6.1,-16.5,0.364,2.0,20.0,0.0,0.071,0.037,10.0,0.536,0.554,0.281,0.3,97.93,98.25,81.88,50,0.121,,
0041700141,1610612750,MIN,Minnesota,202332,Cole Aldrich,Cole,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700141,1610612750,MIN,Minnesota,201166,Aaron Brooks,Aaron,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700141,1610612750,MIN,Minnesota,1627875,Marcus Georges-Hunt,Marcus,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700141,1610612745,HOU,Houston,2772,Trevor Ariza,Trevor,F,,1962,121.3,123.7,105.5,108.3,15.8,15.4,0.0,0.0,0.0,0.033,0.138,0.085,11.1,0.167,0.193,0.132,0.132,89.37,87.34,72.78,59,-0.004,,
0041700141,1610612745,HOU,Houston,200782,P.J. Tucker,P.J.,F,,1846,112.9,111.9,97.6,100.0,15.3,11.9,0.0,0.0,0.0,0.0,0.0,0.0,16.7,0.3,0.3,0.091,0.093,92.8,92.05,76.71,59,-0.041,,
0041700141,1610612745,HOU,Houston,203991,Clint Capela,Clint,C,,2067,117.1,116.9,105.2,107.8,11.9,9.1,0.056,0.0,5.6,0.156,0.226,0.19,0.0,0.667,0.716,0.23,0.233,90.93,89.87,74.89,65,0.236,,
0041700141,1610612745,HOU,Houston,201935,James Harden,James,G,,2455,114.7,115.2,107.2,108.9,7.5,6.3,0.421,2.67,20.0,0.054,0.056,0.055,7.5,0.712,0.734,0.364,0.366,93.61,92.68,77.23,79,0.254,,
0041700141,1610612745,HOU,Houston,101108,Chris Paul,Chris,G,,2036,98.8,100.0,106.0,102.9,-7.2,-2.9,0.211,0.67,15.4,0.0,0.083,0.043,23.1,0.393,0.444,0.297,0.302,96.7,97.6,81.34,68,0.035,,
0041700141,1610612745,HOU,Houston,201569,Eric Gordon,Eric,,,1785,105.9,108.1,102.9,95.4,3.0,12.7,0.087,0.0,16.7,0.0,0.033,0.016,0.0,0.35,0.35,0.149,0.149,99.65,102.45,85.38,62,0.045,,
0041700141,1610612745,HOU,Houston,101123,Gerald Green,Gerald,,,1184,93.8,100.0,118.3,111.9,-24.5,-11.9,0.0,0.0,0.0,0.0,0.368,0.171,0.0,0.4,0.4,0.116,0.112,100.17,99.73,83.11,40,0.067,,
0041700141,1610612745,HOU,Houston,2403,Nene,ene,,,663,99.2,108.3,108.7,100.0,-9.5,8.3,0.0,0.0,0.0,0.0,0.214,0.115,0.0,1.0,0.868,0.08,0.076,110.86,110.77,92.31,24,0.086,,
0041700141,1610612745,HOU,Houston,2207,Joe Johnson,Joe,,,402,77.6,86.7,112.8,105.9,-35.2,-19.2,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,117.21,114.63,95.52,15,0.147,,
0041700141,1610612745,HOU,Houston,204028,Tarik Black,Tarik,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700141,1610612745,HOU,Houston,1628935,Aaron Jackson,Aaron,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700141,1610612745,HOU,Houston,1627778,Chinanu Onuaku,Chinanu,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700141,1610612745,HOU,Houston,1627753,Zhou Qi,hou Qi,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700111,1610612749,MIL,Milwaukee,203114,Khris Middleton,Khris,F,,2845,108.7,109.5,98.2,97.9,10.5,11.6,0.222,2.0,20.0,0.026,0.137,0.09,10.0,0.725,0.742,0.231,0.238,96.34,96.16,80.13,95,0.197,,
0041700111,1610612749,MIL,Milwaukee,203507,Giannis Antetokounmpo,Giannis,F,,2698,102.7,101.1,104.1,105.3,-1.4,-4.2,0.304,1.75,17.9,0.051,0.244,0.155,10.3,0.524,0.624,0.317,0.331,99.64,99.81,83.17,93,0.221,,
0041700111,1610612749,MIL,Milwaukee,203089,John Henson,John,C,,2230,90.9,90.4,94.0,95.9,-3.1,-5.5,0.045,0.33,9.1,0.032,0.109,0.078,27.3,0.5,0.509,0.128,0.134,95.65,94.92,79.1,73,0.058,,
0041700111,1610612749,MIL,Milwaukee,203503,Tony Snell,Tony,G,,1978,90.5,88.1,108.7,111.8,-18.1,-23.7,0.0,0.0,0.0,0.0,0.094,0.044,20.0,0.25,0.25,0.067,0.071,98.33,98.28,81.9,67,-0.014,,
0041700111,1610612749,MIL,Milwaukee,202339,Eric Bledsoe,Eric,G,,1966,105.7,106.2,90.8,93.9,14.9,12.2,0.174,0.8,18.2,0.0,0.103,0.062,22.7,0.333,0.349,0.257,0.26,97.81,95.94,79.95,65,-0.029,,
0041700111,1610612749,MIL,Milwaukee,1627763,Malcolm Brogdon,Malcolm,,,1946,104.4,104.3,113.0,111.4,-8.6,-7.1,0.143,1.5,15.8,0.037,0.088,0.066,10.5,0.538,0.576,0.208,0.219,102.82,103.62,86.35,70,0.093,,
0041700111,1610612749,MIL,Milwaukee,203953,Jabari Parker,Jabari,,,875,64.5,65.5,110.1,113.8,-45.6,-48.3,0.143,1.0,14.3,0.0,0.222,0.133,14.3,0.2,0.2,0.194,0.204,97.76,95.45,79.54,29,0.03,,
0041700111,1610612749,MIL,Milwaukee,1891,Jason Terry,Jason,,,1092,101.8,102.5,114.8,105.1,-13.0,-2.6,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.5,1.5,0.045,0.048,100.21,104.17,86.81,40,0.018,,
0041700111,1610612749,MIL,Milwaukee,203092,Tyler Zeller,Tyler,,,268,77.6,83.3,106.6,110.0,-28.9,-26.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.071,0.078,124.66,118.21,98.51,12,0.129,,
0041700111,1610612749,MIL,Milwaukee,1628425,Sterling Brown,Sterling,,,2,0.0,0.0,113.6,100.0,-113.6,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,704.0,1600.0,1333.33,1,0.0,,
0041700111,1610612749,MIL,Milwaukee,203521,Matthew Dellavedova,Matthew,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700111,1610612749,MIL,Milwaukee,1627748,Thon Maker,Thon,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700111,1610612749,MIL,Milwaukee,203498,Shabazz Muhammad,Shabazz,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700111,1610612738,BOS,Boston,1628369,Jayson Tatum,Jayson,F,,2641,110.9,110.9,100.7,101.1,10.2,9.8,0.148,0.8,14.3,0.048,0.2,0.122,17.9,0.472,0.503,0.231,0.24,100.52,100.33,83.6,92,0.129,,
0041700111,1610612738,BOS,Boston,201143,Al Horford,Al,F,,2659,99.4,103.3,102.5,102.2,-3.1,1.1,0.154,4.0,20.0,0.059,0.231,0.133,5.0,0.688,0.847,0.152,0.156,98.77,96.95,80.79,90,0.23,,
0041700111,1610612738,BOS,Boston,203382,Aron Baynes,Aron,C,,870,76.7,76.7,90.0,89.7,-13.4,-13.0,0.091,0.0,20.0,0.0,0.25,0.1,0.0,0.0,0.0,0.118,0.125,97.46,97.66,81.38,30,-0.045,,
0041700111,1610612738,BOS,Boston,1627759,Jaylen Brown,Jaylen,G,,2736,108.4,112.1,92.1,92.3,16.3,19.8,0.148,1.33,15.4,0.02,0.071,0.043,11.5,0.526,0.526,0.206,0.211,97.56,95.79,79.82,91,0.086,,
0041700111,1610612738,BOS,Boston,1626179,Terry Rozier,Terry,G,,2429,95.7,101.2,101.4,102.4,-5.8,-1.2,0.136,0.0,12.5,0.02,0.079,0.045,0.0,0.5,0.557,0.216,0.219,101.14,97.82,81.52,83,0.123,,
0041700111,1610612738,BOS,Boston,203499,Shane Larkin,Shane,,,985,118.9,111.8,75.1,74.3,43.8,37.5,0.182,0.5,20.0,0.0,0.071,0.036,40.0,0.625,0.625,0.2,0.222,97.36,100.87,84.06,34,0.024,,
0041700111,1610612738,BOS,Boston,202694,Marcus Morris Sr.,Marcus,,,2123,103.9,105.3,101.5,98.7,2.5,6.6,0.059,0.5,4.2,0.054,0.156,0.101,8.3,0.45,0.492,0.271,0.277,101.69,102.42,85.35,75,0.086,,
0041700111,1610612738,BOS,Boston,202328,Greg Monroe,Greg,,,628,113.2,109.5,101.7,100.0,11.5,9.5,0.0,0.0,0.0,0.111,0.333,0.2,0.0,0.0,0.174,0.12,0.129,96.26,98.65,82.2,21,-0.016,,
0041700111,1610612738,BOS,Boston,1628400,Semi Ojeleye,Semi,,,830,88.8,77.8,119.2,121.4,-30.4,-43.7,0.167,0.0,50.0,0.071,0.0,0.048,0.0,0.0,0.0,0.032,0.036,90.53,95.46,79.55,27,-0.068,,
0041700111,1610612738,BOS,Boston,1627846,Abdel Nader,Abdel,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700111,1610612738,BOS,Boston,1627824,Guerschon Yabusele,Guerschon,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700171,1610612762,UTA,Utah,204060,Joe Ingles,Joe,F,,1916,107.2,103.2,111.4,114.5,-4.2,-11.3,0.045,0.5,8.3,0.032,0.037,0.034,16.7,0.722,0.722,0.157,0.163,93.47,93.96,78.3,63,0.037,,
0041700171,1610612762,UTA,Utah,202324,Derrick Favors,Derrick,F,,1809,96.8,90.8,108.6,109.2,-11.8,-18.5,0.15,3.0,27.3,0.034,0.143,0.088,9.1,0.429,0.47,0.114,0.121,100.59,103.48,86.24,65,0.077,,
0041700171,1610612762,UTA,Utah,203497,Rudy Gobert,Rudy,C,,2110,105.8,105.6,112.6,114.1,-6.8,-8.5,0.04,0.33,6.7,0.114,0.1,0.108,20.0,0.75,0.658,0.175,0.175,98.14,97.59,81.33,72,0.057,,
0041700171,1610612762,UTA,Utah,1628378,Donovan Mitchell,Donovan,G,,2097,100.5,96.1,108.2,110.7,-7.6,-14.6,0.176,3.0,11.1,0.029,0.281,0.152,3.7,0.568,0.59,0.293,0.305,103.22,104.38,86.98,77,0.209,,
0041700171,1610612762,UTA,Utah,201937,Ricky Rubio,Ricky,G,,1860,98.9,97.0,100.2,103.1,-1.4,-6.2,0.25,1.67,18.5,0.061,0.179,0.115,11.1,0.278,0.336,0.301,0.307,101.08,100.65,83.87,66,0.094,,
0041700171,1610612762,UTA,Utah,203109,Jae Crowder,Jae,,,1675,111.6,104.7,119.6,118.3,-8.0,-13.6,0.095,2.0,13.3,0.0,0.154,0.074,6.7,0.45,0.553,0.188,0.2,102.65,106.6,88.84,64,0.112,,
0041700171,1610612762,UTA,Utah,1626220,Royce O'Neale,Royce,,,1201,102.2,93.6,120.8,123.3,-18.6,-29.6,0.0,0.0,0.0,0.0,0.111,0.054,0.0,0.0,0.266,0.039,0.043,104.22,107.91,89.93,47,0.006,,
0041700171,1610612762,UTA,Utah,203957,Dante Exum,Dante,,,1087,128.7,119.5,130.6,125.0,-1.9,-5.5,0.143,0.67,16.7,0.0,0.056,0.029,25.0,0.667,0.727,0.222,0.238,101.16,107.3,89.42,41,0.084,,
0041700171,1610612762,UTA,Utah,201973,Jonas Jerebko,Jonas,,,234,80.6,85.7,165.0,162.5,-84.3,-76.8,0.5,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.269,94.2,92.23,76.86,7,-0.05,,
0041700171,1610612762,UTA,Utah,202692,Alec Burks,Alec,,,137,152.3,150.0,93.1,77.8,59.2,72.2,0.0,0.0,0.0,0.0,0.4,0.25,0.0,1.25,1.25,0.5,0.508,161.87,178.69,148.91,8,0.957,,
0041700171,1610612762,UTA,Utah,203526,Raul Neto,Raul,,,137,152.3,150.0,93.1,77.8,59.2,72.2,0.0,0.0,0.0,0.0,0.4,0.25,0.0,0.0,0.0,0.0,0.0,161.87,178.69,148.91,8,0.087,,
0041700171,1610612762,UTA,Utah,202327,Ekpe Udoh,Ekpe,,,137,152.3,150.0,93.1,77.8,59.2,72.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.87,178.69,148.91,8,-0.087,,
0041700171,1610612762,UTA,Utah,1628396,Tony Bradley,Tony,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700171,1610612760,OKC,Oklahoma City,202331,Paul George,Paul,F,,2257,110.6,110.4,107.0,102.5,3.6,7.9,0.0,0.0,0.0,0.057,0.135,0.097,16.0,0.85,0.862,0.291,0.298,97.91,100.18,83.48,77,0.2,,
0041700171,1610612760,OKC,Oklahoma City,2546,Carmelo Anthony,Carmelo,F,,2239,108.2,107.2,107.3,104.8,1.0,2.5,0.08,0.67,10.0,0.0,0.184,0.095,15.0,0.462,0.508,0.198,0.202,105.66,107.41,89.5,83,0.092,,
0041700171,1610612760,OKC,Oklahoma City,203500,Steven Adams,Steven,C,,2195,104.5,103.7,110.6,110.0,-6.0,-6.3,0.12,0.0,20.0,0.108,0.081,0.095,0.0,0.444,0.515,0.132,0.137,104.95,105.63,88.03,81,0.081,,
0041700171,1610612760,OKC,Oklahoma City,201147,Corey Brewer,Corey,G,,2018,103.7,104.1,108.3,108.1,-4.6,-4.1,0.043,1.0,16.7,0.057,0.029,0.043,16.7,0.833,0.902,0.06,0.062,105.67,105.61,88.01,74,0.055,,
0041700171,1610612760,OKC,Oklahoma City,201566,Russell Westbrook,Russell,G,,2227,105.8,106.1,107.8,107.3,-2.1,-1.2,0.4,1.6,19.0,0.027,0.324,0.176,11.9,0.4,0.501,0.37,0.381,105.94,106.04,88.37,82,0.179,,
0041700171,1610612760,OKC,Oklahoma City,203518,Alex Abrines,Alex,,,1277,119.9,123.9,102.8,95.6,17.2,28.4,0.0,0.0,0.0,0.0,0.15,0.077,12.5,0.786,0.786,0.154,0.155,100.75,102.6,85.5,46,0.101,,
0041700171,1610612760,OKC,Oklahoma City,1628390,Terrance Ferguson,Terrance,,,148,180.0,180.0,112.8,120.0,67.2,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.28,97.17,80.97,5,-0.143,,
0041700171,1610612760,OKC,Oklahoma City,101109,Raymond Felton,Raymond,,,715,139.3,125.9,107.8,96.2,31.6,29.8,0.0,0.0,0.0,0.0,0.077,0.045,20.0,0.25,0.25,0.172,0.189,95.87,106.74,88.95,27,-0.032,,
0041700171,1610612760,OKC,Oklahoma City,203924,Jerami Grant,Jerami,,,858,139.9,139.3,103.1,96.4,36.8,42.9,0.143,1.0,25.0,0.0,0.231,0.13,25.0,0.5,0.5,0.188,0.194,90.76,93.99,78.32,28,0.093,,
0041700171,1610612760,OKC,Oklahoma City,202335,Patrick Patterson,Patrick,,,466,127.7,135.7,94.5,86.7,33.2,49.0,0.0,0.0,0.0,0.0,0.25,0.133,0.0,0.0,0.0,0.0,0.0,88.5,89.61,74.68,14,0.04,,
0041700171,1610612760,OKC,Oklahoma City,2555,Nick Collison,Nick,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700171,1610612760,OKC,Oklahoma City,203962,Josh Huestis,Josh,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700171,1610612760,OKC,Oklahoma City,1626177,Dakari Johnson,Dakari,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700152,1610612759,SAS,San Antonio,201980,Danny Green,Danny,F,,1486,88.4,85.7,137.3,138.8,-48.9,-53.1,0.063,0.0,25.0,0.0,0.125,0.049,0.0,0.0,0.0,0.055,0.058,94.06,94.99,79.16,49,-0.005,,
0041700152,1610612759,SAS,San Antonio,200752,Rudy Gay,Rudy,F,,2190,112.7,115.1,130.9,127.8,-18.2,-12.7,0.13,1.5,17.6,0.083,0.091,0.086,11.8,0.5,0.5,0.169,0.168,95.23,95.33,79.44,73,0.068,,
0041700152,1610612759,SAS,San Antonio,200746,LaMarcus Aldridge,LaMarcus,C,,2242,108.1,110.5,124.1,121.1,-15.9,-10.5,0.158,1.5,9.7,0.103,0.308,0.185,6.5,0.524,0.647,0.322,0.323,97.52,97.63,81.36,76,0.214,,
0041700152,1610612759,SAS,San Antonio,201988,Patty Mills,Patty,G,,1945,113.8,116.9,131.4,128.1,-17.6,-11.2,0.15,1.0,13.0,0.0,0.143,0.058,13.0,0.531,0.591,0.267,0.267,95.65,95.51,79.59,65,0.077,,
0041700152,1610612759,SAS,San Antonio,1627749,Dejounte Murray,Dejounte,G,,758,81.2,76.9,140.0,129.6,-58.8,-52.7,0.0,0.0,0.0,0.077,0.143,0.1,20.0,0.5,0.5,0.179,0.188,94.3,100.69,83.91,26,0.076,,
0041700152,1610612759,SAS,San Antonio,203937,Kyle Anderson,Kyle,,,599,85.4,85.7,73.5,72.7,11.9,13.0,0.0,0.0,0.0,0.0,0.083,0.042,0.0,0.0,0.174,0.143,0.142,102.95,103.34,86.11,21,0.0,,
0041700152,1610612759,SAS,San Antonio,1938,Manu Ginobili,Manu,,,1370,113.6,122.9,112.7,110.4,1.0,12.5,0.188,0.0,23.1,0.0,0.1,0.043,0.0,0.444,0.506,0.172,0.173,104.02,100.91,84.09,48,0.09,,
0041700152,1610612759,SAS,San Antonio,202722,Davis Bertans,Davis,,,1528,108.9,116.0,109.6,108.0,-0.6,8.0,0.0,0.0,0.0,0.037,0.091,0.061,0.0,0.214,0.285,0.136,0.137,96.62,94.24,78.53,50,-0.027,,
0041700152,1610612759,SAS,San Antonio,2225,Tony Parker,Tony,,,385,69.9,69.2,88.0,92.3,-18.1,-23.1,0.0,0.0,0.0,0.0,0.111,0.059,25.0,0.333,0.333,0.267,0.311,99.19,97.25,81.04,13,-0.071,,
0041700152,1610612759,SAS,San Antonio,2200,Pau Gasol,Pau,,,930,95.0,93.5,111.1,120.0,-16.1,-26.5,0.429,0.0,27.3,0.0,0.267,0.129,0.0,0.6,0.785,0.235,0.254,97.42,94.45,78.71,31,0.27,,
0041700152,1610612759,SAS,San Antonio,1627854,Bryn Forbes,Bryn,,,814,86.6,78.6,119.2,125.9,-32.6,-47.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0.114,95.39,97.3,81.08,28,-0.089,,
