GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,TEAM_NAME,E_TM_TOV_PCT
0041800131,1610612754,IND,Indiana,201954,Darren Collison,Darren,G,,1487,80.2,81.3,91.4,94.0,-11.3,-12.8,0.385,1.67,26.3,0.0,0.045,0.021,15.8,0.273,0.273,0.275,0.271,96.88,94.9,79.09,48,-0.04,,
0041800131,1610612754,IND,Indiana,1627734,Domantas Sabonis,Domantas,,,1650,65.4,67.3,89.0,92.6,-23.7,-25.3,0.273,1.5,20.0,0.048,0.233,0.125,13.3,0.333,0.354,0.188,0.189,98.41,95.13,79.27,55,0.112,,
0041800131,1610612754,IND,Indiana,202709,Cory Joseph,Cory,,,1385,69.8,72.3,84.6,85.1,-14.8,-12.8,0.125,0.0,9.1,0.028,0.038,0.032,0.0,0.667,0.709,0.182,0.183,99.81,97.73,81.44,47,0.231,,
0041800131,1610612754,IND,Indiana,201936,Tyreke Evans,Tyreke,,,1034,62.2,63.9,71.0,72.2,-8.7,-8.3,0.167,1.0,6.7,0.0,0.261,0.113,6.7,0.318,0.313,0.333,0.342,102.5,100.27,83.56,36,0.082,,
0041800131,1610612754,IND,Indiana,203926,Doug McDermott,Doug,,,767,74.5,73.1,48.8,50.0,25.7,23.1,0.4,0.0,22.2,0.15,0.053,0.103,0.0,0.143,0.127,0.219,0.229,97.93,97.63,81.36,26,-0.083,,
0041800131,1610612754,IND,Indiana,1628388,T.J. Leaf,T.J.,,,587,89.1,85.0,48.2,50.0,40.9,35.0,0.0,0.0,0.0,0.067,0.133,0.1,0.0,0.0,0.258,0.154,0.166,97.77,98.16,81.8,20,0.115,,
0041800131,1610612754,IND,Indiana,1628410,Edmond Sumner,Edmond,,,96,173.6,125.0,0.0,0.0,173.6,125.0,0.0,0.0,0.0,0.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,88.2,105.0,87.5,4,0.8,,
0041800131,1610612754,IND,Indiana,203124,Kyle O'Quinn,Kyle,,,96,173.6,125.0,0.0,0.0,173.6,125.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.2,0.258,88.2,105.0,87.5,4,-0.4,,
0041800131,1610612754,IND,Indiana,1628988,Aaron Holiday,Aaron,,,96,173.6,125.0,0.0,0.0,173.6,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.2,0.258,88.2,105.0,87.5,4,1.2,,
0041800131,1610612738,BOS,Boston,1628369,Jayson Tatum,Jayson,F,,2034,85.5,88.2,71.9,72.1,13.6,16.2,0.0,0.0,0.0,0.029,0.045,0.038,21.4,0.682,0.682,0.182,0.186,97.95,96.31,80.26,68,0.127,,
0041800131,1610612738,BOS,Boston,201143,Al Horford,Al,F,,1932,98.4,104.8,71.9,71.9,26.5,32.9,0.263,1.67,27.8,0.0,0.282,0.169,16.7,0.45,0.479,0.181,0.183,97.64,94.66,78.88,63,0.185,,
0041800131,1610612738,BOS,Boston,203382,Aron Baynes,Aron,C,,1377,70.5,69.4,71.1,69.4,-0.5,0.0,0.0,0.0,0.0,0.077,0.241,0.164,33.3,0.5,0.5,0.054,0.057,100.46,102.51,85.43,49,0.101,,
0041800131,1610612738,BOS,Boston,1627759,Jaylen Brown,Jaylen,G,,1678,71.9,74.1,77.8,78.0,-5.9,-3.8,0.0,0.0,0.0,0.036,0.121,0.082,37.5,0.2,0.2,0.121,0.125,102.12,100.41,83.67,58,-0.026,,
0041800131,1610612738,BOS,Boston,202681,Kyrie Irving,Kyrie,G,,2039,98.7,103.0,73.2,74.6,25.5,28.4,0.412,2.33,23.3,0.0,0.128,0.075,10.0,0.412,0.509,0.303,0.311,97.6,94.63,78.86,67,0.176,,
0041800131,1610612738,BOS,Boston,202330,Gordon Hayward,Gordon,,,1821,88.2,90.3,80.3,80.3,7.9,10.0,0.308,2.0,21.1,0.029,0.15,0.093,10.5,0.333,0.388,0.211,0.222,98.49,97.29,81.08,62,0.111,,
0041800131,1610612738,BOS,Boston,202694,Marcus Morris Sr.,Marcus,,,1767,99.2,101.7,76.8,78.6,22.4,23.2,0.0,0.0,0.0,0.0,0.179,0.1,0.0,0.542,0.627,0.239,0.252,95.15,92.9,77.42,58,0.218,,
0041800131,1610612738,BOS,Boston,1626179,Terry Rozier,Terry,,,1092,79.4,82.9,77.3,80.6,2.1,2.3,0.25,2.0,18.2,0.048,0.143,0.102,9.1,0.25,0.322,0.214,0.222,97.64,93.63,78.02,35,0.012,,
0041800131,1610612738,BOS,Boston,1628464,Daniel Theis,Daniel,,,272,37.2,40.0,61.8,77.8,-24.7,-37.8,0.0,0.0,0.0,0.143,0.222,0.188,0.0,0.0,0.0,0.077,0.078,116.72,100.44,83.7,10,1.0,,
0041800131,1610612738,BOS,Boston,202954,Brad Wanamaker,Brad,,,200,0.0,0.0,141.8,122.2,-141.8,-122.2,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.286,0.286,106.27,115.2,96.0,7,-0.235,,
0041800131,1610612738,BOS,Boston,1629057,Robert Williams III,Robert,,,132,0.0,0.0,128.9,100.0,-128.9,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.96,98.18,81.82,4,0.0,,
0041800131,1610612738,BOS,Boston,1628400,Semi Ojeleye,Semi,,,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.53,101.05,84.21,1,0.0,,
0041800131,1610612738,BOS,Boston,1627824,Guerschon Yabusele,Guerschon,,,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.53,101.05,84.21,1,0.0,,
0041800171,1610612762,UTA,Utah,204060,Joe Ingles,Joe,F,,1947,95.0,97.0,118.5,121.2,-23.5,-24.2,0.227,5.0,50.0,0.0,0.129,0.066,10.0,0.375,0.375,0.067,0.068,99.76,97.63,81.36,66,0.072,,
0041800171,1610612762,UTA,Utah,202324,Derrick Favors,Derrick,F,,1466,99.7,100.0,94.9,98.0,4.8,2.0,0.231,1.0,18.8,0.053,0.179,0.128,18.8,0.625,0.666,0.241,0.245,99.99,98.23,81.86,50,0.161,,
0041800171,1610612762,UTA,Utah,203497,Rudy Gobert,Rudy,C,,2022,97.9,98.6,124.9,131.4,-27.0,-32.9,0.063,0.25,5.6,0.152,0.226,0.188,22.2,0.8,0.87,0.213,0.219,102.64,99.7,83.09,70,0.165,,
0041800171,1610612762,UTA,Utah,1628378,Donovan Mitchell,Donovan,G,,2117,99.5,98.7,121.1,128.8,-21.6,-30.1,0.0,0.0,0.0,0.029,0.118,0.072,20.8,0.472,0.492,0.282,0.295,103.39,100.67,83.89,75,0.044,,
0041800171,1610612762,UTA,Utah,201937,Ricky Rubio,Ricky,G,,1893,101.5,100.0,117.3,125.4,-15.8,-25.4,0.333,3.0,28.6,0.0,0.094,0.048,9.5,0.5,0.588,0.203,0.211,104.73,101.93,84.94,67,0.113,,
0041800171,1610612762,UTA,Utah,203109,Jae Crowder,Jae,,,1202,84.7,85.7,120.1,122.0,-35.3,-36.2,0.0,0.0,0.0,0.0,0.136,0.068,0.0,0.167,0.373,0.267,0.276,100.78,99.43,82.86,42,0.042,,
0041800171,1610612762,UTA,Utah,1626220,Royce O'Neale,Royce,,,926,84.8,79.4,91.8,100.0,-7.0,-20.6,0.0,0.0,0.0,0.0,0.158,0.081,16.7,0.2,0.2,0.171,0.183,102.01,101.08,84.23,34,-0.048,,
0041800171,1610612762,UTA,Utah,2594,Kyle Korver,Kyle,,,623,93.1,100.0,116.4,121.1,-23.3,-21.1,0.0,0.0,0.0,0.0,0.1,0.059,0.0,0.0,0.758,0.05,0.049,92.83,87.83,73.19,19,-0.077,,
0041800171,1610612762,UTA,Utah,203526,Raul Neto,Raul,,,681,55.0,52.0,109.4,108.3,-54.4,-56.3,0.25,0.0,33.3,0.0,0.154,0.077,0.0,0.0,0.0,0.08,0.085,100.23,103.61,86.34,25,0.0,,
0041800171,1610612762,UTA,Utah,200757,Thabo Sefolosha,Thabo,,,889,75.1,71.9,121.4,128.1,-46.4,-56.3,0.143,0.0,14.3,0.0,0.077,0.031,0.0,0.25,0.25,0.171,0.178,104.31,103.67,86.39,32,0.0,,
0041800171,1610612762,UTA,Utah,1628960,Grayson Allen,Grayson,,,272,36.4,33.3,147.1,145.5,-110.7,-112.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.154,115.84,121.76,101.47,12,-0.125,,
0041800171,1610612762,UTA,Utah,202327,Ekpe Udoh,Ekpe,,,181,25.0,22.2,152.3,150.0,-127.3,-127.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.34,135.25,112.71,9,0.0,,
0041800171,1610612762,UTA,Utah,1627777,Georges Niang,Georges,,,181,25.0,22.2,152.3,150.0,-127.3,-127.8,0.0,0.0,0.0,0.0,0.5,0.143,50.0,0.5,0.5,0.444,0.5,126.34,135.25,112.71,9,-0.091,,
0041800171,1610612745,HOU,Houston,201569,Eric Gordon,Eric,F,,1882,118.5,125.0,99.8,101.6,18.7,23.4,0.038,1.0,7.7,0.033,0.074,0.053,7.7,0.65,0.723,0.162,0.161,100.75,97.17,80.98,64,0.116,,
0041800171,1610612745,HOU,Houston,200782,P.J. Tucker,P.J.,F,,1943,116.1,123.9,97.0,97.1,19.0,26.8,0.103,0.0,27.3,0.03,0.086,0.059,0.0,0.688,0.688,0.105,0.103,104.17,100.79,83.99,67,0.105,,
0041800171,1610612745,HOU,Houston,203991,Clint Capela,Clint,C,,1943,123.6,131.3,93.9,94.1,29.7,37.2,0.071,2.0,12.5,0.1,0.257,0.185,6.3,0.615,0.615,0.184,0.181,103.28,100.05,83.38,67,0.162,,
0041800171,1610612745,HOU,Houston,201935,James Harden,James,G,,1961,117.0,125.0,99.1,97.1,17.9,27.9,0.417,3.33,25.0,0.061,0.176,0.119,7.5,0.5,0.531,0.39,0.381,102.98,100.6,83.83,68,0.173,,
0041800171,1610612745,HOU,Houston,101108,Chris Paul,Chris,G,,1908,109.3,117.2,92.8,95.4,16.5,21.8,0.304,1.75,30.4,0.029,0.069,0.048,17.4,0.583,0.583,0.213,0.212,102.22,97.36,81.13,64,0.126,,
0041800171,1610612745,HOU,Houston,203085,Austin Rivers,Austin,,,1150,129.7,135.0,74.5,72.1,55.2,62.9,0.0,0.0,0.0,0.0,0.048,0.026,25.0,0.667,0.581,0.095,0.094,104.23,103.93,86.61,40,0.016,,
0041800171,1610612745,HOU,Houston,1627863,Danuel House Jr.,Danuel,,,1511,119.7,121.2,79.8,77.8,39.8,43.4,0.048,0.0,8.3,0.0,0.077,0.038,0.0,0.5,0.5,0.196,0.198,100.29,101.02,84.18,52,0.087,,
0041800171,1610612745,HOU,Houston,202702,Kenneth Faried,Kenneth,,,937,102.8,106.3,79.5,74.3,23.3,32.0,0.0,0.0,0.0,0.0,0.429,0.188,0.0,0.9,0.935,0.171,0.171,101.12,102.97,85.81,32,0.325,,
0041800171,1610612745,HOU,Houston,101123,Gerald Green,Gerald,,,766,93.4,92.6,70.8,67.9,22.6,24.7,0.167,0.0,12.5,0.0,0.167,0.074,0.0,0.583,0.654,0.233,0.243,100.76,103.39,86.16,27,0.237,,
0041800171,1610612745,HOU,Houston,202697,Iman Shumpert,Iman,,,399,145.9,143.8,53.8,50.0,92.2,93.8,0.0,0.0,0.0,0.0,0.083,0.067,0.0,0.0,0.0,0.063,0.063,110.58,115.49,96.24,16,0.0,,
0041800171,1610612745,HOU,Houston,1629109,Gary Clark,Gary,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800171,1610612745,HOU,Houston,1628392,Isaiah Hartenstein,Isaiah,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800171,1610612745,HOU,Houston,2403,Nene,ene,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800161,1610612760,OKC,Oklahoma City,202331,Paul George,Paul,F,,2573,101.0,101.1,99.1,101.1,1.9,0.0,0.0,0.0,0.0,0.061,0.143,0.102,12.9,0.417,0.488,0.29,0.292,104.09,102.97,85.81,92,0.098,,
0041800161,1610612760,OKC,Oklahoma City,203924,Jerami Grant,Jerami,F,,2079,90.1,87.8,102.7,105.4,-12.7,-17.6,0.0,0.0,0.0,0.047,0.079,0.062,9.1,0.25,0.41,0.126,0.131,102.57,102.51,85.43,74,0.046,,
0041800161,1610612760,OKC,Oklahoma City,203500,Steven Adams,Steven,C,,2169,93.3,90.9,104.2,106.4,-10.9,-15.5,0.056,0.33,5.3,0.14,0.077,0.11,15.8,0.571,0.571,0.2,0.207,102.72,102.9,85.75,77,0.13,,
0041800161,1610612760,OKC,Oklahoma City,1628390,Terrance Ferguson,Terrance,G,,982,115.9,111.1,114.2,122.2,1.6,-11.1,0.214,3.0,42.9,0.0,0.05,0.028,14.3,0.5,0.5,0.093,0.099,107.06,105.54,87.95,36,0.015,,
0041800161,1610612760,OKC,Oklahoma City,201566,Russell Westbrook,Russell,G,,2263,94.9,93.8,102.8,103.7,-7.9,-9.9,0.5,2.5,28.6,0.0,0.244,0.118,11.4,0.471,0.585,0.269,0.275,102.91,103.08,85.9,80,0.22,,
0041800161,1610612760,OKC,Oklahoma City,203471,Dennis Schroder,Dennis,,,2173,89.9,88.3,98.2,97.4,-8.2,-9.1,0.143,0.0,14.3,0.041,0.088,0.06,0.0,0.294,0.308,0.194,0.197,100.06,101.41,84.51,77,0.047,,
0041800161,1610612760,OKC,Oklahoma City,101109,Raymond Felton,Raymond,,,649,95.1,95.5,75.5,72.7,19.6,22.7,0.0,0.0,0.0,0.0,0.083,0.036,33.3,0.0,0.0,0.107,0.107,96.03,97.63,81.36,22,-0.2,,
0041800161,1610612760,OKC,Oklahoma City,202693,Markieff Morris,Markieff,,,801,117.4,117.2,93.0,96.3,24.4,20.9,0.091,0.5,16.7,0.0,0.143,0.069,33.3,0.333,0.291,0.143,0.143,102.33,100.67,83.9,29,-0.05,,
0041800161,1610612760,OKC,Oklahoma City,203457,Nerlens Noel,Nerlens,,,711,111.2,111.5,86.8,84.0,24.4,27.5,0.0,0.0,0.0,0.333,0.077,0.214,0.0,0.8,0.8,0.156,0.156,101.83,103.29,86.08,26,0.258,,
0041800161,1610612760,OKC,Oklahoma City,1629126,Deonte Burton,Deonte,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800161,1610612760,OKC,Oklahoma City,1628977,Hamidou Diallo,Hamidou,,DND - Injury/Illness,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800161,1610612760,OKC,Oklahoma City,1627846,Abdel Nader,Abdel,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800161,1610612760,OKC,Oklahoma City,202335,Patrick Patterson,Patrick,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800161,1610612757,POR,Portland,203090,Maurice Harkless,Maurice,F,,1294,99.9,106.5,110.5,106.1,-10.6,0.4,0.067,1.0,14.3,0.071,0.211,0.128,14.3,0.2,0.2,0.102,0.103,106.95,105.74,88.12,46,0.007,,
0041800161,1610612757,POR,Portland,202329,Al-Farouq Aminu,Al-Farouq,F,,2107,104.2,106.8,99.2,98.6,5.0,8.1,0.0,0.0,0.0,0.051,0.116,0.085,20.0,0.4,0.654,0.111,0.114,101.43,100.47,83.73,74,0.091,,
0041800161,1610612757,POR,Portland,202683,Enes Freedom,Enes,C,,2059,106.8,108.3,89.8,90.0,17.0,18.3,0.1,1.0,9.1,0.184,0.262,0.225,9.1,0.533,0.567,0.227,0.235,100.17,99.33,82.77,72,0.238,,
0041800161,1610612757,POR,Portland,203468,CJ McCollum,CJ,G,,2217,102.2,103.8,104.2,101.3,-2.0,2.5,0.143,1.0,9.4,0.025,0.125,0.075,9.4,0.438,0.458,0.302,0.311,102.65,103.27,86.06,80,0.095,,
0041800161,1610612757,POR,Portland,203081,Damian Lillard,Damian,G,,2327,101.7,103.6,92.1,91.6,9.5,12.0,0.2,0.67,11.4,0.0,0.08,0.043,17.1,0.548,0.612,0.31,0.318,103.99,103.34,86.12,84,0.167,,
0041800161,1610612757,POR,Portland,202323,Evan Turner,Evan,,,985,120.6,123.5,115.9,108.1,4.7,15.4,0.231,3.0,42.9,0.059,0.188,0.121,14.3,0.333,0.333,0.103,0.103,101.36,103.75,86.46,34,0.098,,
0041800161,1610612757,POR,Portland,203918,Rodney Hood,Rodney,,,1302,88.5,86.7,80.3,80.4,8.2,6.2,0.077,1.0,14.3,0.0,0.057,0.038,14.3,0.5,0.5,0.128,0.133,99.72,100.65,83.87,45,0.037,,
0041800161,1610612757,POR,Portland,203552,Seth Curry,Seth,,,989,89.3,88.9,94.2,94.4,-4.9,-5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.667,0.158,0.163,104.77,104.89,87.41,36,0.176,,
0041800161,1610612757,POR,Portland,1628380,Zach Collins,Zach,,,810,75.7,75.9,107.0,106.9,-31.4,-31.0,0.0,0.0,0.0,0.0,0.063,0.033,66.7,1.0,1.0,0.097,0.1,103.18,103.11,85.93,29,-0.109,,
0041800161,1610612757,POR,Portland,203086,Meyers Leonard,Meyers,,,311,82.7,81.8,91.9,90.9,-9.2,-9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0.154,0.168,100.75,101.86,84.89,11,-0.08,,
0041800161,1610612757,POR,Portland,1627746,Skal Labissiere,Skal,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800161,1610612757,POR,Portland,1627774,Jake Layman,Jake,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800161,1610612757,POR,Portland,1629014,Anfernee Simons,Anfernee,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800101,1610612765,DET,Detroit,1628971,Bruce Brown,Bruce,F,,741,66.1,70.4,159.2,163.0,-93.1,-92.6,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.5,0.5,0.1,0.101,109.6,104.94,87.45,27,-0.016,,
0041800101,1610612765,DET,Detroit,1627748,Thon Maker,Thon,F,,1325,76.4,76.0,111.6,112.5,-35.2,-36.5,0.0,0.0,0.0,0.034,0.12,0.074,0.0,0.2,0.2,0.179,0.19,106.68,106.51,88.75,50,-0.044,,
0041800101,1610612765,DET,Detroit,203083,Andre Drummond,Andre,C,,1576,71.6,72.4,148.3,152.6,-76.6,-80.2,0.143,0.67,11.8,0.054,0.417,0.197,17.6,0.444,0.515,0.234,0.239,107.2,105.08,87.56,58,0.117,,
0041800101,1610612765,DET,Detroit,201961,Wayne Ellington,Wayne,G,,1701,72.4,73.0,136.4,135.9,-63.9,-62.9,0.059,1.0,8.3,0.027,0.094,0.058,8.3,0.25,0.25,0.162,0.165,107.78,107.51,89.59,63,-0.012,,
0041800101,1610612765,DET,Detroit,202704,Reggie Jackson,Reggie,G,,1293,74.0,76.6,148.8,147.9,-74.8,-71.3,0.556,5.0,25.0,0.0,0.048,0.02,5.0,0.429,0.429,0.288,0.29,107.32,105.8,88.17,47,0.079,,
0041800101,1610612765,DET,Detroit,203922,Glenn Robinson III,Glenn,,,1171,89.6,81.8,109.4,107.0,-19.9,-25.2,0.143,2.0,22.2,0.037,0.1,0.064,11.1,0.2,0.34,0.14,0.152,101.13,106.99,89.15,44,0.046,,
0041800101,1610612765,DET,Detroit,204038,Langston Galloway,Langston,,,1450,84.4,82.4,90.1,90.2,-5.6,-7.8,0.067,1.0,10.0,0.037,0.231,0.132,10.0,0.375,0.375,0.161,0.167,100.14,101.3,84.41,51,0.056,,
0041800101,1610612765,DET,Detroit,1628379,Luke Kennard,Luke,,,1658,84.8,81.7,99.4,98.3,-14.5,-16.6,0.167,1.0,10.5,0.0,0.133,0.065,10.5,0.714,0.706,0.262,0.275,100.85,103.35,86.13,60,0.173,,
0041800101,1610612765,DET,Detroit,202397,Ish Smith,Ish,,,1361,76.8,73.5,77.5,75.5,-0.7,-2.0,0.462,3.0,42.9,0.0,0.037,0.019,14.3,0.333,0.333,0.151,0.16,100.09,103.69,86.41,49,0.085,,
0041800101,1610612765,DET,Detroit,2585,Zaza Pachulia,Zaza,,,1057,97.2,97.4,92.5,89.5,4.7,7.9,0.0,0.0,0.0,0.059,0.4,0.243,12.5,0.333,0.363,0.2,0.205,101.96,103.54,86.28,38,0.079,,
0041800101,1610612765,DET,Detroit,1629017,Khyri Thomas,Khyri,,,549,115.4,116.7,88.2,83.3,27.1,33.3,0.0,0.0,0.0,0.0,0.125,0.063,0.0,0.75,0.75,0.316,0.312,92.33,94.43,78.69,18,0.254,,
0041800101,1610612765,DET,Detroit,202720,Jon Leuer,Jon,,,292,137.3,140.0,130.0,118.2,7.3,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.41,0.182,0.179,99.62,103.56,86.3,10,-0.035,,
0041800101,1610612765,DET,Detroit,101181,Jose Calderon,Jose,,,226,170.7,175.0,162.5,144.4,8.2,30.6,0.6,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.22,108.32,90.27,8,0.102,,
0041800101,1610612749,MIL,Milwaukee,203114,Khris Middleton,Khris,F,,1521,129.5,124.1,74.2,75.0,55.3,49.1,0.2,0.0,23.5,0.0,0.139,0.078,0.0,0.538,0.538,0.203,0.215,106.26,107.93,89.94,58,0.131,,
0041800101,1610612749,MIL,Milwaukee,203507,Giannis Antetokounmpo,Giannis,F,,1408,127.7,132.7,71.2,70.9,56.5,61.8,0.25,4.0,15.4,0.12,0.452,0.304,3.8,0.559,0.539,0.386,0.379,111.27,109.43,91.19,52,0.268,,
0041800101,1610612749,MIL,Milwaukee,201572,Brook Lopez,Brook,C,,1478,140.2,138.9,73.2,75.5,67.0,63.4,0.091,0.0,18.2,0.0,0.083,0.05,0.0,0.714,0.799,0.153,0.154,105.34,104.25,86.87,54,0.138,,
0041800101,1610612749,MIL,Milwaukee,1628425,Sterling Brown,Sterling,G,,1480,131.8,134.5,65.9,66.7,65.9,67.9,0.28,0.0,53.8,0.0,0.094,0.054,0.0,0.9,0.935,0.1,0.1,107.81,106.05,88.38,55,0.203,,
0041800101,1610612749,MIL,Milwaukee,202339,Eric Bledsoe,Eric,G,,1502,129.8,133.3,79.4,81.8,50.3,51.5,0.238,0.0,31.3,0.037,0.063,0.051,0.0,0.667,0.697,0.18,0.179,107.49,104.5,87.08,54,0.149,,
0041800101,1610612749,MIL,Milwaukee,1626192,Pat Connaughton,Pat,,,1697,95.4,92.1,88.4,84.4,7.0,7.7,0.067,0.5,11.1,0.031,0.189,0.116,22.2,0.75,0.776,0.119,0.123,103.42,107.77,89.81,63,0.134,,
0041800101,1610612749,MIL,Milwaukee,201588,George Hill,George,,,1400,103.6,104.2,85.8,78.8,17.7,25.3,0.182,0.0,14.3,0.042,0.074,0.059,0.0,0.591,0.649,0.24,0.239,98.78,102.86,85.71,48,0.178,,
0041800101,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,,,1376,106.0,98.0,97.5,93.9,8.6,4.2,0.118,2.0,28.6,0.08,0.143,0.113,14.3,0.0,0.0,0.091,0.098,98.75,104.65,87.21,51,0.021,,
0041800101,1610612749,MIL,Milwaukee,202703,Nikola Mirotic,Nikola,,,884,106.6,106.3,96.5,96.8,10.1,9.5,0.077,0.25,7.7,0.0,0.0,0.0,30.8,0.25,0.25,0.343,0.354,102.56,102.62,85.52,32,-0.083,,
0041800101,1610612749,MIL,Milwaukee,1628391,D.J. Wilson,D.J.,,,934,89.1,87.1,106.4,100.0,-17.3,-12.9,0.25,1.0,22.2,0.0,0.231,0.107,22.2,0.6,0.6,0.212,0.217,93.12,97.13,80.94,31,0.109,,
0041800101,1610612749,MIL,Milwaukee,204025,Tim Frazier,Tim,,,720,100.0,96.0,103.8,104.2,-3.8,-8.2,0.125,0.0,16.7,0.0,0.3,0.136,0.0,0.7,0.7,0.185,0.192,96.16,98.0,81.67,25,0.151,,
0041800101,1610612749,MIL,Milwaukee,1627763,Malcolm Brogdon,Malcolm,,DNP - Injury/Illness,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800101,1610612749,MIL,Milwaukee,203503,Tony Snell,Tony,,DNP - Injury/Illness,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800122,1610612751,BKN,Brooklyn,201960,DeMarre Carroll,DeMarre,F,,1164,92.0,86.0,151.1,160.0,-59.0,-74.0,0.182,0.0,22.2,0.042,0.077,0.054,0.0,0.429,0.429,0.146,0.155,102.14,102.68,85.57,43,0.044,,
0041800122,1610612751,BKN,Brooklyn,1629066,Rodions Kurucs,Rodions,F,,1302,96.6,93.9,130.1,142.6,-33.5,-48.7,0.091,0.0,11.1,0.133,0.042,0.093,0.0,0.429,0.508,0.136,0.139,109.58,106.18,88.48,49,0.036,,
0041800122,1610612751,BKN,Brooklyn,1628386,Jarrett Allen,Jarrett,C,,1406,119.6,117.6,136.9,151.0,-17.3,-33.4,0.235,4.0,40.0,0.115,0.12,0.118,10.0,0.75,0.781,0.1,0.101,106.73,102.43,85.35,51,0.115,,
0041800122,1610612751,BKN,Brooklyn,203925,Joe Harris,Joe,G,,1563,108.9,108.8,140.3,154.5,-31.3,-45.8,0.1,1.0,22.2,0.033,0.0,0.017,22.2,0.25,0.41,0.106,0.106,108.28,103.19,85.99,57,-0.004,,
0041800122,1610612751,BKN,Brooklyn,1626156,D'Angelo Russell,D'Angelo,G,,1487,112.1,113.0,136.4,149.1,-24.3,-36.1,0.125,0.5,9.1,0.0,0.091,0.041,18.2,0.469,0.487,0.323,0.321,108.77,103.62,86.35,54,0.025,,
0041800122,1610612751,BKN,Brooklyn,203915,Spencer Dinwiddie,Spencer,,,1408,132.0,130.0,145.9,154.2,-13.9,-24.2,0.214,1.5,14.3,0.0,0.042,0.022,9.5,0.594,0.578,0.321,0.326,102.23,100.23,83.52,50,0.102,,
0041800122,1610612751,BKN,Brooklyn,1626203,Treveon Graham,Treveon,,,1567,137.1,135.1,133.1,134.5,4.0,0.6,0.0,0.0,0.0,0.0,0.091,0.049,14.3,0.5,0.434,0.119,0.12,105.45,105.67,88.06,57,-0.007,,
0041800122,1610612751,BKN,Brooklyn,202334,Ed Davis,Ed,,,330,100.0,90.9,157.6,150.0,-57.6,-59.1,0.0,0.0,0.0,0.167,0.0,0.111,0.0,1.0,1.0,0.083,0.091,85.18,91.64,76.36,11,-0.029,,
