GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,TEAM_NAME,E_TM_TOV_PCT
0042000161,1610612743,DEN,Denver,1630210,Markus Howard,Markus,,,1198,134.6,137.8,146.1,152.8,-11.5,-14.9,0.0,0.0,0.0,0.0,0.125,0.069,0.0,0.7,0.7,0.125,0.129,90.78,87.75,73.12,37,0.067,,
0042000161,1610612743,DEN,Denver,200794,Paul Millsap,Paul,,,883,126.7,131.0,134.8,142.3,-8.2,-11.3,0.25,2.0,44.4,0.0,0.231,0.125,22.2,0.5,0.5,0.156,0.161,93.71,89.72,74.77,29,0.065,,
0042000161,1610612743,DEN,Denver,1629626,Bol Bol,Bol,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000161,1610612743,DEN,Denver,1628427,Vlatko Cancar,Vlatko,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000161,1610612743,DEN,Denver,1627885,Shaquille Harrison,Shaquille,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000161,1610612743,DEN,Denver,201580,JaVale McGee,JaVale,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000161,1610612743,DEN,Denver,1630192,Zeke Nnaji,Zeke,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000101,1610612764,WAS,Washington,203078,Bradley Beal,Bradley,F,,2459,119.7,119.3,120.8,126.7,-1.1,-7.4,0.2,1.0,15.8,0.065,0.167,0.127,15.8,0.587,0.644,0.323,0.338,104.19,101.9,84.91,88,0.174,,
0042000101,1610612764,WAS,Washington,1629060,Rui Hachimura,Rui,F,,2168,96.4,100.0,122.0,124.7,-25.6,-24.7,0.0,0.0,0.0,0.0,0.128,0.07,0.0,0.75,0.75,0.096,0.099,105.29,102.29,85.24,77,0.073,,
0042000101,1610612764,WAS,Washington,203458,Alex Len,Alex,C,,971,80.1,82.4,130.8,133.3,-50.7,-51.0,0.0,0.0,0.0,0.0,0.231,0.103,10.0,0.667,0.661,0.263,0.278,101.73,99.36,82.8,34,0.099,,
0042000101,1610612764,WAS,Washington,203526,Raul Neto,Raul,G,,1304,108.5,111.1,136.6,139.1,-28.1,-28.0,0.056,1.0,14.3,0.059,0.1,0.081,14.3,0.7,0.7,0.125,0.127,102.61,100.49,83.74,45,0.068,,
0042000101,1610612764,WAS,Washington,201566,Russell Westbrook,Russell,G,,2561,110.0,110.9,117.0,123.3,-7.0,-12.5,0.4,2.33,36.8,0.026,0.087,0.06,15.8,0.412,0.447,0.231,0.241,105.48,102.34,85.28,92,0.079,,
0042000101,1610612764,WAS,Washington,202397,Ish Smith,Ish,,,1354,134.7,130.6,110.2,114.6,24.5,16.0,0.083,0.0,18.2,0.0,0.08,0.045,0.0,0.333,0.333,0.161,0.168,103.63,103.16,85.97,49,0.05,,
0042000101,1610612764,WAS,Washington,202722,Davis Bertans,Davis,,,1674,122.3,121.3,105.6,108.3,16.7,13.0,0.038,0.0,9.1,0.0,0.147,0.088,0.0,0.7,0.7,0.143,0.15,105.02,104.09,86.74,61,0.104,,
0042000101,1610612764,WAS,Washington,1629655,Daniel Gafford,Daniel,,,1201,149.3,148.9,119.2,117.8,30.1,31.1,0.087,0.0,25.0,0.154,0.148,0.15,0.0,1.0,1.0,0.12,0.125,107.15,107.92,89.93,45,0.125,,
0042000101,1610612764,WAS,Washington,201577,Robin Lopez,Robin,,,708,96.8,92.0,102.2,103.7,-5.4,-11.7,0.0,0.0,0.0,0.091,0.077,0.083,20.0,0.75,0.75,0.179,0.187,104.04,105.75,88.12,25,0.037,,
0042000101,1610612764,WAS,Washington,1629067,Isaac Bonga,Isaac,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000101,1610612764,WAS,Washington,1630264,Anthony Gill,Anthony,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000101,1610612764,WAS,Washington,1628990,Chandler Hutchison,Chandler,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000101,1610612764,WAS,Washington,1629726,Garrison Mathews,Garrison,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000101,1610612764,WAS,Washington,1630216,Cassius Winston,Cassius,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000101,1610612755,PHI,Philadelphia,201980,Danny Green,Danny,F,,1881,130.2,136.4,107.2,111.9,23.0,24.4,0.069,2.0,22.2,0.03,0.04,0.034,11.1,0.917,0.917,0.089,0.088,106.45,101.8,84.83,66,0.086,,
0042000101,1610612755,PHI,Philadelphia,202699,Tobias Harris,Tobias,F,,2222,113.7,120.3,114.7,116.3,-1.0,4.0,0.095,1.0,5.7,0.0,0.194,0.079,5.7,0.552,0.593,0.34,0.342,106.7,103.04,85.87,79,0.188,,
0042000101,1610612755,PHI,Philadelphia,203954,Joel Embiid,Joel,C,,1786,124.7,125.4,90.0,92.2,34.6,33.2,0.15,0.6,10.0,0.0,0.222,0.109,16.7,0.563,0.691,0.38,0.384,103.94,102.43,85.35,63,0.185,,
0042000101,1610612755,PHI,Philadelphia,203552,Seth Curry,Seth,G,,1928,122.4,123.5,109.0,112.3,13.4,11.2,0.037,0.0,7.1,0.028,0.125,0.067,0.0,0.577,0.577,0.159,0.163,101.27,99.36,82.8,68,0.079,,
0042000101,1610612755,PHI,Philadelphia,1627732,Ben Simmons,Ben,G,,2285,122.1,126.8,102.6,104.9,19.5,22.0,0.429,7.5,51.7,0.19,0.212,0.2,6.9,0.333,0.258,0.146,0.146,106.51,103.33,86.11,82,0.093,,
0042000101,1610612755,PHI,Philadelphia,2730,Dwight Howard,Dwight,,,1095,109.1,117.9,154.9,151.3,-45.8,-33.3,0.0,0.0,0.0,0.08,0.154,0.105,0.0,0.667,0.621,0.102,0.104,105.57,102.62,85.52,39,0.052,,
0042000101,1610612755,PHI,Philadelphia,1629680,Matisse Thybulle,Matisse,,,826,119.5,120.7,144.7,142.9,-25.2,-22.2,0.083,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.062,99.28,99.42,82.85,29,0.015,,
0042000101,1610612755,PHI,Philadelphia,201588,George Hill,George,,,1105,109.6,112.8,110.7,109.8,-1.2,3.1,0.2,0.0,20.0,0.059,0.053,0.056,0.0,0.688,0.688,0.186,0.19,105.3,104.25,86.88,39,0.115,,
0042000101,1610612755,PHI,Philadelphia,1629003,Shake Milton,Shake,,,579,82.8,80.0,159.9,150.0,-77.1,-70.0,0.2,1.0,16.7,0.0,0.143,0.056,16.7,0.5,0.644,0.217,0.246,94.71,99.48,82.9,20,0.094,,
0042000101,1610612755,PHI,Philadelphia,1627788,Furkan Korkmaz,Furkan,,,293,116.3,120.0,76.5,81.8,39.7,38.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.291,108.52,103.21,86.01,10,-0.154,,
0042000101,1610612755,PHI,Philadelphia,1630178,Tyrese Maxey,Tyrese,,,401,121.1,117.6,152.6,131.3,-31.6,-13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.042,0.056,0.057,108.74,118.5,98.75,17,0.08,,
0042000101,1610612755,PHI,Philadelphia,1630198,Isaiah Joe,Isaiah,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000101,1610612755,PHI,Philadelphia,1630194,Paul Reed,Paul,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000101,1610612755,PHI,Philadelphia,203118,Mike Scott,Mike,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000101,1610612755,PHI,Philadelphia,201229,Anthony Tolliver,Anthony,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000131,1610612737,ATL,Atlanta,1628381,John Collins,John,F,,2114,113.3,113.0,104.9,107.1,8.4,5.9,0.0,0.0,0.0,0.0,0.167,0.091,10.0,0.667,0.667,0.13,0.132,95.61,94.68,78.9,69,0.104,,
0042000131,1610612737,ATL,Atlanta,1629631,De'Andre Hunter,De'Andre,F,,1336,106.3,100.0,109.9,110.6,-3.6,-10.6,0.0,0.0,0.0,0.0,0.16,0.083,14.3,0.417,0.417,0.14,0.148,96.64,99.18,82.65,45,0.03,,
0042000131,1610612737,ATL,Atlanta,203991,Clint Capela,Clint,C,,2074,121.2,120.0,105.0,108.6,16.3,11.4,0.0,0.0,0.0,0.121,0.237,0.183,0.0,0.571,0.571,0.105,0.108,98.37,97.2,81.0,70,0.113,,
0042000131,1610612737,ATL,Atlanta,203992,Bogdan Bogdanovic,Bogdan,G,,2015,124.2,122.1,96.5,100.0,27.7,22.1,0.08,2.0,11.1,0.032,0.077,0.057,5.6,0.6,0.6,0.211,0.217,96.63,95.75,79.79,68,0.089,,
0042000131,1610612737,ATL,Atlanta,1629027,Trae Young,Trae,G,,2116,113.3,113.0,109.1,113.0,4.2,0.0,0.526,5.0,25.6,0.056,0.125,0.092,5.1,0.5,0.593,0.377,0.382,95.51,93.91,78.26,69,0.231,,
0042000131,1610612737,ATL,Atlanta,201568,Danilo Gallinari,Danilo,,,1413,107.7,106.4,113.9,120.0,-6.3,-13.6,0.056,1.0,7.7,0.0,0.038,0.02,7.7,0.318,0.318,0.235,0.248,95.65,93.77,78.14,47,-0.027,,
0042000131,1610612737,ATL,Atlanta,1628989,Kevin Huerter,Kevin,,,1641,118.6,118.5,112.2,119.2,6.5,-0.7,0.05,0.0,12.5,0.0,0.129,0.07,0.0,0.5,0.538,0.121,0.125,95.86,93.02,77.51,54,0.094,,
0042000131,1610612737,ATL,Atlanta,203503,Tony Snell,Tony,,,768,86.5,91.7,114.5,115.4,-28.0,-23.7,0.125,0.0,25.0,0.0,0.133,0.065,0.0,0.5,0.5,0.12,0.118,96.83,93.75,78.13,24,0.122,,
0042000131,1610612737,ATL,Atlanta,101150,Lou Williams,Lou,,,763,114.0,116.0,99.7,103.8,14.3,12.2,0.333,0.0,18.2,0.0,0.0,0.0,0.0,0.722,0.722,0.346,0.354,99.12,96.25,80.21,25,0.234,,
0042000131,1610612737,ATL,Atlanta,1630168,Onyeka Okongwu,Onyeka,,,160,50.0,50.0,85.0,100.0,-35.0,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.92,81.0,67.5,4,-0.667,,
0042000131,1610612737,ATL,Atlanta,1627739,Kris Dunn,Kris,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000131,1610612737,ATL,Atlanta,1628981,Bruno Fernando,Bruno,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000131,1610612737,ATL,Atlanta,203524,Solomon Hill,Solomon,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000131,1610612737,ATL,Atlanta,1630233,Nathan Knight,Nathan,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000131,1610612737,ATL,Atlanta,1630219,Skylar Mays,Skylar,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000131,1610612752,NYK,New York,203493,Reggie Bullock,Reggie,F,,1111,66.7,66.7,103.0,100.0,-36.4,-33.3,0.0,0.0,0.0,0.04,0.095,0.065,0.0,0.333,0.333,0.225,0.231,94.47,95.92,79.94,36,0.042,,
0042000131,1610612752,NYK,New York,203944,Julius Randle,Julius,F,,2169,94.7,98.6,107.3,107.0,-12.6,-8.4,0.174,1.33,12.9,0.042,0.286,0.145,9.7,0.304,0.314,0.3,0.31,96.8,94.94,79.11,72,0.054,,
0042000131,1610612752,NYK,New York,203457,Nerlens Noel,Nerlens,C,,1423,96.6,97.9,106.9,104.2,-10.3,-6.3,0.0,0.0,0.0,0.077,0.042,0.06,0.0,0.667,0.773,0.075,0.076,96.54,97.15,80.96,48,0.065,,
0042000131,1610612752,NYK,New York,1629628,RJ Barrett,RJ,G,,1921,94.1,98.4,108.0,104.6,-13.9,-6.2,0.053,0.0,5.9,0.048,0.273,0.147,0.0,0.433,0.441,0.205,0.208,97.38,96.69,80.57,64,0.109,,
0042000131,1610612752,NYK,New York,203901,Elfrid Payton,Elfrid,G,,481,68.8,68.8,81.9,76.5,-13.1,-7.7,0.2,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0.176,95.44,98.79,82.33,16,-0.143,,
0042000131,1610612752,NYK,New York,201565,Derrick Rose,Derrick,,,2264,112.9,118.7,118.4,119.4,-5.5,-0.8,0.179,1.0,19.2,0.0,0.132,0.063,19.2,0.531,0.531,0.223,0.231,96.34,93.49,77.91,75,0.088,,
0042000131,1610612752,NYK,New York,201959,Taj Gibson,Taj,,,1457,116.1,118.4,119.9,123.9,-3.9,-5.5,0.095,0.0,50.0,0.172,0.167,0.17,0.0,1.0,1.025,0.031,0.034,96.34,93.89,78.24,49,0.137,,
0042000131,1610612752,NYK,New York,202692,Alec Burks,Alec,,,1564,131.6,141.2,127.0,128.0,4.6,13.2,0.211,4.0,19.0,0.036,0.087,0.059,4.8,0.808,0.817,0.258,0.267,96.79,92.99,77.49,51,0.2,,
0042000131,1610612752,NYK,New York,1630193,Immanuel Quickley,Immanuel,,,1267,129.4,130.2,118.8,122.0,10.6,8.3,0.176,1.5,25.0,0.0,0.1,0.054,16.7,0.714,0.714,0.18,0.19,97.02,95.48,79.56,43,0.062,,
0042000131,1610612752,NYK,New York,1630167,Obi Toppin,Obi,,,711,143.8,154.5,132.3,134.8,11.6,19.8,0.091,0.0,25.0,0.0,0.077,0.05,0.0,0.833,0.833,0.125,0.122,95.35,91.14,75.95,22,0.092,,
0042000131,1610612752,NYK,New York,1628373,Frank Ntilikina,Frank,,,32,0.0,0.0,100.0,100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.28,90.28,75.24,0,0.0,,
0042000131,1610612752,NYK,New York,1629607,Jared Harper,Jared,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000131,1610612752,NYK,New York,1628995,Kevin Knox II,Kevin,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000131,1610612752,NYK,New York,203658,Norvel Pelle,Norvel,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000131,1610612752,NYK,New York,1629033,Theo Pinson,Theo,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000151,1610612747,LAL,Los Angeles,2544,LeBron James,LeBron,F,,2164,104.5,104.4,103.4,98.6,1.2,5.8,0.476,2.0,33.3,0.03,0.162,0.1,16.7,0.577,0.575,0.263,0.267,89.63,91.84,76.54,68,0.183,,
0042000151,1610612747,LAL,Los Angeles,203076,Anthony Davis,Anthony,F,,2328,92.7,90.7,115.8,111.7,-23.1,-21.0,0.1,0.0,10.0,0.0,0.171,0.089,0.0,0.313,0.357,0.214,0.221,91.34,94.03,78.36,75,0.075,,
0042000151,1610612747,LAL,Los Angeles,203083,Andre Drummond,Andre,C,,1145,109.7,102.4,118.3,112.2,-8.6,-9.8,0.0,0.0,0.0,0.389,0.1,0.237,18.2,0.714,0.685,0.229,0.243,97.04,103.13,85.94,41,0.148,,
0042000151,1610612747,LAL,Los Angeles,203484,Kentavious Caldwell-Pope,Kentavious,G,,2096,100.1,95.5,113.6,109.0,-13.4,-13.4,0.095,0.0,16.7,0.0,0.054,0.029,0.0,0.278,0.354,0.133,0.141,88.08,92.06,76.72,67,0.017,,
0042000151,1610612747,LAL,Los Angeles,203471,Dennis Schroder,Dennis,G,,2048,100.1,95.4,109.8,104.5,-9.7,-9.1,0.176,0.75,17.6,0.0,0.026,0.015,23.5,0.786,0.726,0.194,0.203,88.37,92.81,77.34,65,0.075,,
0042000151,1610612747,LAL,Los Angeles,1628398,Kyle Kuzma,Kyle,,,1164,91.9,97.4,106.3,110.5,-14.4,-13.2,0.067,1.0,25.0,0.0,0.2,0.086,25.0,0.0,0.0,0.071,0.071,98.72,94.02,78.35,38,0.0,,
0042000151,1610612747,LAL,Los Angeles,1626149,Montrezl Harrell,Montrezl,,,878,97.7,103.4,96.6,90.3,1.1,13.1,0.0,0.0,0.0,0.125,0.091,0.111,22.2,0.8,0.833,0.273,0.267,97.91,98.37,81.98,29,0.241,,
0042000151,1610612747,LAL,Los Angeles,1627936,Alex Caruso,Alex,,,1447,92.8,97.7,96.7,91.1,-3.9,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.556,0.556,0.188,0.186,87.26,87.57,72.98,43,0.018,,
0042000151,1610612747,LAL,Los Angeles,1629659,Talen Horton-Tucker,Talen,,,425,91.5,92.9,85.7,80.0,5.8,12.9,0.333,0.0,20.0,0.0,0.125,0.067,0.0,0.25,0.25,0.25,0.247,95.48,98.19,81.82,14,0.111,,
0042000151,1610612747,LAL,Los Angeles,202083,Wesley Matthews,Wesley,,,705,81.6,87.5,119.0,121.7,-37.4,-34.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.133,0.135,100.58,96.0,80.0,24,-0.115,,
0042000151,1610612747,LAL,Los Angeles,201162,Jared Dudley,Jared,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000151,1610612747,LAL,Los Angeles,201188,Marc Gasol,Marc,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000151,1610612747,LAL,Los Angeles,1628035,Alfonzo McKinnie,Alfonzo,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000151,1610612747,LAL,Los Angeles,203463,Ben McLemore,Ben,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000151,1610612747,LAL,Los Angeles,202693,Markieff Morris,Markieff,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000151,1610612756,PHX,Phoenix,1628969,Mikal Bridges,Mikal,F,,2432,112.7,110.4,98.0,97.4,14.7,13.0,0.0,0.0,0.0,0.024,0.073,0.048,0.0,0.417,0.417,0.128,0.133,90.57,91.78,76.48,77,0.054,,
0042000151,1610612756,PHX,Phoenix,203109,Jae Crowder,Jae,F,,1765,116.2,113.6,94.8,91.4,21.5,22.2,0.12,1.5,18.8,0.0,0.138,0.069,12.5,0.3,0.368,0.183,0.189,92.65,95.46,79.55,59,0.039,,
0042000151,1610612756,PHX,Phoenix,1629028,Deandre Ayton,Deandre,C,,2203,113.6,112.5,92.4,90.3,21.3,22.2,0.0,0.0,0.0,0.216,0.205,0.211,7.7,0.909,0.884,0.149,0.156,92.58,94.13,78.44,72,0.225,,
0042000151,1610612756,PHX,Phoenix,1626164,Devin Booker,Devin,G,,2711,107.8,105.7,97.8,96.6,10.0,9.1,0.333,1.33,18.6,0.021,0.143,0.079,14.0,0.558,0.594,0.33,0.346,91.45,92.95,77.46,88,0.181,,
0042000151,1610612756,PHX,Phoenix,101108,Chris Paul,Chris,G,,2170,115.8,110.1,103.9,102.9,11.9,7.2,0.276,8.0,47.1,0.027,0.086,0.056,5.9,0.438,0.438,0.106,0.114,88.25,90.91,75.76,69,0.088,,
0042000151,1610612756,PHX,Phoenix,1629661,Cameron Johnson,Cameron,,,1373,91.7,90.7,99.6,104.7,-7.9,-14.0,0.091,1.0,10.0,0.136,0.15,0.143,10.0,0.571,0.635,0.176,0.185,91.96,90.2,75.16,43,0.179,,
0042000151,1610612756,PHX,Phoenix,1626166,Cameron Payne,Cameron,,,760,86.3,85.2,94.9,92.9,-8.6,-7.7,0.167,1.0,10.0,0.0,0.214,0.125,10.0,0.313,0.313,0.29,0.304,102.39,104.21,86.84,27,0.032,,
0042000151,1610612756,PHX,Phoenix,1628470,Torrey Craig,Torrey,,,187,116.7,100.0,100.0,85.7,16.7,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.46,107.87,89.89,7,0.0,,
0042000151,1610612756,PHX,Phoenix,203967,Dario Saric,Dario,,,677,90.0,85.7,113.8,113.6,-23.8,-27.9,0.167,0.5,14.3,0.182,0.0,0.105,28.6,0.5,0.5,0.24,0.25,89.25,91.46,76.22,21,-0.018,,
0042000151,1610612756,PHX,Phoenix,202734,E'Twaun Moore,E'Twaun,,,122,120.0,120.0,0.0,0.0,120.0,120.0,0.667,0.0,100.0,0.0,0.333,0.167,0.0,0.0,0.0,0.0,0.0,106.23,106.23,88.52,5,0.75,,
0042000151,1610612756,PHX,Phoenix,1630234,Ty-Shon Alexander,Ty-Shon,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000151,1610612756,PHX,Phoenix,1628975,Jevon Carter,Jevon,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000151,1610612756,PHX,Phoenix,204038,Langston Galloway,Langston,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000151,1610612756,PHX,Phoenix,1626163,Frank Kaminsky,Frank,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000151,1610612756,PHX,Phoenix,1630188,Jalen Smith,Jalen,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000141,1610612763,MEM,Memphis,203937,Kyle Anderson,Kyle,F,,1851,122.4,127.9,111.3,109.5,11.1,18.3,0.107,3.0,20.0,0.028,0.103,0.062,6.7,0.55,0.595,0.167,0.163,97.83,96.49,80.41,61,0.118,,
0042000141,1610612763,MEM,Memphis,1628991,Jaren Jackson Jr.,Jaren,F,,1425,90.1,91.7,132.7,134.0,-42.6,-42.4,0.0,0.0,0.0,0.03,0.105,0.058,10.0,0.313,0.394,0.172,0.176,97.33,96.0,80.0,48,0.024,,
0042000141,1610612763,MEM,Memphis,202685,Jonas Valanciunas,Jonas,C,,2361,118.8,123.8,104.0,103.7,14.8,20.0,0.091,1.5,15.0,0.128,0.158,0.141,10.0,0.5,0.504,0.179,0.175,100.1,98.2,81.83,80,0.084,,
0042000141,1610612763,MEM,Memphis,1628415,Dillon Brooks,Dillon,G,,2165,122.2,127.0,107.3,109.6,14.9,17.4,0.08,2.0,6.7,0.071,0.114,0.091,3.3,0.538,0.541,0.322,0.315,100.76,97.78,81.48,74,0.156,,
0042000141,1610612763,MEM,Memphis,1629630,Ja Morant,Ja,G,,2153,116.6,120.5,110.2,110.8,6.4,9.7,0.16,4.0,14.3,0.024,0.088,0.053,3.6,0.524,0.571,0.276,0.274,100.27,98.32,81.93,73,0.159,,
0042000141,1610612763,MEM,Memphis,1630217,Desmond Bane,Desmond,,,1098,131.1,134.1,81.9,82.1,49.2,52.1,0.056,1.0,16.7,0.056,0.15,0.105,16.7,1.0,1.0,0.106,0.106,106.28,104.92,87.43,41,0.14,,
0042000141,1610612763,MEM,Memphis,1628960,Grayson Allen,Grayson,,,1357,92.9,95.8,113.2,116.7,-20.3,-20.8,0.0,0.0,0.0,0.0,0.042,0.018,0.0,0.625,0.563,0.069,0.068,105.02,101.84,84.87,48,0.012,,
0042000141,1610612763,MEM,Memphis,1629001,De'Anthony Melton,De'Anthony,,,782,68.4,70.4,107.6,107.4,-39.1,-37.0,0.286,2.0,28.6,0.053,0.077,0.063,14.3,0.0,0.0,0.156,0.157,100.75,99.42,82.85,27,-0.06,,
0042000141,1610612763,MEM,Memphis,1630214,Xavier Tillman,Xavier,,,481,77.0,72.2,129.5,135.3,-52.5,-63.1,0.0,0.0,0.0,0.1,0.1,0.1,25.0,0.0,0.0,0.2,0.212,103.7,104.78,87.32,18,-0.167,,
0042000141,1610612763,MEM,Memphis,1626145,Tyus Jones,Tyus,,,727,89.7,88.9,107.7,108.0,-18.0,-19.1,0.429,0.0,30.0,0.059,0.154,0.1,0.0,0.333,0.436,0.226,0.228,102.68,103.0,85.83,27,0.172,,
0042000141,1610612763,MEM,Memphis,1629634,Brandon Clarke,Brandon,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000141,1610612763,MEM,Memphis,204025,Tim Frazier,Tim,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000141,1610612763,MEM,Memphis,1629723,John Konchar,John,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000141,1610612763,MEM,Memphis,1629681,Killian Tillie,Killian,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000141,1610612763,MEM,Memphis,1626159,Justise Winslow,Justise,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000141,1610612762,UTA,Utah,202711,Bojan Bogdanovic,Bojan,F,,1981,105.9,105.9,120.2,125.8,-14.3,-19.9,0.0,0.0,0.0,0.031,0.1,0.069,16.7,0.625,0.726,0.316,0.324,99.62,97.41,81.17,68,0.182,,
0042000141,1610612762,UTA,Utah,1626220,Royce O'Neale,Royce,F,,2192,108.6,109.5,122.2,127.0,-13.6,-17.6,0.125,0.0,33.3,0.057,0.073,0.066,0.0,0.25,0.25,0.071,0.073,99.51,97.23,81.02,74,0.014,,
0042000141,1610612762,UTA,Utah,203497,Rudy Gobert,Rudy,C,,1499,119.1,120.0,99.5,100.0,19.7,20.0,0.0,0.0,0.0,0.217,0.333,0.283,30.0,1.0,0.828,0.172,0.177,97.64,97.02,80.85,50,0.157,,
