GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,TEAM_NAME,E_TM_TOV_PCT
0041900171,1610612760,OKC,Oklahoma City,101108,Chris Paul,Chris,G,,2234,107.1,109.0,118.2,121.1,-11.1,-12.1,0.391,2.25,31.0,0.0,0.278,0.135,13.8,0.607,0.635,0.225,0.234,101.35,99.28,82.74,78,0.175,,
0041900171,1610612760,OKC,Oklahoma City,203471,Dennis Schroder,Dennis,,,1894,97.8,100.0,126.8,130.8,-29.0,-30.8,0.222,2.0,22.2,0.0,0.0,0.0,11.1,0.25,0.25,0.187,0.196,102.27,99.6,83.0,66,-0.024,,
0041900171,1610612760,OKC,Oklahoma City,203457,Nerlens Noel,Nerlens,,,468,88.2,87.5,135.0,147.1,-46.8,-59.6,0.0,0.0,0.0,0.111,0.0,0.063,0.0,0.333,0.333,0.167,0.178,105.76,101.45,84.54,16,-0.083,,
0041900171,1610612760,OKC,Oklahoma City,1628977,Hamidou Diallo,Hamidou,,,881,104.7,100.0,119.7,128.6,-14.9,-28.6,0.125,1.0,11.1,0.059,0.133,0.094,11.1,0.417,0.509,0.222,0.245,95.98,94.8,79.0,30,0.092,,
0041900171,1610612760,OKC,Oklahoma City,1629647,Darius Bazley,Darius,,,1034,95.3,94.3,108.2,108.8,-12.9,-14.5,0.125,0.5,12.5,0.0,0.45,0.22,25.0,0.9,0.9,0.163,0.177,95.83,96.06,80.05,35,0.233,,
0041900171,1610612760,OKC,Oklahoma City,203488,Mike Muscala,Mike,,,755,143.8,136.0,139.6,145.8,4.3,-9.8,0.0,0.0,0.0,0.0,0.167,0.105,0.0,1.5,1.5,0.038,0.042,92.92,93.46,77.88,25,0.057,,
0041900171,1610612760,OKC,Oklahoma City,203460,Andre Roberson,Andre,,,206,101.7,100.0,205.7,216.7,-104.0,-116.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.145,92.27,90.87,75.73,7,-0.103,,
0041900171,1610612760,OKC,Oklahoma City,1627846,Abdel Nader,Abdel,,,124,103.1,80.0,50.0,50.0,53.1,30.0,0.0,0.0,0.0,0.0,0.333,0.25,0.0,0.0,0.0,0.2,0.258,91.51,104.52,87.1,5,0.0,,
0041900171,1610612760,OKC,Oklahoma City,1629126,Deonte Burton,Deonte,,,124,103.1,80.0,50.0,50.0,53.1,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.51,104.52,87.1,5,0.0,,
0041900171,1610612745,HOU,Houston,1627863,Danuel House Jr.,Danuel,F,,1738,124.9,128.8,113.9,120.3,11.1,8.5,0.217,0.0,38.5,0.0,0.037,0.018,0.0,0.563,0.563,0.127,0.125,102.08,97.77,81.47,59,0.056,,
0041900171,1610612745,HOU,Houston,200782,P.J. Tucker,P.J.,F,,2066,129.9,135.3,112.4,114.5,17.5,20.8,0.133,0.0,30.8,0.063,0.063,0.063,0.0,0.611,0.611,0.123,0.12,98.36,95.49,79.57,68,0.06,,
0041900171,1610612745,HOU,Houston,203496,Robert Covington,Robert,C,,1856,106.7,112.9,112.8,114.7,-6.1,-1.8,0.143,3.0,30.0,0.0,0.147,0.072,10.0,0.25,0.25,0.103,0.101,104.52,100.86,84.05,62,0.013,,
0041900171,1610612745,HOU,Houston,201569,Eric Gordon,Eric,G,,1822,103.8,109.7,109.6,110.6,-5.8,-0.9,0.211,2.0,16.0,0.0,0.088,0.045,8.0,0.471,0.547,0.318,0.311,104.42,101.16,84.3,62,0.117,,
0041900171,1610612745,HOU,Houston,201935,James Harden,James,G,,2053,128.5,133.3,112.0,115.5,16.5,17.8,0.158,1.0,10.0,0.063,0.281,0.172,10.0,0.682,0.725,0.365,0.357,101.59,98.2,81.83,69,0.215,,
0041900171,1610612745,HOU,Houston,203463,Ben McLemore,Ben,,,1433,149.1,153.2,94.9,95.7,54.2,57.4,0.0,0.0,0.0,0.0,0.037,0.02,0.0,0.875,0.875,0.16,0.159,96.15,94.46,78.72,47,0.112,,
0041900171,1610612745,HOU,Houston,201145,Jeff Green,Jeff,,,1940,136.2,138.8,97.4,97.0,38.8,41.8,0.16,4.0,22.2,0.0,0.176,0.094,5.6,0.792,0.799,0.203,0.202,100.21,99.46,82.89,67,0.173,,
0041900171,1610612745,HOU,Houston,203085,Austin Rivers,Austin,,,1120,118.4,124.3,93.0,92.1,25.4,32.2,0.143,0.0,25.0,0.0,0.182,0.098,0.0,0.2,0.34,0.158,0.154,98.33,96.43,80.36,37,0.071,,
0041900171,1610612745,HOU,Houston,203998,Bruno Caboclo,Bruno,,,124,50.0,50.0,103.1,80.0,-53.1,-30.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0,0.25,0.25,91.51,104.52,87.1,4,0.667,,
0041900171,1610612745,HOU,Houston,1626187,Michael Frazier II,Michael,,,124,50.0,50.0,103.1,80.0,-53.1,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.51,104.52,87.1,4,0.0,,
0041900171,1610612745,HOU,Houston,201960,DeMarre Carroll,DeMarre,,,124,50.0,50.0,103.1,80.0,-53.1,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,91.51,104.52,87.1,4,-0.333,,
0041900171,1610612745,HOU,Houston,2199,Tyson Chandler,Tyson,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900171,1610612745,HOU,Houston,201601,Luc Mbah a Moute,Luc,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900131,1610612748,MIA,Miami,202710,Jimmy Butler,Jimmy,F,,2220,127.4,125.7,109.9,112.7,17.5,13.0,0.174,1.0,14.3,0.0,0.097,0.049,14.3,0.6,0.69,0.304,0.308,94.58,94.06,78.39,74,0.158,,
0041900131,1610612748,MIA,Miami,203109,Jae Crowder,Jae,F,,1500,115.2,116.3,116.2,116.3,-1.0,0.0,0.0,0.0,0.0,0.0,0.238,0.116,14.3,0.667,0.667,0.137,0.136,94.58,94.08,78.4,49,0.078,,
0041900131,1610612748,MIA,Miami,1628389,Bam Adebayo,Bam,C,,2089,127.3,127.9,94.2,94.1,33.0,33.8,0.25,0.0,27.3,0.129,0.176,0.154,0.0,0.5,0.539,0.213,0.215,93.94,93.75,78.12,68,0.171,,
0041900131,1610612748,MIA,Miami,1629130,Duncan Robinson,Duncan,G,,1434,111.8,113.3,112.3,113.3,-0.5,0.0,0.063,1.0,10.0,0.0,0.15,0.071,10.0,0.375,0.355,0.184,0.185,91.38,90.38,75.31,45,0.0,,
0041900131,1610612748,MIA,Miami,201609,Goran Dragic,Goran,G,,2040,126.3,127.7,95.2,98.4,31.1,29.3,0.227,5.0,19.2,0.065,0.121,0.094,3.8,0.579,0.604,0.288,0.301,93.08,91.05,75.87,65,0.165,,
0041900131,1610612748,MIA,Miami,1629639,Tyler Herro,Tyler,,,2019,117.8,117.9,112.0,114.1,5.8,3.8,0.174,2.0,23.5,0.0,0.115,0.052,11.8,0.611,0.697,0.171,0.18,94.29,93.43,77.86,67,0.113,,
0041900131,1610612748,MIA,Miami,2738,Andre Iguodala,Andre,,,1496,112.8,114.0,107.4,110.2,5.4,3.8,0.0,0.0,0.0,0.0,0.045,0.021,0.0,0.667,0.667,0.053,0.056,97.03,95.29,79.41,50,0.02,,
0041900131,1610612748,MIA,Miami,1627884,Derrick Jones Jr.,Derrick,,,791,97.6,100.0,143.6,142.3,-46.0,-42.3,0.0,0.0,0.0,0.0,0.286,0.1,0.0,0.833,0.773,0.138,0.15,95.39,94.66,78.89,26,0.101,,
0041900131,1610612748,MIA,Miami,203482,Kelly Olynyk,Kelly,,,811,111.7,114.3,100.5,100.0,11.3,14.3,0.222,0.0,33.3,0.0,0.182,0.08,0.0,0.625,0.625,0.121,0.131,96.8,95.88,79.9,28,0.131,,
0041900131,1610612748,MIA,Miami,2617,Udonis Haslem,Udonis,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900131,1610612748,MIA,Miami,203524,Solomon Hill,Solomon,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900131,1610612748,MIA,Miami,203086,Meyers Leonard,Meyers,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900131,1610612748,MIA,Miami,1629134,Kendrick Nunn,Kendrick,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900131,1610612754,IND,Indiana,1628988,Aaron Holiday,Aaron,F,,967,135.0,133.3,129.6,132.3,5.4,1.1,0.167,0.0,25.0,0.077,0.133,0.107,0.0,0.7,0.765,0.176,0.178,91.27,90.86,75.71,30,0.096,,
0041900131,1610612754,IND,Indiana,203933,T.J. Warren,T.J.,F,,2264,108.4,111.1,125.7,124.0,-17.3,-12.9,0.167,1.5,13.0,0.063,0.194,0.127,8.7,0.611,0.611,0.247,0.251,94.01,93.5,77.92,72,0.14,,
0041900131,1610612754,IND,Indiana,1626167,Myles Turner,Myles,C,,1956,92.6,95.2,121.1,121.5,-28.5,-26.3,0.143,1.0,12.5,0.059,0.233,0.141,12.5,0.364,0.379,0.192,0.195,95.73,94.23,78.53,63,0.065,,
0041900131,1610612754,IND,Indiana,203506,Victor Oladipo,Victor,G,,514,126.4,122.2,105.9,105.3,20.5,17.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.532,0.25,0.258,101.64,103.66,86.38,18,0.026,,
0041900131,1610612754,IND,Indiana,1627763,Malcolm Brogdon,Malcolm,G,,2356,109.4,112.0,120.8,119.2,-11.4,-7.2,0.435,3.33,27.8,0.0,0.029,0.015,8.3,0.361,0.491,0.31,0.314,94.0,93.51,77.93,75,0.111,,
0041900131,1610612754,IND,Indiana,1628410,Edmond Sumner,Edmond,,,1622,103.6,107.5,119.5,118.9,-15.9,-11.3,0.0,0.0,0.0,0.043,0.217,0.13,16.7,0.5,0.615,0.103,0.105,95.67,94.11,78.42,53,0.05,,
0041900131,1610612754,IND,Indiana,203200,Justin Holiday,Justin,,,1900,112.2,116.4,113.9,112.9,-1.7,3.5,0.0,0.0,0.0,0.04,0.074,0.058,33.3,1.375,1.375,0.09,0.091,94.55,93.22,77.68,61,0.062,,
0041900131,1610612754,IND,Indiana,203960,JaKarr Sampson,JaKarr,,,1003,132.8,132.3,109.9,112.5,22.9,19.8,0.077,1.0,12.5,0.0,0.176,0.111,12.5,0.833,0.833,0.219,0.22,91.37,90.45,75.37,31,0.162,,
0041900131,1610612754,IND,Indiana,204456,T.J. McConnell,T.J.,,,788,84.4,84.0,100.9,103.8,-16.5,-19.8,0.429,3.0,33.3,0.0,0.188,0.107,11.1,0.5,0.512,0.231,0.232,94.34,93.17,77.65,25,0.12,,
0041900131,1610612754,IND,Indiana,203926,Doug McDermott,Doug,,,1030,91.0,90.6,124.6,126.5,-33.6,-35.8,0.091,0.0,20.0,0.0,0.056,0.029,0.0,0.375,0.375,0.114,0.115,92.83,92.27,76.89,32,0.031,,
0041900131,1610612754,IND,Indiana,1629048,Goga Bitadze,Goga,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900131,1610612754,IND,Indiana,1628993,Alize Johnson,Alize,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900131,1610612754,IND,Indiana,1628388,T.J. Leaf,T.J.,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900141,1610612757,POR,Portland,2546,Carmelo Anthony,Carmelo,F,,2275,90.3,89.2,91.6,92.7,-1.2,-3.5,0.217,2.5,25.0,0.0,0.189,0.106,10.0,0.364,0.431,0.167,0.175,104.39,104.44,87.03,83,0.104,,
0041900141,1610612757,POR,Portland,1629117,Wenyen Gabriel,Wenyen,F,,953,107.0,111.8,75.4,74.3,31.6,37.5,0.273,0.0,60.0,0.063,0.069,0.067,0.0,1.0,1.0,0.053,0.053,105.77,104.26,86.88,34,0.133,,
0041900141,1610612757,POR,Portland,203994,Jusuf Nurkic,Jusuf,C,,1987,106.9,108.6,94.8,97.2,12.1,11.4,0.158,1.0,14.3,0.057,0.26,0.176,14.3,0.409,0.535,0.231,0.236,104.28,102.16,85.14,70,0.133,,
0041900141,1610612757,POR,Portland,203468,CJ McCollum,CJ,G,,2491,96.8,100.0,89.4,90.8,7.3,9.2,0.0,0.0,0.0,0.0,0.081,0.047,18.5,0.475,0.483,0.284,0.288,102.44,100.01,83.34,86,0.042,,
0041900141,1610612757,POR,Portland,203081,Damian Lillard,Damian,G,,2562,102.3,103.2,82.9,84.6,19.4,18.6,0.227,1.67,15.2,0.023,0.063,0.047,9.1,0.571,0.669,0.275,0.283,104.97,103.42,86.18,93,0.213,,
0041900141,1610612757,POR,Portland,202355,Hassan Whiteside,Hassan,,,1548,98.8,98.2,77.1,77.4,21.6,20.8,0.0,0.0,0.0,0.04,0.206,0.136,25.0,0.75,0.608,0.133,0.139,100.34,100.49,83.74,55,0.097,,
0041900141,1610612757,POR,Portland,1629018,Gary Trent Jr.,Gary,,,1877,82.5,81.7,99.3,95.7,-16.8,-14.0,0.0,0.0,0.0,0.0,0.049,0.027,11.1,0.313,0.313,0.118,0.126,105.72,108.17,90.14,71,-0.034,,
0041900141,1610612757,POR,Portland,1626209,Mario Hezonja,Mario,,,707,68.5,64.3,115.0,111.1,-46.5,-46.8,0.4,0.0,40.0,0.0,0.167,0.08,0.0,0.0,0.347,0.1,0.114,106.65,112.02,93.35,28,0.131,,
0041900141,1610612757,POR,Portland,1629121,Jaylen Adams,Jaylen,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900141,1610612757,POR,Portland,1628380,Zach Collins,Zach,,DNP - Injury/Illness,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900141,1610612757,POR,Portland,1629658,Jaylen Hoard,Jaylen,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900141,1610612757,POR,Portland,1629014,Anfernee Simons,Anfernee,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900141,1610612747,LAL,Los Angeles,2544,LeBron James,LeBron,F,,2463,94.3,96.5,96.8,96.6,-2.4,-0.1,0.727,4.0,37.2,0.034,0.326,0.163,9.3,0.475,0.498,0.262,0.262,103.41,102.31,85.26,86,0.291,,
0041900141,1610612747,LAL,Los Angeles,203076,Anthony Davis,Anthony,F,,2351,82.6,84.5,105.5,107.1,-23.0,-22.5,0.053,1.0,2.9,0.102,0.125,0.111,2.9,0.333,0.445,0.324,0.327,105.5,103.51,86.26,84,0.131,,
0041900141,1610612747,LAL,Los Angeles,201580,JaVale McGee,JaVale,C,,760,79.9,84.6,118.3,124.0,-38.4,-39.4,0.0,0.0,0.0,0.167,0.267,0.205,0.0,0.6,0.6,0.139,0.137,101.79,96.63,80.53,26,0.231,,
0041900141,1610612747,LAL,Los Angeles,201980,Danny Green,Danny,G,,1424,83.2,85.4,124.1,124.5,-40.9,-39.1,0.0,0.0,0.0,0.0,0.087,0.031,0.0,0.417,0.417,0.197,0.196,99.55,98.09,81.74,48,0.0,,
0041900141,1610612747,LAL,Los Angeles,203484,Kentavious Caldwell-Pope,Kentavious,G,,1752,79.5,80.6,106.3,107.9,-26.8,-27.3,0.053,1.0,8.3,0.0,0.033,0.013,8.3,0.0,0.051,0.138,0.141,104.32,102.74,85.62,62,-0.092,,
0041900141,1610612747,LAL,Los Angeles,1628398,Kyle Kuzma,Kyle,,,1819,90.6,88.2,80.2,79.7,10.4,8.5,0.0,0.0,0.0,0.024,0.219,0.11,0.0,0.393,0.444,0.205,0.216,106.71,108.46,90.38,68,0.131,,
0041900141,1610612747,LAL,Los Angeles,202693,Markieff Morris,Markieff,,,1133,105.4,105.0,73.3,73.2,32.1,31.8,0.0,0.0,0.0,0.0,0.167,0.079,0.0,1.25,1.025,0.047,0.048,102.64,102.95,85.79,40,0.066,,
0041900141,1610612747,LAL,Los Angeles,1627936,Alex Caruso,Alex,,,1743,96.6,96.9,79.1,77.3,17.5,19.7,0.143,1.5,27.3,0.0,0.0,0.0,18.2,0.167,0.167,0.111,0.114,107.17,108.23,90.19,65,-0.013,,
0041900141,1610612747,LAL,Los Angeles,2730,Dwight Howard,Dwight,,,882,102.4,100.0,77.0,80.0,25.4,20.0,0.125,1.0,14.3,0.222,0.067,0.152,14.3,0.4,0.4,0.171,0.175,100.31,99.59,82.99,31,0.0,,
0041900141,1610612747,LAL,Los Angeles,203079,Dion Waiters,Dion,,,73,69.4,66.7,100.0,100.0,-30.6,-33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.99,118.36,98.63,3,0.0,,
0041900141,1610612747,LAL,Los Angeles,1626188,Quinn Cook,Quinn,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900141,1610612747,LAL,Los Angeles,201162,Jared Dudley,Jared,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900141,1610612747,LAL,Los Angeles,2747,JR Smith,JR,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900101,1610612753,ORL,Orlando,203516,James Ennis III,James,F,,1880,124.1,122.9,104.5,105.7,19.6,17.1,0.071,0.0,25.0,0.0,0.222,0.125,0.0,0.8,0.87,0.081,0.083,107.3,107.23,89.36,70,0.114,,
0041900101,1610612753,ORL,Orlando,1629109,Gary Clark,Gary,F,,1704,104.8,106.5,115.6,117.7,-10.8,-11.3,0.0,0.0,0.0,0.0,0.188,0.102,0.0,0.5,0.563,0.185,0.185,106.58,104.79,87.32,62,0.092,,
0041900101,1610612753,ORL,Orlando,202696,Nikola Vucevic,Nikola,C,,2191,120.0,119.8,102.2,103.8,17.8,16.0,0.19,0.8,12.1,0.091,0.239,0.177,15.2,0.729,0.729,0.337,0.346,106.53,105.82,88.19,81,0.208,,
0041900101,1610612753,ORL,Orlando,203095,Evan Fournier,Evan,G,,2133,118.8,117.7,102.3,105.0,16.5,12.7,0.167,1.67,31.3,0.0,0.068,0.039,18.8,0.563,0.563,0.134,0.135,108.29,107.34,89.45,79,0.03,,
0041900101,1610612753,ORL,Orlando,1628365,Markelle Fultz,Markelle,G,,1762,118.0,116.9,114.0,115.4,4.0,1.5,0.286,2.0,28.6,0.0,0.061,0.034,14.3,0.591,0.631,0.224,0.226,106.41,106.24,88.54,65,0.087,,
0041900101,1610612753,ORL,Orlando,203082,Terrence Ross,Terrence,,,1708,114.9,116.9,91.2,89.1,23.6,27.9,0.05,1.0,6.3,0.0,0.15,0.088,6.3,0.538,0.61,0.211,0.217,108.46,108.76,90.63,65,0.128,,
0041900101,1610612753,ORL,Orlando,1628411,Wes Iwundu,Wes,,,747,96.4,103.6,103.2,96.3,-6.8,7.3,0.0,0.0,0.0,0.0,0.2,0.103,25.0,0.667,0.581,0.125,0.129,106.56,106.02,88.35,28,0.047,,
0041900101,1610612753,ORL,Orlando,201571,D.J. Augustin,D.J.,,,1408,96.6,98.1,91.2,92.5,5.4,5.7,0.688,5.5,42.3,0.0,0.1,0.054,7.7,0.318,0.431,0.254,0.264,111.03,109.43,91.19,54,0.208,,
0041900101,1610612753,ORL,Orlando,203920,Khem Birch,Khem,,,867,97.3,100.0,90.4,87.9,6.9,12.1,0.0,0.0,0.0,0.063,0.105,0.086,0.0,0.5,0.694,0.081,0.083,111.32,111.25,92.71,34,0.052,,
0041900101,1610612753,ORL,Orlando,1628982,Melvin Frazier Jr.,Melvin,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900101,1610612753,ORL,Orlando,1629168,BJ Johnson,BJ,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900101,1610612753,ORL,Orlando,1629724,Vic Law,Vic,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900101,1610612749,MIL,Milwaukee,203114,Khris Middleton,Khris,F,,1876,103.5,105.7,119.3,118.8,-15.8,-13.1,0.174,1.0,18.2,0.0,0.214,0.094,18.2,0.417,0.478,0.234,0.232,107.64,106.72,88.93,70,0.052,,
0041900101,1610612749,MIL,Milwaukee,203507,Giannis Antetokounmpo,Giannis,F,,2067,108.1,106.3,116.8,117.7,-8.7,-11.4,0.389,1.4,17.1,0.091,0.406,0.224,12.2,0.54,0.535,0.378,0.388,109.58,110.08,91.74,79,0.163,,
0041900101,1610612749,MIL,Milwaukee,201572,Brook Lopez,Brook,C,,1779,110.2,109.1,122.6,123.9,-12.4,-14.8,0.042,1.0,8.3,0.059,0.077,0.067,8.3,0.222,0.253,0.147,0.152,107.72,107.66,89.71,66,-0.003,,
0041900101,1610612749,MIL,Milwaukee,202083,Wesley Matthews,Wesley,G,,1545,111.8,113.8,118.2,117.2,-6.4,-3.4,0.1,0.0,25.0,0.032,0.136,0.075,0.0,0.833,0.833,0.09,0.091,108.64,108.12,90.1,58,0.116,,
0041900101,1610612749,MIL,Milwaukee,202339,Eric Bledsoe,Eric,G,,1665,115.1,112.9,121.6,123.8,-6.4,-10.9,0.263,2.5,25.0,0.032,0.04,0.036,10.0,0.5,0.568,0.211,0.218,108.1,108.13,90.11,62,0.099,,
0041900101,1610612749,MIL,Milwaukee,201588,George Hill,George,,,1607,89.5,90.0,109.0,112.1,-19.5,-22.1,0.385,5.0,29.4,0.0,0.071,0.031,5.9,0.667,0.714,0.179,0.181,107.56,105.76,88.14,60,0.17,,
0041900101,1610612749,MIL,Milwaukee,1628978,Donte DiVincenzo,Donte,,,763,88.9,85.2,91.5,86.2,-2.6,-1.0,0.125,0.0,14.3,0.059,0.214,0.129,0.0,0.167,0.167,0.207,0.215,100.38,105.66,88.05,27,0.031,,
0041900101,1610612749,MIL,Milwaukee,101107,Marvin Williams,Marvin,,,980,83.3,81.6,89.0,86.8,-5.7,-5.3,0.1,0.5,14.3,0.0,0.176,0.075,28.6,0.75,0.75,0.143,0.149,109.12,111.65,93.04,38,0.073,,
0041900101,1610612749,MIL,Milwaukee,1626192,Pat Connaughton,Pat,,,1340,88.7,88.0,92.6,95.9,-3.9,-7.9,0.077,1.0,16.7,0.037,0.08,0.058,16.7,0.375,0.375,0.093,0.095,107.88,106.42,88.68,50,-0.007,,
0041900101,1610612749,MIL,Milwaukee,201577,Robin Lopez,Robin,,,145,100.0,83.3,123.0,100.0,-23.0,-16.7,0.0,0.0,0.0,0.0,0.5,0.2,0.0,1.0,1.0,0.167,0.2,97.85,118.84,99.04,6,0.25,,
0041900101,1610612749,MIL,Milwaukee,2594,Kyle Korver,Kyle,,,609,103.4,96.0,123.0,111.1,-19.5,-15.1,0.0,0.0,0.0,0.077,0.0,0.042,0.0,0.833,0.872,0.107,0.115,112.63,123.04,102.53,25,0.098,,
0041900101,1610612749,MIL,Milwaukee,1628412,Frank Mason III,Frank,,,25,300.0,300.0,0.0,0.0,300.0,300.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.69,113.39,94.49,1,0.25,,
0041900101,1610612749,MIL,Milwaukee,1628425,Sterling Brown,Sterling,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900122,1610612755,PHI,Philadelphia,1629680,Matisse Thybulle,Matisse,F,,1480,84.2,83.7,145.4,144.9,-61.2,-61.2,0.071,1.0,25.0,0.0,0.095,0.038,25.0,0.5,0.5,0.055,0.057,94.92,95.35,79.46,49,0.0,,
0041900122,1610612755,PHI,Philadelphia,202699,Tobias Harris,Tobias,F,,2127,104.7,105.6,136.9,139.1,-32.2,-33.5,0.1,0.0,10.0,0.086,0.194,0.141,0.0,0.286,0.371,0.228,0.238,95.99,94.8,79.0,71,0.054,,
0041900122,1610612755,PHI,Philadelphia,203954,Joel Embiid,Joel,C,,2060,107.1,109.1,142.3,143.1,-35.2,-34.0,0.214,1.5,9.4,0.0,0.286,0.147,6.3,0.524,0.636,0.392,0.401,92.69,91.57,76.31,66,0.221,,
0041900122,1610612755,PHI,Philadelphia,1626196,Josh Richardson,Josh,G,,1735,118.5,119.0,131.5,131.6,-13.0,-12.6,0.167,3.0,16.7,0.04,0.069,0.056,5.6,0.583,0.654,0.238,0.241,95.66,95.42,79.52,58,0.104,,
0041900122,1610612755,PHI,Philadelphia,1629003,Shake Milton,Shake,G,,1757,120.7,122.4,127.8,127.6,-7.0,-5.2,0.2,4.0,28.6,0.0,0.091,0.055,7.1,0.75,0.751,0.159,0.162,95.66,95.07,79.22,58,0.103,,
0041900122,1610612755,PHI,Philadelphia,201143,Al Horford,Al,,,1390,112.9,113.0,144.5,146.5,-31.6,-33.5,0.0,0.0,0.0,0.0,0.095,0.043,0.0,0.667,0.667,0.057,0.06,92.86,92.2,76.83,46,0.046,,
0041900122,1610612755,PHI,Philadelphia,203526,Raul Neto,Raul,,,885,82.5,83.9,143.0,143.3,-60.5,-59.5,0.429,0.0,37.5,0.0,0.2,0.071,0.0,0.5,0.5,0.147,0.154,100.25,99.28,82.73,31,0.117,,
0041900122,1610612755,PHI,Philadelphia,202692,Alec Burks,Alec,,,948,96.9,103.2,143.9,145.2,-47.0,-41.9,0.222,2.0,18.2,0.105,0.059,0.083,9.1,0.125,0.125,0.243,0.25,97.7,94.18,78.48,31,-0.061,,
0041900122,1610612755,PHI,Philadelphia,1627788,Furkan Korkmaz,Furkan,,,949,102.3,100.0,119.6,120.6,-17.3,-20.6,0.25,2.0,25.0,0.0,0.063,0.031,12.5,0.0,0.288,0.158,0.17,102.44,103.17,85.98,34,0.022,,
0041900122,1610612755,PHI,Philadelphia,203658,Norvel Pelle,Norvel,,,391,70.3,73.3,101.6,100.0,-31.3,-26.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.96,110.49,92.07,15,0.115,,
0041900122,1610612755,PHI,Philadelphia,203118,Mike Scott,Mike,,,339,80.6,84.6,94.0,92.3,-13.4,-7.7,0.0,0.0,0.0,0.0,0.25,0.1,0.0,0.333,0.63,0.357,0.367,112.14,110.44,92.04,13,0.4,,
