,PLAYER_ID,coef,SEASON_ID,TEAM_ID,PLAYER_AGE,GP,GS,MIN,FG_PCT,FGA,FG3_PCT,FG3A,FT_PCT,FTA,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PERSON_ID,DISPLAY_FIRST_LAST,DRAFT_YEAR,DRAFT_ROUND,DRAFT_NUMBER,GREATEST_75_FLAG,HEIGHT,WEIGHT,LAST_AFFILIATION,POSITION,HEIGHT_METER,WEIGHT_KG,coef_scaled,coef_perc_rank
392,1628964,-0.00019422309335775297,2020-21,1610612753.0,23.0,46,5,15.8,0.47200000000000003,6.5,0.322,2.6,0.682,1.4,1.7,4.1,5.8,0.8,0.3,1.3,0.8,1.9,8.0,1628964.0,Mo Bamba,2018,1,6,N,7-0,231,Texas-Austin/USA,Center,2.13,104.78,-0.16595469789905581,10.83
393,1628970,-0.00038768628809327145,2020-21,1610612766.0,23.0,66,19,29.3,0.503,9.4,0.4,4.4,0.867,1.7,1.2,4.8,6.0,2.2,0.7,0.8,1.6,2.2,12.7,1628970.0,Miles Bridges,2018,1,12,N,6-7,225,Michigan State/USA,Forward,2.01,102.06,-0.4469046462383286,2.35
394,1628978,6.531929002618358e-07,2020-21,1610612749.0,24.0,66,66,27.5,0.42,9.1,0.379,5.2,0.718,1.1,1.2,4.5,5.8,3.1,1.1,0.2,1.4,1.7,10.4,1628978.0,Donte DiVincenzo,2018,1,17,N,6-4,203,Villanova/USA,Guard,1.93,92.08,0.11704736164817409,65.78
395,1628993,-5.71763833428736e-06,2020-21,1610612751.0,25.0,18,0,10.5,0.588,3.8,0.16699999999999998,0.3,1.0,0.7,1.5,3.5,5.0,0.8,0.3,0.3,0.5,0.9,5.2,1628993.0,Alize Johnson,2018,2,50,N,6-8,212,Missouri State/USA,Forward,2.03,96.16,0.10779555171775423,30.930000000000003
396,1629002,-1.117476573544415e-05,2020-21,1610612758.0,24.0,36,6,13.6,0.508,5.0,0.35100000000000003,1.0,0.721,1.2,0.9,2.3,3.1,0.8,0.4,0.5,0.8,1.6,6.3,1629002.0,Chimezie Metu,2018,2,49,N,6-9,225,Southern California/USA,Forward-Center,2.06,102.06,0.09987063523153672,30.3
397,1629234,-4.76465839913077e-06,2020-21,1610612759.0,24.0,54,3,14.0,0.5660000000000001,3.8,1.0,0.0,0.726,2.0,1.4,3.1,4.5,0.8,0.3,0.9,0.8,1.6,5.8,1629234.0,Drew Eubanks,Undrafted,Undrafted,Undrafted,N,6-9,245,Oregon State/USA,Forward-Center,2.06,111.13,0.10917948246446108,31.4
398,1629033,1.6346505092931187e-05,2020-21,1610612752.0,25.0,17,0,2.0,0.111,0.5,0.0,0.5,0.0,0.0,0.0,0.3,0.3,0.1,0.0,0.0,0.1,0.2,0.1,1629033.0,Theo Pinson,Undrafted,Undrafted,Undrafted,N,6-5,212,North Carolina/USA,Guard-Forward,1.96,96.16,0.13983740838460934,67.82000000000001
399,1629006,-0.00031258076865474637,2020-21,1610612750.0,22.0,59,37,20.3,0.402,4.3,0.26899999999999996,1.8,0.769,1.8,1.1,1.6,2.6,1.1,0.9,0.5,0.7,2.1,5.4,1629006.0,Josh Okogie,2018,1,20,N,6-4,213,Georgia Tech/Nigeria,Guard,1.93,96.62,-0.3378353639125886,4.08
400,1629001,-0.0002995291490462589,2020-21,1610612763.0,23.0,52,1,20.1,0.43799999999999994,7.6,0.41200000000000003,4.1,0.804,1.0,0.6,2.5,3.1,2.5,1.2,0.6,1.3,1.6,9.1,1629001.0,De'Anthony Melton,2018,2,46,N,6-2,200,Southern California/USA,Guard,1.88,90.72,-0.31888161997301756,4.87
402,1629004,-0.00015408990929807916,2020-21,1610612760.0,24.0,30,9,23.0,0.43799999999999994,9.4,0.336,4.8,0.7,0.7,0.4,2.5,3.0,1.8,0.8,0.2,1.6,1.0,10.3,1629004.0,Svi Mykhailiuk,2018,2,47,N,6-7,205,Kansas/Ukraine,Guard-Forward,2.01,92.99,-0.10767272853702625,15.620000000000001
403,1628984,-0.00024684391473671005,2020-21,1610612766.0,26.0,55,44,30.2,0.377,12.2,0.375,8.7,0.8420000000000001,2.9,0.4,2.3,2.7,5.4,0.9,0.1,1.5,1.4,14.8,1628984.0,Devonte' Graham,2018,2,34,N,6-1,195,Kansas/USA,Guard,1.85,88.45,-0.24237138825816462,7.85
405,1628972,0.00010949486214697994,2020-21,1610612741.0,21.0,13,0,18.2,0.527,4.2,0.33299999999999996,1.8,0.833,0.5,0.7,2.7,3.4,0.8,0.5,0.2,0.4,1.5,5.5,1628972.0,Troy Brown Jr.,2018,1,15,N,6-6,215,Oregon/USA,Guard-Forward,1.98,97.52,0.2751087510190565,77.94
406,1628960,-0.00016312822054566483,2020-21,1610612763.0,25.0,50,38,25.2,0.418,8.3,0.391,5.5,0.868,1.8,0.4,2.8,3.2,2.2,0.9,0.2,1.0,1.4,10.6,1628960.0,Grayson Allen,2018,1,21,N,6-4,198,Duke/USA,Guard,1.93,89.81,-0.12079829012797871,14.6
407,1629130,-3.543879927447527e-06,2020-21,1610612748.0,27.0,72,72,31.4,0.439,10.0,0.408,8.5,0.8270000000000001,1.0,0.1,3.4,3.5,1.8,0.6,0.3,1.1,2.5,13.1,1629130.0,Duncan Robinson,Undrafted,Undrafted,Undrafted,N,6-7,215,Michigan/USA,Forward,2.01,97.52,0.11095231397911687,32.029999999999994
408,1628971,-0.000200036206097927,2020-21,1610612751.0,24.0,65,37,22.3,0.556,6.5,0.28800000000000003,0.9,0.735,1.8,1.7,3.7,5.4,1.6,0.9,0.4,0.8,2.2,8.8,1628971.0,Bruce Brown,2018,2,42,N,6-4,202,Miami/USA,Guard-Forward,1.93,91.63,-0.17439658125715396,10.2
409,1629010,-1.781358611008812e-05,2020-21,1610612764.0,24.0,17,6,17.9,0.295,5.6,0.262,2.5,0.8,1.2,0.2,2.0,2.2,1.5,0.7,0.4,1.1,1.8,4.9,1629010.0,Jerome Robinson,2018,1,13,N,6-4,190,Boston College/USA,Guard,1.93,86.18,0.09022964773600928,29.98
410,203263,5.476765073029481e-05,2020-21,1610612740.0,30.0,9,0,5.3,0.385,1.4,0.33299999999999996,1.3,0.5,0.2,0.2,0.8,1.0,0.3,0.0,0.0,0.2,0.1,1.7,203263.0,James Nunnally,Undrafted,Undrafted,Undrafted,N,6-7,205,California-Santa Barbara/USA,Forward,2.01,92.99,0.19563313168334784,72.53
411,1628966,-5.5525713703302134e-05,2020-21,1610612759.0,25.0,30,0,8.2,0.44799999999999995,2.2,0.294,0.6,0.667,0.7,0.3,1.3,1.6,0.4,0.4,0.2,0.2,0.4,2.6,1628966.0,Keita Bates-Diop,2018,2,48,N,6-8,229,Ohio State/USA,Forward,2.03,103.87,0.03546357032494318,25.75
412,1629057,0.00015141559970720727,2020-21,1610612738.0,23.0,52,13,18.9,0.721,5.0,0.0,0.0,0.616,1.4,2.6,4.3,6.9,1.8,0.8,1.8,1.0,2.0,8.0,1629057.0,Robert Williams III,2018,1,27,N,6-9,237,Texas A&M/USA,Center-Forward,2.06,107.5,0.3359866304937088,83.52000000000001
413,1629139,0.00011775638164856318,2020-21,1610612761.0,26.0,50,4,14.5,0.439,3.6,0.4,1.8,0.828,0.6,0.7,2.5,3.2,0.8,0.5,0.4,0.4,1.1,4.4,1629139.0,Yuta Watanabe,Undrafted,Undrafted,Undrafted,N,6-9,215,George Washington/Japan,Guard-Forward,2.06,97.52,0.2871062448077166,79.91
414,1629014,-2.4343093036009632e-05,2020-21,1610612757.0,22.0,64,0,17.3,0.419,6.3,0.426,4.4,0.807,0.9,0.2,2.0,2.2,1.4,0.3,0.1,0.7,1.5,7.8,1629014.0,Anfernee Simons,2018,1,24,N,6-3,181,Edgewater HS (FL)/USA,Guard,1.9,82.1,0.08074740675458414,29.2
416,1629018,-2.8855966171087303e-05,2020-21,1610612761.0,22.0,17,15,31.8,0.395,15.4,0.355,7.3,0.8059999999999999,1.8,0.4,3.2,3.6,1.3,1.1,0.2,0.7,1.7,16.2,1629018.0,Gary Trent Jr.,2018,2,37,N,6-5,209,Duke/USA,Guard-Forward,1.96,94.8,0.07419374947680002,28.810000000000002
417,1629017,2.1986736527509124e-06,2020-21,1610612745.0,25.0,5,2,30.6,0.485,13.2,0.33299999999999996,5.4,1.0,1.8,1.4,2.2,3.6,5.0,1.8,1.2,1.2,1.6,16.4,1629017.0,Khyri Thomas,2018,2,38,N,6-3,210,Creighton/USA,Guard,1.9,95.25,0.119291730341479,66.09
420,1629021,-0.0001466316242660443,2020-21,1610612753.0,24.0,11,10,26.0,0.409,8.5,0.37200000000000005,3.9,0.879,3.0,1.0,3.9,4.9,1.1,0.4,0.8,1.2,3.3,11.0,1629021.0,Moritz Wagner,2018,1,25,N,6-11,245,Michigan/Germany,Forward-Center,2.11,111.13,-0.09684170304241269,16.33
421,1629003,9.1051958984515e-05,2020-21,1610612755.0,24.0,63,4,23.2,0.45,10.6,0.35,3.2,0.83,2.8,0.5,1.8,2.3,3.1,0.6,0.3,1.6,2.1,13.0,1629003.0,Shake Milton,2018,2,54,N,6-5,205,Southern Methodist/USA,Guard-Forward,1.96,92.99,0.24832570994602798,76.3
422,1629067,-6.913532432328249e-06,2020-21,1610612764.0,21.0,40,8,10.8,0.37,2.0,0.27699999999999997,1.2,0.625,0.2,0.5,1.2,1.7,0.6,0.3,0.2,0.6,1.6,2.0,1629067.0,Isaac Bonga,2018,2,39,N,6-8,180,Skyliners Frankfurt/Germany,Guard,2.03,81.65,0.10605885763739875,30.61
423,1628975,1.749069360887977e-06,2020-21,1610612756.0,25.0,60,1,11.9,0.42200000000000004,3.7,0.371,2.5,0.5710000000000001,0.1,0.3,1.3,1.5,1.2,0.5,0.2,0.3,0.9,4.1,1628975.0,Jevon Carter,2018,2,32,N,6-1,200,West Virginia/USA,Guard,1.85,90.72,0.11863880872119514,65.93
424,1629164,-4.307808236982689e-05,2020-21,1610612737.0,25.0,47,5,13.2,0.377,4.7,0.311,2.2,0.6509999999999999,0.9,0.2,1.3,1.5,2.0,0.4,0.0,0.8,0.9,4.9,1629164.0,Brandon Goodwin,Undrafted,Undrafted,Undrafted,N,6-0,180,Florida Gulf Coast/USA,Guard,1.83,81.65,0.05354019407173449,27.16
425,1629022,1.608888478845992e-05,2020-21,1610612759.0,22.0,60,38,25.4,0.42,10.2,0.355,4.7,0.8140000000000001,1.2,0.2,2.4,2.6,1.7,0.5,0.3,1.1,1.7,11.2,1629022.0,Lonnie Walker IV,2018,1,18,N,6-4,204,Miami/USA,Guard-Forward,1.93,92.53,0.1394632885871392,67.66
426,1629020,4.554405402579594e-05,2020-21,1610612750.0,22.0,64,30,17.8,0.606,3.7,0.2,0.1,0.5589999999999999,1.6,1.8,3.9,5.8,1.2,1.0,0.7,0.8,1.9,5.4,1629020.0,Jarred Vanderbilt,2018,2,41,N,6-9,214,Kentucky/USA,Forward,2.06,97.07,0.18223849596892228,72.06
428,1629244,-0.00017781743044945425,2020-21,1610612745.0,26.0,2,0,17.2,0.313,8.0,0.25,6.0,0.0,0.0,1.0,1.5,2.5,1.0,0.0,0.0,0.0,1.0,6.5,1629244.0,Cameron Reynolds,Undrafted,Undrafted,Undrafted,N,6-7,225,Tulane/USA,Forward,2.01,102.06,-0.14213016552296653,11.700000000000001
429,1628961,5.877831100005309e-06,2020-21,1610612747.0,23.0,15,0,3.7,0.3,0.7,0.0,0.0,0.462,0.9,0.3,1.0,1.3,0.1,0.1,0.3,0.7,0.5,0.8,1628961.0,Kostas Antetokounmpo,2018,2,60,N,6-10,200,Dayton/Greece,Forward,2.08,90.72,0.12463465407511864,66.41
430,1629185,-3.848998745895271e-06,2020-21,1610612751.0,25.0,22,1,10.6,0.35200000000000004,4.0,0.31,1.9,0.765,0.8,0.1,1.0,1.1,3.0,0.3,0.3,0.7,0.9,4.0,1629185.0,Chris Chiozza,Undrafted,Undrafted,Undrafted,N,5-11,175,Florida/USA,Guard,1.8,79.38,0.1105092161775042,31.869999999999997
432,1629056,0.0,2020-21,1610612758.0,24.0,27,0,21.5,0.439,9.1,0.37200000000000005,5.4,0.784,1.4,0.4,2.9,3.3,1.7,1.0,0.3,1.3,1.8,11.1,1629056.0,Terence Davis,Undrafted,Undrafted,Undrafted,N,6-4,201,Mississippi/USA,Guard,1.93,91.17,0.11609878581267719,48.980000000000004
433,1629638,0.0,2020-21,1610612740.0,22.0,46,13,21.9,0.419,10.0,0.34700000000000003,4.8,0.727,1.4,0.3,2.8,3.1,2.2,1.0,0.5,1.5,1.9,11.0,1629638.0,Nickeil Alexander-Walker,2019,1,17,N,6-5,205,Virginia Tech/Canada,Guard,1.96,92.99,0.11609878581267719,48.980000000000004
435,1629740,0.0,2020-21,1610612742.0,30.0,23,4,14.1,0.37799999999999995,3.6,0.33299999999999996,2.1,0.722,0.8,0.7,2.1,2.8,0.8,0.2,0.1,0.2,1.3,4.0,1629740.0,Nicolo Melli,Undrafted,Undrafted,Undrafted,N,6-9,236,Fenerbahce/Italy,Forward,2.06,107.05,0.11609878581267719,48.980000000000004
436,1629035,0.0,2020-21,1610612738.0,23.0,31,1,8.9,0.423,3.6,0.28600000000000003,2.0,0.846,0.4,0.1,0.7,0.8,0.5,0.2,0.0,0.2,0.8,4.0,1629035.0,Carsen Edwards,2019,2,33,N,5-11,200,Purdue/USA,Guard,1.8,90.72,0.11609878581267719,48.980000000000004
437,1629680,0.0,2020-21,1610612755.0,24.0,65,8,20.0,0.42,3.7,0.301,2.2,0.444,0.3,0.5,1.4,1.9,1.0,1.6,1.1,0.5,2.0,3.9,1629680.0,Matisse Thybulle,2019,1,20,N,6-5,201,Washington/USA,Guard-Forward,1.96,91.17,0.11609878581267719,48.980000000000004
438,1629684,0.0,2020-21,1610612738.0,22.0,63,9,18.1,0.43700000000000006,3.9,0.37200000000000005,2.0,0.588,0.8,0.8,2.1,2.8,1.0,0.5,0.4,0.9,2.6,4.7,1629684.0,Grant Williams,2019,1,22,N,6-6,236,Tennessee/USA,Forward,1.98,107.05,0.11609878581267719,48.980000000000004
439,1629628,0.0,2020-21,1610612752.0,21.0,72,72,34.9,0.441,14.7,0.401,4.3,0.746,3.8,0.9,4.8,5.8,3.0,0.7,0.3,1.9,2.6,17.6,1629628.0,RJ Barrett,2019,1,3,N,6-6,214,Duke/Canada,Forward-Guard,1.98,97.07,0.11609878581267719,48.980000000000004
440,1629117,0.0,2020-21,1610612740.0,24.0,21,0,11.5,0.4,2.9,0.406,1.5,0.647,0.8,1.0,1.6,2.6,0.5,0.4,0.4,0.7,1.5,3.4,1629117.0,Wenyen Gabriel,Undrafted,Undrafted,Undrafted,N,6-9,205,Kentucky/South Sudan,Forward,2.06,92.99,0.11609878581267719,48.980000000000004
441,1629607,0.0,2020-21,1610612752.0,23.0,8,0,2.0,0.0,0.5,0.0,0.1,0.75,0.5,0.0,0.3,0.3,0.1,0.0,0.0,0.4,0.1,0.4,1629607.0,Jared Harper,Undrafted,Undrafted,Undrafted,N,5-10,175,Auburn/USA,Guard,1.78,79.38,0.11609878581267719,48.980000000000004
442,1629633,0.0,2020-21,1610612750.0,22.0,34,7,14.7,0.41100000000000003,4.9,0.245,1.6,0.604,1.4,1.0,2.1,3.1,0.7,0.5,0.3,0.8,1.7,5.3,1629633.0,Jarrett Culver,2019,1,6,N,6-6,195,Texas Tech/USA,Guard-Forward,1.98,88.45,0.11609878581267719,48.980000000000004
443,1629134,0.0,2020-21,1610612748.0,25.0,56,44,29.5,0.485,11.8,0.381,5.7,0.9329999999999999,1.1,0.4,2.8,3.2,2.6,0.9,0.3,1.4,1.9,14.6,1629134.0,Kendrick Nunn,Undrafted,Undrafted,Undrafted,N,6-2,190,Oakland/USA,Guard,1.88,86.18,0.11609878581267719,48.980000000000004
444,1629630,0.0,2020-21,1610612763.0,21.0,63,63,32.6,0.449,15.2,0.303,3.8,0.728,5.9,0.9,3.1,4.0,7.4,0.9,0.2,3.2,1.4,19.1,1629630.0,Ja Morant,2019,1,2,N,6-3,174,Murray State/USA,Guard,1.9,78.93,0.11609878581267719,48.980000000000004
445,1629634,0.0,2020-21,1610612763.0,24.0,59,16,24.0,0.517,8.4,0.26,1.3,0.69,1.9,1.6,3.9,5.6,1.6,1.0,0.9,0.6,1.4,10.3,1629634.0,Brandon Clarke,2019,1,21,N,6-8,215,Gonzaga/Canada,Forward,2.03,97.52,0.11609878581267719,48.980000000000004
446,1629639,0.0,2020-21,1610612748.0,21.0,54,15,30.3,0.439,12.9,0.36,5.5,0.8029999999999999,2.2,0.5,4.5,5.0,3.4,0.6,0.3,1.9,1.3,15.1,1629639.0,Tyler Herro,2019,1,13,N,6-5,195,Kentucky/USA,Guard,1.96,88.45,0.11609878581267719,48.980000000000004
447,1629644,0.0,2020-21,1610612748.0,22.0,37,9,12.1,0.375,2.6,0.24,1.4,0.5329999999999999,0.4,0.6,1.3,1.8,0.5,0.3,0.3,0.4,1.6,2.5,1629644.0,KZ Okpala,2019,2,32,N,6-8,215,Stanford/USA,Forward-Guard,2.03,97.52,0.11609878581267719,48.980000000000004
449,1629735,0.0,2020-21,1610612758.0,24.0,4,0,2.4,0.33299999999999996,0.8,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.3,0.3,1.0,0.5,1629735.0,Chris Silva,Undrafted,Undrafted,Undrafted,N,6-8,234,South Carolina/Gabon,Forward,2.03,106.14,0.11609878581267719,48.980000000000004
450,1629060,0.0,2020-21,1610612764.0,23.0,57,57,31.5,0.478,11.4,0.32799999999999996,2.4,0.77,2.8,0.9,4.6,5.5,1.4,0.8,0.1,1.2,2.1,13.8,1629060.0,Rui Hachimura,2019,1,9,N,6-8,230,Gonzaga/Japan,Forward,2.03,104.33,0.11609878581267719,48.980000000000004
451,1629620,0.0,2020-21,1610612760.0,23.0,9,0,9.8,0.33299999999999996,2.3,0.28600000000000003,1.6,0.6,0.6,0.1,0.7,0.8,1.0,0.3,0.0,0.2,1.1,2.3,1629620.0,Justin Robinson,2019,,,N,6-1,195,Virginia Tech/USA,Guard,1.85,88.45,0.11609878581267719,48.980000000000004
452,1629726,0.0,2020-21,1610612764.0,24.0,64,24,16.2,0.409,3.7,0.384,3.1,0.884,1.5,0.3,1.1,1.4,0.4,0.5,0.1,0.2,1.7,5.5,1629726.0,Garrison Mathews,Undrafted,Undrafted,Undrafted,N,6-5,215,Lipscomb/USA,Guard,1.96,97.52,0.11609878581267719,48.980000000000004
453,1629611,0.0,2020-21,1610612746.0,24.0,67,10,18.9,0.509,5.2,0.418,1.4,0.83,1.4,0.8,2.8,3.6,1.6,0.4,0.2,0.6,1.9,7.0,1629611.0,Terance Mann,2019,2,48,N,6-5,215,Florida State/USA,Guard-Forward,1.96,97.52,0.11609878581267719,48.980000000000004
455,1629662,0.0,2020-21,1610612739.0,23.0,16,0,11.6,0.42100000000000004,3.6,0.281,2.0,0.7859999999999999,0.9,0.7,2.2,2.9,0.8,0.4,0.6,0.6,1.1,4.3,1629662.0,Mfiondu Kabengele,2019,1,27,N,6-9,250,Florida State/Canada,Forward-Center,2.06,113.4,0.11609878581267719,48.980000000000004
456,1629672,0.0,2020-21,1610612744.0,24.0,40,2,17.4,0.49700000000000005,7.5,0.33299999999999996,1.4,0.713,2.4,0.7,2.5,3.2,1.3,0.3,0.2,1.1,1.7,9.5,1629672.0,Eric Paschall,2019,2,41,N,6-6,255,Villanova/USA,Forward,1.98,115.67,0.11609878581267719,48.980000000000004
457,1629673,0.0,2020-21,1610612744.0,22.0,51,7,19.4,0.43200000000000005,9.3,0.35100000000000003,5.4,0.882,2.3,0.3,1.5,1.8,1.9,0.5,0.2,1.0,1.7,12.0,1629673.0,Jordan Poole,2019,1,28,N,6-4,194,Michigan/USA,Guard,1.93,88.0,0.11609878581267719,48.980000000000004
458,1629714,0.0,2020-21,1610612762.0,25.0,28,0,4.9,0.48100000000000004,1.9,0.429,1.0,1.0,0.1,0.3,0.6,1.0,0.5,0.3,0.1,0.3,0.6,2.3,1629714.0,Jarrell Brantley,2019,2,50,N,6-5,250,College of Charleston/USA,Forward,1.96,113.4,0.11609878581267719,48.980000000000004
460,1629750,0.0,2020-21,1610612741.0,27.0,16,0,8.0,0.452,1.9,0.375,0.5,1.0,0.6,0.4,0.8,1.2,0.4,0.6,0.3,0.4,0.8,2.6,1629750.0,Javonte Green,Undrafted,Undrafted,Undrafted,N,6-5,205,Radford/USA,Guard-Forward,1.96,92.99,0.11609878581267719,48.980000000000004
461,1629642,0.0,2020-21,1610612757.0,21.0,48,2,13.3,0.467,3.5,0.35,1.7,0.8,0.9,0.7,2.0,2.7,0.5,0.1,0.3,0.4,1.1,4.6,1629642.0,Nassir Little,2019,1,25,N,6-5,220,North Carolina/USA,Forward-Guard,1.96,99.79,0.11609878581267719,48.980000000000004
462,1629713,0.0,2020-21,1610612758.0,24.0,36,0,8.6,0.46799999999999997,3.1,0.368,1.1,0.583,1.0,0.3,0.6,0.8,0.6,0.2,0.1,0.4,0.6,3.9,1629713.0,Justin James,2019,2,40,N,6-7,190,Wyoming/USA,Guard-Forward,2.01,86.18,0.11609878581267719,48.980000000000004
463,1628997,0.0,2020-21,1610612766.0,25.0,53,3,15.4,0.375,4.8,0.248,2.4,0.6409999999999999,1.2,0.6,2.1,2.7,1.3,0.7,0.2,0.6,1.2,5.0,1628997.0,Caleb Martin,Undrafted,Undrafted,Undrafted,N,6-5,205,Nevada-Reno/USA,Forward,1.96,92.99,0.11609878581267719,48.980000000000004
464,1628998,0.0,2020-21,1610612766.0,25.0,52,10,16.3,0.441,3.6,0.276,1.1,0.581,0.8,1.0,2.1,3.1,1.7,0.7,0.2,0.8,1.0,4.0,1628998.0,Cody Martin,2019,2,36,N,6-6,205,Nevada-Reno/USA,Forward,1.98,92.99,0.11609878581267719,48.980000000000004
465,1629023,0.0,2020-21,1610612766.0,22.0,64,61,30.5,0.44,10.7,0.386,4.5,0.745,2.3,1.5,5.1,6.5,2.5,1.1,1.2,2.0,2.7,12.9,1629023.0,P.J. Washington,2019,1,12,N,6-7,230,Kentucky/USA,Forward,2.01,104.33,0.11609878581267719,48.980000000000004
466,1629103,0.0,2020-21,1610612754.0,25.0,35,0,9.2,0.449,3.9,0.4,1.7,0.9,0.3,0.5,1.7,2.2,0.5,0.3,0.3,0.5,1.0,4.5,1629103.0,Kelan Martin,Undrafted,Undrafted,Undrafted,N,6-5,230,Butler/USA,Forward,1.96,104.33,0.11609878581267719,48.980000000000004
467,1629667,0.0,2020-21,1610612766.0,23.0,47,18,19.2,0.46799999999999997,6.0,0.33299999999999996,2.2,0.703,1.4,1.0,2.6,3.6,1.1,0.6,0.4,1.0,2.0,7.4,1629667.0,Jalen McDaniels,2019,2,52,N,6-9,205,San Diego State/USA,Forward-Center,2.06,92.99,0.11609878581267719,48.980000000000004
468,1629632,0.0,2020-21,1610612741.0,21.0,69,54,31.2,0.41600000000000004,13.1,0.359,6.6,0.9009999999999999,2.1,0.4,3.7,4.1,4.8,0.6,0.2,2.3,2.6,15.1,1629632.0,Coby White,2019,1,7,N,6-4,195,North Carolina/USA,Guard,1.93,88.45,0.11609878581267719,48.980000000000004
469,1629647,0.0,2020-21,1610612760.0,21.0,55,55,31.2,0.396,12.5,0.29,5.2,0.7020000000000001,3.2,0.9,6.3,7.2,1.8,0.5,0.5,2.2,1.1,13.7,1629647.0,Darius Bazley,2019,1,23,N,6-8,208,Princeton HS (OH)/USA,Forward,2.03,94.35,0.11609878581267719,48.980000000000004
471,1629655,0.0,2020-21,1610612764.0,22.0,23,0,17.8,0.6809999999999999,6.0,0.0,0.0,0.672,2.9,2.2,3.4,5.6,0.5,0.7,1.8,0.8,1.9,10.1,1629655.0,Daniel Gafford,2019,2,38,N,6-9,234,Arkansas/USA,Forward-Center,2.06,106.14,0.11609878581267719,48.980000000000004
473,1629744,0.0,2020-21,1610612762.0,26.0,19,0,7.1,0.4,3.4,0.256,2.1,0.857,0.4,0.2,1.0,1.2,0.5,0.1,0.0,0.4,0.4,3.6,1629744.0,Matt Thomas,Undrafted,Undrafted,Undrafted,N,6-3,190,Iowa State/USA,Guard,1.9,86.18,0.11609878581267719,48.980000000000004
474,1629605,0.0,2020-21,1610612738.0,25.0,19,0,7.1,0.7240000000000001,1.5,0.0,0.0,0.33299999999999996,0.8,0.8,1.9,2.7,0.2,0.1,1.1,0.3,1.2,2.5,1629605.0,Tacko Fall,Undrafted,Undrafted,Undrafted,N,7-6,311,Central Florida/Senegal,Center,2.29,141.07,0.11609878581267719,48.980000000000004
475,1629738,0.0,2020-21,1610612755.0,27.0,10,0,3.9,0.25,1.2,0.0,0.1,0.33299999999999996,0.6,0.6,0.8,1.4,0.2,0.0,0.3,0.4,0.8,0.8,1629738.0,Vincent Poirier,Undrafted,Undrafted,Undrafted,N,7-0,235,Baskonia/France,Center-Forward,2.13,106.59,0.11609878581267719,48.980000000000004
476,1629661,0.0,2020-21,1610612756.0,25.0,60,11,24.0,0.42,8.1,0.349,5.6,0.847,1.0,0.6,2.8,3.3,1.4,0.6,0.3,0.7,1.4,9.6,1629661.0,Cameron Johnson,2019,1,11,N,6-8,210,North Carolina/USA,Forward,2.03,95.25,0.11609878581267719,48.980000000000004
477,1629048,0.0,2020-21,1610612754.0,21.0,45,3,12.5,0.428,4.3,0.253,1.8,0.738,1.4,1.3,2.0,3.3,0.8,0.2,1.3,0.4,2.1,5.1,1629048.0,Goga Bitadze,2019,1,18,N,7-0,250,Mega Basket/Georgia,Center-Forward,2.13,113.4,0.11609878581267719,48.980000000000004
479,1629076,0.0,2020-21,1610612765.0,23.0,28,1,15.0,0.68,3.6,0.5,0.1,0.486,1.3,1.0,2.4,3.3,0.5,0.3,0.1,0.7,1.2,5.5,1629076.0,Tyler Cook,Undrafted,Undrafted,Undrafted,N,6-8,255,Iowa/USA,Forward,2.03,115.67,0.11609878581267719,48.980000000000004
480,1629636,0.0,2020-21,1610612739.0,21.0,54,50,33.1,0.451,14.9,0.395,4.9,0.848,2.4,0.4,2.0,2.4,6.1,1.2,0.1,3.0,2.0,17.4,1629636.0,Darius Garland,2019,1,5,N,6-1,192,Vanderbilt/USA,Guard,1.85,87.09,0.11609878581267719,48.980000000000004
481,1629645,0.0,2020-21,1610612745.0,21.0,26,23,32.1,0.425,14.1,0.311,6.2,0.7340000000000001,3.6,0.8,3.0,3.8,6.3,0.7,0.3,3.5,2.3,16.6,1629645.0,Kevin Porter Jr.,2019,1,30,N,6-4,203,Southern California/USA,Guard-Forward,1.93,92.08,0.11609878581267719,48.980000000000004
482,1628981,0.0,2020-21,1610612737.0,22.0,33,0,6.8,0.409,1.3,0.0,0.1,0.682,0.7,0.5,1.9,2.4,0.3,0.1,0.1,0.6,0.7,1.5,1628981.0,Bruno Fernando,2019,2,34,N,6-9,240,Maryland/Angola,Forward-Center,2.06,108.86,0.11609878581267719,48.980000000000004
483,1629629,0.0,2020-21,1610612737.0,21.0,26,21,28.9,0.365,10.1,0.262,4.8,0.8170000000000001,3.2,0.8,3.2,4.0,1.3,1.3,0.3,1.3,2.6,11.2,1629629.0,Cam Reddish,2019,1,10,N,6-8,217,Duke/USA,Forward-Guard,2.03,98.43,0.11609878581267719,48.980000000000004
484,1629631,0.0,2020-21,1610612737.0,23.0,23,19,29.5,0.484,10.8,0.326,4.1,0.8590000000000001,3.7,0.7,4.0,4.8,1.9,0.8,0.5,1.3,2.6,15.0,1629631.0,De'Andre Hunter,2019,1,4,N,6-8,221,Virginia/USA,Forward-Guard,2.03,100.24,0.11609878581267719,48.980000000000004
