GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,TEAM_NAME,E_TM_TOV_PCT,SEASON
0042000132,1610612737,ATL,Atlanta,203992,Bogdan Bogdanovic,Bogdan,G,,2129,101.9,102.7,95.2,95.9,6.7,6.8,0.167,0.0,12.5,0.026,0.111,0.072,0.0,0.429,0.429,0.259,0.264,100.91,100.1,83.42,74,0.108,,,2020
0042000132,1610612737,ATL,Atlanta,1629027,Trae Young,Trae,G,,2129,101.9,102.7,95.2,95.9,6.7,6.8,0.467,1.4,20.6,0.0,0.022,0.012,14.7,0.65,0.689,0.333,0.339,100.91,100.1,83.42,74,0.199,,,2020
0042000132,1610612737,ATL,Atlanta,201568,Danilo Gallinari,Danilo,,,1775,95.8,95.2,97.2,96.9,-1.3,-1.6,0.222,4.0,26.7,0.057,0.081,0.069,6.7,0.3,0.3,0.157,0.163,102.54,103.03,85.86,63,0.041,,,2020
0042000132,1610612737,ATL,Atlanta,1628989,Kevin Huerter,Kevin,,,1553,66.3,64.9,101.3,100.0,-35.0,-35.1,0.25,2.0,16.7,0.054,0.094,0.072,8.3,0.563,0.563,0.159,0.167,103.03,104.78,87.31,57,0.171,,,2020
0042000132,1610612737,ATL,Atlanta,203503,Tony Snell,Tony,,,751,59.1,59.3,109.0,107.1,-49.9,-47.9,0.0,0.0,0.0,0.0,0.143,0.067,33.3,0.0,0.0,0.103,0.107,104.69,105.46,87.88,27,-0.054,,,2020
0042000132,1610612737,ATL,Atlanta,101150,Lou Williams,Lou,,,751,59.1,59.3,109.0,107.1,-49.9,-47.9,0.25,0.5,10.0,0.0,0.0,0.0,20.0,0.167,0.342,0.31,0.321,104.69,105.46,87.88,27,0.036,,,2020
0042000132,1610612737,ATL,Atlanta,1630168,Onyeka Okongwu,Onyeka,,,348,63.3,61.5,77.6,76.9,-14.3,-15.4,0.0,0.0,0.0,0.0,0.286,0.133,0.0,0.0,0.568,0.071,0.079,105.6,107.59,89.66,13,0.118,,,2020
0042000132,1610612737,ATL,Atlanta,1627739,Kris Dunn,Kris,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000132,1610612737,ATL,Atlanta,1628981,Bruno Fernando,Bruno,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000132,1610612737,ATL,Atlanta,203524,Solomon Hill,Solomon,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000132,1610612737,ATL,Atlanta,1630233,Nathan Knight,Nathan,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000132,1610612737,ATL,Atlanta,1630219,Skylar Mays,Skylar,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000153,1610612756,PHX,Phoenix,1628969,Mikal Bridges,Mikal,F,,2043,103.0,102.9,103.7,107.2,-0.7,-4.3,0.043,0.0,16.7,0.0,0.094,0.046,0.0,0.6,0.6,0.065,0.066,98.86,97.25,81.04,69,0.059,,,2020
0042000153,1610612756,PHX,Phoenix,203109,Jae Crowder,Jae,F,,1864,86.3,85.7,91.0,95.2,-4.8,-9.5,0.118,2.0,14.3,0.031,0.065,0.048,7.1,0.278,0.402,0.179,0.183,99.31,97.36,81.13,63,0.033,,,2020
0042000153,1610612756,PHX,Phoenix,1629028,Deandre Ayton,Deandre,C,,2471,100.1,101.2,112.5,115.1,-12.4,-13.9,0.0,0.0,0.0,0.1,0.171,0.136,21.1,0.733,0.712,0.202,0.204,100.77,99.07,82.56,84,0.136,,,2020
0042000153,1610612756,PHX,Phoenix,1626164,Devin Booker,Devin,G,,2481,96.6,97.6,102.3,105.9,-5.7,-8.2,0.25,1.5,18.8,0.024,0.073,0.049,12.5,0.342,0.43,0.277,0.28,100.96,98.69,82.24,85,0.033,,,2020
0042000153,1610612756,PHX,Phoenix,101108,Chris Paul,Chris,G,,1642,69.5,68.4,101.4,103.5,-31.9,-35.1,0.5,3.0,35.3,0.0,0.167,0.078,11.8,0.375,0.394,0.18,0.186,100.19,99.98,83.31,57,0.122,,,2020
0042000153,1610612756,PHX,Phoenix,1626166,Cameron Payne,Cameron,,,1602,116.1,115.8,109.6,115.8,6.6,0.0,0.333,1.5,28.6,0.05,0.067,0.06,19.0,0.682,0.682,0.238,0.243,105.24,102.47,85.39,57,0.163,,,2020
0042000153,1610612756,PHX,Phoenix,1629661,Cameron Johnson,Cameron,,,1016,109.9,107.9,128.0,128.9,-18.1,-21.1,0.067,1.0,11.1,0.0,0.1,0.056,11.1,0.25,0.41,0.182,0.189,107.11,107.67,89.73,38,0.024,,,2020
0042000153,1610612756,PHX,Phoenix,1628470,Torrey Craig,Torrey,,,872,81.3,78.8,109.1,111.8,-27.8,-33.0,0.143,0.0,12.5,0.063,0.15,0.111,0.0,0.786,0.786,0.194,0.206,110.38,110.64,92.2,33,0.188,,,2020
0042000153,1610612756,PHX,Phoenix,1626163,Frank Kaminsky,Frank,,,409,66.7,66.7,61.7,62.5,4.9,4.2,0.25,1.0,25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.2,0.2,109.85,109.14,90.95,15,-0.269,,,2020
0042000153,1610612756,PHX,Phoenix,1630234,Ty-Shon Alexander,Ty-Shon,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000153,1610612756,PHX,Phoenix,1628975,Jevon Carter,Jevon,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000153,1610612756,PHX,Phoenix,204038,Langston Galloway,Langston,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000153,1610612756,PHX,Phoenix,202734,E'Twaun Moore,E'Twaun,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000153,1610612756,PHX,Phoenix,203967,Dario Saric,Dario,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000153,1610612756,PHX,Phoenix,1630188,Jalen Smith,Jalen,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000123,1610612749,MIL,Milwaukee,203114,Khris Middleton,Khris,F,,2027,113.6,115.7,79.9,77.5,33.7,38.2,0.227,1.25,19.2,0.033,0.159,0.108,15.4,0.594,0.635,0.276,0.275,99.54,100.17,83.47,70,0.176,,,2020
0042000123,1610612749,MIL,Milwaukee,203507,Giannis Antetokounmpo,Giannis,F,,1955,92.4,94.1,89.0,84.5,3.4,9.6,0.263,1.67,21.7,0.054,0.395,0.227,13.0,0.5,0.564,0.234,0.233,100.67,102.38,85.32,68,0.259,,,2020
0042000123,1610612749,MIL,Milwaukee,201572,Brook Lopez,Brook,C,,1600,100.3,101.8,78.1,76.8,22.2,25.0,0.0,0.0,0.0,0.037,0.118,0.082,21.4,0.545,0.568,0.222,0.223,101.63,101.7,84.75,57,0.085,,,2020
0042000123,1610612749,MIL,Milwaukee,1628978,Donte DiVincenzo,Donte,G,,563,61.0,61.9,41.2,40.0,19.8,21.9,0.0,0.0,0.0,0.0,0.154,0.077,0.0,0.0,0.0,0.167,0.172,104.18,104.79,87.33,21,-0.308,,,2020
0042000123,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,2016,129.9,133.8,79.8,76.1,50.0,57.7,0.414,6.0,46.2,0.0,0.073,0.042,7.7,0.8,0.808,0.173,0.17,100.59,101.45,84.54,71,0.192,,,2020
0042000123,1610612749,MIL,Milwaukee,1627854,Bryn Forbes,Bryn,,,1228,105.7,107.0,89.6,85.7,16.1,21.3,0.0,0.0,0.0,0.0,0.12,0.075,0.0,0.688,0.652,0.182,0.18,98.16,99.66,83.05,43,0.127,,,2020
0042000123,1610612749,MIL,Milwaukee,1626171,Bobby Portis,Bobby,,,1027,143.3,136.1,97.8,91.9,45.5,44.2,0.0,0.0,0.0,0.154,0.389,0.29,12.5,0.786,0.786,0.2,0.209,96.69,102.36,85.3,36,0.203,,,2020
0042000123,1610612749,MIL,Milwaukee,200782,P.J. Tucker,P.J.,,,1388,146.3,144.9,101.6,98.0,44.7,46.9,0.038,0.5,14.3,0.188,0.0,0.075,28.6,0.625,0.625,0.111,0.112,101.4,103.76,86.47,49,0.005,,,2020
0042000123,1610612749,MIL,Milwaukee,1626192,Pat Connaughton,Pat,,,1070,146.7,138.9,82.1,81.6,64.6,57.3,0.067,0.0,14.3,0.0,0.158,0.086,0.0,0.75,0.75,0.143,0.15,96.68,99.59,82.99,36,0.148,,,2020
0042000123,1610612749,MIL,Milwaukee,201952,Jeff Teague,Jeff,,,326,66.7,66.7,124.2,123.1,-57.6,-56.4,0.25,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,109.9,110.43,92.02,12,-0.08,,,2020
0042000123,1610612749,MIL,Milwaukee,1629670,Jordan Nwora,Jordan,,,308,73.5,66.7,75.8,75.0,-2.2,-8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0.337,106.41,112.21,93.51,12,-0.323,,,2020
0042000123,1610612749,MIL,Milwaukee,1629091,Elijah Bryant,Elijah,,,253,60.7,54.5,70.9,70.0,-10.1,-15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.667,0.25,0.276,112.47,119.53,99.6,11,0.286,,,2020
0042000123,1610612749,MIL,Milwaukee,1630241,Sam Merrill,Sam,,,253,60.7,54.5,70.9,70.0,-10.1,-15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.47,119.53,99.6,11,0.095,,,2020
0042000123,1610612749,MIL,Milwaukee,1629603,Mamadi Diakite,Mamadi,,,253,60.7,54.5,70.9,70.0,-10.1,-15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347,0.25,0.276,112.47,119.53,99.6,11,0.19,,,2020
0042000123,1610612749,MIL,Milwaukee,1626253,Axel Toupane,Axel,,,133,103.1,80.0,77.3,75.0,25.8,5.0,0.0,0.0,0.0,0.333,1.0,0.5,0.0,0.0,0.0,0.0,0.0,84.02,97.44,81.2,5,0.333,,,2020
0042000133,1610612737,ATL,Atlanta,1629631,De'Andre Hunter,De'Andre,F,,2101,112.3,111.9,96.2,97.0,16.2,14.9,0.074,2.0,14.3,0.0,0.128,0.07,7.1,0.5,0.5,0.169,0.172,92.09,91.84,76.53,67,0.076,,,2020
0042000133,1610612737,ATL,Atlanta,1628381,John Collins,John,F,,1835,110.6,112.1,96.8,94.8,13.9,17.2,0.091,0.0,15.4,0.0,0.182,0.1,0.0,0.636,0.636,0.18,0.181,90.72,91.03,75.86,58,0.124,,,2020
0042000133,1610612737,ATL,Atlanta,203991,Clint Capela,Clint,C,,2034,116.3,114.1,89.3,90.6,27.0,23.4,0.08,2.0,16.7,0.08,0.238,0.179,8.3,0.75,0.732,0.149,0.154,90.42,90.62,75.51,64,0.176,,,2020
0042000133,1610612737,ATL,Atlanta,203992,Bogdan Bogdanovic,Bogdan,G,,2352,116.8,114.9,102.3,101.4,14.6,13.5,0.1,3.0,18.8,0.033,0.163,0.11,6.3,0.625,0.625,0.167,0.172,88.85,90.0,75.0,74,0.112,,,2020
0042000133,1610612737,ATL,Atlanta,1629027,Trae Young,Trae,G,,2213,111.9,109.6,96.2,95.9,15.7,13.6,0.583,7.0,38.9,0.0,0.023,0.013,5.6,0.474,0.506,0.286,0.295,94.56,95.65,79.71,73,0.154,,,2020
0042000133,1610612737,ATL,Atlanta,1628989,Kevin Huerter,Kevin,,,1150,105.8,100.0,99.1,97.5,6.7,2.5,0.182,2.0,22.2,0.063,0.095,0.081,11.1,0.9,0.85,0.163,0.172,97.83,101.43,84.53,41,0.162,,,2020
0042000133,1610612737,ATL,Atlanta,201568,Danilo Gallinari,Danilo,,,1423,113.3,108.2,102.7,102.0,10.6,6.1,0.067,1.0,10.0,0.0,0.154,0.087,10.0,0.75,0.75,0.176,0.185,96.58,99.17,82.64,49,0.113,,,2020
0042000133,1610612737,ATL,Atlanta,203524,Solomon Hill,Solomon,,,276,111.5,100.0,124.6,123.1,-13.1,-23.1,0.0,0.0,0.0,0.0,0.125,0.077,0.0,0.0,0.0,0.077,0.085,123.13,130.43,108.7,12,-0.061,,,2020
0042000133,1610612737,ATL,Atlanta,1630168,Onyeka Okongwu,Onyeka,,,349,125.4,114.3,134.2,126.7,-8.8,-12.4,0.0,0.0,0.0,0.0,0.25,0.154,100.0,0.0,0.0,0.067,0.073,111.07,119.66,99.71,14,-0.024,,,2020
0042000133,1610612737,ATL,Atlanta,101150,Lou Williams,Lou,,,667,119.0,119.0,112.7,104.5,6.3,14.5,0.333,0.67,18.2,0.0,0.0,0.0,27.3,0.75,0.75,0.409,0.409,89.38,92.83,77.36,21,0.171,,,2020
0042000133,1610612737,ATL,Atlanta,1627739,Kris Dunn,Kris,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000133,1610612737,ATL,Atlanta,1628981,Bruno Fernando,Bruno,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000133,1610612737,ATL,Atlanta,1630233,Nathan Knight,Nathan,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000133,1610612737,ATL,Atlanta,1630219,Skylar Mays,Skylar,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000133,1610612737,ATL,Atlanta,203503,Tony Snell,Tony,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000173,1610612746,LAC,LA,202695,Kawhi Leonard,Kawhi,F,,2540,134.5,134.6,123.9,128.6,10.7,6.0,0.111,1.0,11.5,0.074,0.128,0.108,11.5,0.853,0.896,0.267,0.27,89.56,87.88,73.23,78,0.222,,,2020
0042000173,1610612746,LAC,LA,202694,Marcus Morris Sr.,Marcus,F,,2014,129.4,127.0,122.6,131.7,6.8,-4.8,0.042,1.0,9.1,0.0,0.027,0.018,9.1,0.833,0.833,0.154,0.159,92.63,90.09,75.07,63,0.056,,,2020
0042000173,1610612746,LAC,LA,1627826,Ivica Zubac,Ivica,C,,662,108.3,115.8,121.5,126.3,-13.2,-10.5,0.0,0.0,0.0,0.273,0.0,0.15,0.0,0.333,0.333,0.12,0.129,87.18,82.66,68.88,19,0.016,,,2020
0042000173,1610612746,LAC,LA,202331,Paul George,Paul,G,,2472,136.2,133.8,124.9,131.6,11.3,2.2,0.143,4.0,16.0,0.0,0.159,0.101,4.0,0.667,0.718,0.256,0.264,90.67,89.13,74.28,77,0.16,,,2020
0042000173,1610612746,LAC,LA,202704,Reggie Jackson,Reggie,G,,2015,137.6,132.3,130.4,136.5,7.2,-4.2,0.174,2.0,22.2,0.0,0.083,0.056,11.1,0.667,0.667,0.215,0.227,89.73,89.33,74.44,62,0.086,,,2020
0042000173,1610612746,LAC,LA,201587,Nicolas Batum,Nicolas,,,1595,135.2,138.0,119.0,126.5,16.1,11.5,0.095,0.0,25.0,0.056,0.172,0.128,0.0,0.6,0.68,0.102,0.105,93.1,89.38,74.48,50,0.123,,,2020
0042000173,1610612746,LAC,LA,200765,Rajon Rondo,Rajon,,,1568,146.9,150.0,101.8,106.8,45.1,43.2,0.348,4.0,44.4,0.0,0.143,0.083,11.1,0.357,0.381,0.182,0.189,85.53,82.66,68.89,46,0.077,,,2020
0042000173,1610612746,LAC,LA,1629611,Terance Mann,Terance,,,1164,131.1,128.6,81.3,77.1,49.8,51.4,0.111,0.0,40.0,0.063,0.238,0.162,0.0,0.333,0.515,0.071,0.074,83.52,86.58,72.15,35,0.143,,,2020
0042000173,1610612746,LAC,LA,201976,Patrick Beverley,Patrick,,,338,126.3,136.4,123.0,109.1,3.3,27.3,0.0,0.0,0.0,0.0,0.25,0.111,0.0,0.5,0.5,0.167,0.168,92.19,93.73,78.11,11,0.078,,,2020
0042000173,1610612746,LAC,LA,1629599,Amir Coffey,Amir,,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.89,74.07,0,0.0,,,2020
0042000173,1610612746,LAC,LA,1627812,Yogi Ferrell,Yogi,,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.89,74.07,0,0.0,,,2020
0042000173,1610612746,LAC,LA,202326,DeMarcus Cousins,DeMarcus,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000173,1610612746,LAC,LA,1628379,Luke Kennard,Luke,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000173,1610612746,LAC,LA,1630187,Daniel Oturu,Daniel,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000173,1610612746,LAC,LA,202335,Patrick Patterson,Patrick,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000124,1610612749,MIL,Milwaukee,203114,Khris Middleton,Khris,F,,2217,117.1,115.4,94.6,93.6,22.5,21.8,0.103,1.0,12.5,0.051,0.214,0.136,12.5,0.5,0.563,0.233,0.242,100.03,101.33,84.44,78,0.122,,,2020
0042000124,1610612749,MIL,Milwaukee,203507,Giannis Antetokounmpo,Giannis,F,,2169,125.5,123.4,99.1,97.4,26.3,26.0,0.517,7.5,39.5,0.0,0.286,0.15,5.3,0.444,0.484,0.258,0.268,99.85,101.6,84.67,77,0.187,,,2020
0042000124,1610612749,MIL,Milwaukee,201572,Brook Lopez,Brook,C,,1677,120.2,119.0,81.4,79.7,38.8,39.3,0.0,0.0,0.0,0.111,0.143,0.129,11.1,0.733,0.766,0.277,0.28,98.89,100.47,83.72,58,0.232,,,2020
0042000124,1610612749,MIL,Milwaukee,1626192,Pat Connaughton,Pat,G,,1290,102.5,95.9,96.5,93.8,6.0,2.2,0.0,0.0,0.0,0.042,0.16,0.102,0.0,0.2,0.2,0.091,0.098,103.22,108.26,90.22,49,0.02,,,2020
0042000124,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,2291,110.8,112.2,102.0,101.2,8.8,11.0,0.29,3.0,34.6,0.085,0.048,0.067,11.5,0.333,0.4,0.172,0.177,102.73,102.45,85.38,82,0.096,,,2020
0042000124,1610612749,MIL,Milwaukee,1627854,Bryn Forbes,Bryn,,,1526,132.7,137.9,112.6,109.3,20.1,28.7,0.0,0.0,0.0,0.0,0.074,0.036,0.0,0.7,0.712,0.208,0.21,106.34,105.7,88.08,58,0.115,,,2020
0042000124,1610612749,MIL,Milwaukee,1626171,Bobby Portis,Bobby,,,1135,114.6,115.9,130.4,125.6,-15.9,-9.7,0.071,0.0,9.1,0.038,0.118,0.07,0.0,0.65,0.65,0.179,0.19,109.01,110.38,91.98,44,0.103,,,2020
0042000124,1610612749,MIL,Milwaukee,200782,P.J. Tucker,P.J.,,,1458,114.4,118.5,110.2,111.3,4.1,7.2,0.045,0.0,16.7,0.129,0.16,0.143,0.0,0.4,0.4,0.074,0.076,108.17,105.72,88.1,54,0.042,,,2020
0042000124,1610612749,MIL,Milwaukee,201952,Jeff Teague,Jeff,,,298,120.0,120.0,101.0,100.0,19.0,20.0,0.0,0.0,0.0,0.0,0.2,0.111,33.3,0.75,0.75,0.273,0.273,105.73,106.31,88.59,10,0.044,,,2020
0042000124,1610612749,MIL,Milwaukee,1630241,Sam Merrill,Sam,,,68,0.0,0.0,100.0,100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,63.53,84.71,70.59,2,0.0,,,2020
0042000124,1610612749,MIL,Milwaukee,1628382,Justin Jackson,Justin,,,68,0.0,0.0,100.0,100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.53,84.71,70.59,2,0.0,,,2020
0042000124,1610612749,MIL,Milwaukee,1626253,Axel Toupane,Axel,,,68,0.0,0.0,100.0,100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.53,84.71,70.59,2,0.0,,,2020
0042000124,1610612749,MIL,Milwaukee,1629091,Elijah Bryant,Elijah,,,68,0.0,0.0,100.0,100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.53,84.71,70.59,2,0.0,,,2020
0042000124,1610612749,MIL,Milwaukee,1629603,Mamadi Diakite,Mamadi,,,68,0.0,0.0,100.0,100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.53,84.71,70.59,2,0.0,,,2020
0042000124,1610612749,MIL,Milwaukee,1629670,Jordan Nwora,Jordan,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000154,1610612756,PHX,Phoenix,1628969,Mikal Bridges,Mikal,F,,2028,98.2,97.0,94.5,92.8,3.7,4.3,0.095,2.0,13.3,0.023,0.086,0.051,6.7,0.458,0.458,0.173,0.175,95.06,96.57,80.47,67,0.064,,,2020
0042000154,1610612756,PHX,Phoenix,203109,Jae Crowder,Jae,F,,2077,113.7,109.7,83.0,81.7,30.7,28.0,0.174,0.0,23.5,0.0,0.175,0.091,0.0,0.625,0.638,0.165,0.17,96.65,99.14,82.62,72,0.169,,,2020
0042000154,1610612756,PHX,Phoenix,1629028,Deandre Ayton,Deandre,C,,2309,105.8,105.1,88.9,89.7,16.9,15.4,0.0,0.0,0.0,0.045,0.333,0.191,0.0,0.75,0.686,0.118,0.118,97.41,97.29,81.07,78,0.168,,,2020
0042000154,1610612756,PHX,Phoenix,1626164,Devin Booker,Devin,G,,2358,105.8,103.8,88.2,88.8,17.5,15.0,0.2,1.0,18.5,0.047,0.106,0.078,18.5,0.393,0.498,0.253,0.257,97.07,97.71,81.42,80,0.08,,,2020
0042000154,1610612756,PHX,Phoenix,101108,Chris Paul,Chris,G,,1901,106.5,103.0,91.2,88.1,15.4,15.0,0.429,0.0,34.6,0.029,0.065,0.045,0.0,0.467,0.537,0.233,0.24,97.38,100.75,83.96,66,0.197,,,2020
0042000154,1610612756,PHX,Phoenix,1626166,Cameron Payne,Cameron,,,1501,101.7,96.1,109.6,105.9,-7.8,-9.8,0.364,4.0,22.2,0.071,0.077,0.074,5.6,0.458,0.505,0.255,0.268,93.48,97.85,81.55,51,0.13,,,2020
0042000154,1610612756,PHX,Phoenix,1629661,Cameron Johnson,Cameron,,,1200,110.1,104.8,98.7,97.6,11.4,7.2,0.0,0.0,0.0,0.0,0.1,0.054,14.3,0.417,0.417,0.159,0.167,96.58,99.6,83.0,42,0.027,,,2020
0042000154,1610612756,PHX,Phoenix,1628470,Torrey Craig,Torrey,,,635,96.3,83.3,116.4,108.0,-20.0,-24.7,0.0,0.0,0.0,0.083,0.308,0.2,20.0,0.625,0.625,0.192,0.22,99.69,111.12,92.6,24,0.111,,,2020
0042000154,1610612756,PHX,Phoenix,1626163,Frank Kaminsky,Frank,,,391,84.2,83.3,146.0,141.7,-61.9,-58.3,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.231,0.233,86.62,88.39,73.66,12,-0.263,,,2020
0042000154,1610612756,PHX,Phoenix,1630234,Ty-Shon Alexander,Ty-Shon,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000154,1610612756,PHX,Phoenix,1628975,Jevon Carter,Jevon,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000154,1610612756,PHX,Phoenix,204038,Langston Galloway,Langston,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000154,1610612756,PHX,Phoenix,202734,E'Twaun Moore,E'Twaun,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000154,1610612756,PHX,Phoenix,203967,Dario Saric,Dario,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000154,1610612756,PHX,Phoenix,1630188,Jalen Smith,Jalen,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000134,1610612737,ATL,Atlanta,1629631,De'Andre Hunter,De'Andre,F,,1676,114.8,117.9,104.6,105.4,10.2,12.5,0.0,0.0,0.0,0.0,0.08,0.038,22.2,0.286,0.336,0.143,0.142,97.84,96.23,80.19,56,-0.022,,,2020
0042000134,1610612737,ATL,Atlanta,1628381,John Collins,John,F,,1715,122.4,126.3,97.6,98.3,24.8,28.0,0.059,0.0,6.7,0.074,0.214,0.145,0.0,0.7,0.814,0.219,0.216,98.41,96.56,80.47,57,0.207,,,2020
0042000134,1610612737,ATL,Atlanta,203991,Clint Capela,Clint,C,,1684,116.7,119.3,85.4,84.5,31.3,34.8,0.1,1.0,16.7,0.111,0.387,0.259,16.7,0.667,0.644,0.159,0.158,98.94,98.35,81.96,57,0.166,,,2020
0042000134,1610612737,ATL,Atlanta,203992,Bogdan Bogdanovic,Bogdan,G,,2087,125.7,129.0,85.4,85.7,40.3,43.3,0.24,3.0,31.6,0.032,0.175,0.113,10.5,0.545,0.545,0.173,0.172,97.34,95.91,79.92,69,0.12,,,2020
0042000134,1610612737,ATL,Atlanta,1629027,Trae Young,Trae,G,,1992,128.6,132.8,104.0,103.0,24.6,29.8,0.5,4.5,27.3,0.0,0.031,0.016,6.1,0.524,0.582,0.329,0.324,95.07,93.98,78.31,64,0.152,,,2020
0042000134,1610612737,ATL,Atlanta,1628989,Kevin Huerter,Kevin,,,1471,135.4,137.8,111.3,102.1,24.1,35.7,0.077,0.0,12.5,0.0,0.136,0.068,0.0,0.786,0.786,0.146,0.143,87.93,91.03,75.86,45,0.08,,,2020
