,PLAYER_ID,coef,CI_UPP_90,CI_LOW_90,SEASON_ID,TEAM_ID,PLAYER_AGE,GP,GS,MIN,FG_PCT,FGA,FG3_PCT,FG3A,FT_PCT,FTA,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PERSON_ID,DISPLAY_FIRST_LAST,DRAFT_YEAR,DRAFT_ROUND,DRAFT_NUMBER,GREATEST_75_FLAG,HEIGHT,WEIGHT,LAST_AFFILIATION,POSITION,HEIGHT_METER,WEIGHT_KG,coef_scaled,coef_perc_rank,coef_perc_rank_UPP,coef_perc_rank_LOW
329,1628467,0.12673910639446925,1.1768515116662561,-0.9233732988773177,2020-21,1610612742.0,29.0,50,40,26.8,0.42200000000000004,5.5,0.41,4.2,0.919,0.7,0.9,4.3,5.2,1.4,0.5,0.7,0.6,2.1,7.1,1628467.0,Maxi Kleber,Undrafted,Undrafted,Undrafted,N,6-10,240,Bayern Munich/Germany,Forward,2.08,108.86,0.19541188491197536,75.98,75.03999999999999,75.51
331,203920,-0.08002933560405101,0.9896144104331029,-1.1496730816412049,2020-21,1610612761.0,28.0,19,17,30.4,0.556,9.0,0.29,1.6,0.636,2.3,3.0,4.6,7.6,1.9,0.8,1.2,1.1,2.4,11.9,203920.0,Khem Birch,Undrafted,Undrafted,Undrafted,N,6-9,233,UNLV/Canada,Center,2.06,105.69,-0.13912030336431336,26.450000000000003,26.3,29.59
333,1628411,0.0726137548364741,1.1390060949739742,-0.993778585301026,2020-21,1610612740.0,26.0,18,1,14.0,0.34,2.8,0.111,1.0,0.8240000000000001,0.9,0.5,2.1,2.6,0.4,0.3,0.1,0.7,1.3,2.8,1628411.0,Wes Iwundu,2017,2,33,N,6-6,195,Kansas State/USA,Forward,1.98,88.45,0.10784207917706967,69.0,66.95,69.0
334,1626220,0.31391442935537267,1.3566693351194918,-0.7288404764087466,2020-21,1610612762.0,28.0,71,71,31.6,0.444,5.5,0.385,3.9,0.848,0.6,1.2,5.6,6.8,2.5,0.8,0.5,1.2,2.6,7.0,1626220.0,Royce O'Neale,Undrafted,Undrafted,Undrafted,N,6-5,226,Baylor/USA,Forward,1.96,102.51,0.4982442212985899,94.82000000000001,95.28999999999999,94.82000000000001
335,203960,-0.1046419980743748,0.9915399686999534,-1.200823964848703,2020-21,1610612754.0,28.0,29,4,10.9,0.496,3.9,0.2,0.5,0.655,1.0,0.9,1.7,2.7,0.1,0.1,0.5,0.5,1.8,4.6,203960.0,JaKarr Sampson,Undrafted,Undrafted,Undrafted,N,6-7,214,St. John's/USA,Forward,2.01,97.07,-0.17894131161837779,23.39,27.32,20.09
336,1628412,-0.20362761959947995,0.8850475195142389,-1.2923027587131988,2020-21,1610612753.0,27.0,4,1,19.8,0.375,6.0,0.4,1.3,0.7140000000000001,1.8,0.8,2.3,3.0,3.0,0.0,0.0,1.3,1.8,6.3,1628412.0,Frank Mason III,2017,2,34,N,5-11,190,Kansas/USA,Guard,1.8,86.18,-0.3390908792052869,11.62,14.91,9.11
338,1628372,-0.38418665710974725,0.6811676344405799,-1.4495409486600743,2020-21,1610612765.0,23.0,20,9,19.6,0.415,6.8,0.35200000000000004,2.7,0.7,1.0,0.6,2.1,2.7,3.7,1.0,0.7,1.3,1.7,7.3,1628372.0,Dennis Smith Jr.,2017,1,9,N,6-2,205,North Carolina State/USA,Guard,1.88,92.99,-0.6312186785326257,2.2800000000000002,2.9000000000000004,2.2800000000000002
339,203992,0.2749868661949702,1.3116458319866822,-0.7616720995967419,2020-21,1610612737.0,28.0,44,27,29.7,0.473,12.8,0.43799999999999994,7.6,0.909,1.0,0.5,3.2,3.6,3.3,1.1,0.3,1.2,2.3,16.4,203992.0,Bogdan Bogdanovic,2014,1,27,N,6-6,225,Fenerbahce/Serbia,Guard,1.98,102.06,0.4352630295729877,92.15,91.21000000000001,92.46
341,1628396,-0.04424732323633492,1.050002360465947,-1.1384970069386169,2020-21,1610612760.0,23.0,22,0,18.0,0.6559999999999999,5.5,0.0,0.1,0.705,2.0,2.1,4.0,6.1,0.9,0.4,0.8,1.2,1.5,8.7,1628396.0,Tony Bradley,2017,1,28,N,6-10,248,North Carolina/USA,Center-Forward,2.08,112.49,-0.08122832148060333,34.77,39.800000000000004,32.73
342,1627788,0.0410889006029647,1.1088585956453865,-1.0266807944394571,2020-21,1610612755.0,23.0,55,11,19.3,0.401,7.7,0.375,4.9,0.732,1.5,0.3,1.7,2.1,1.5,0.9,0.2,0.8,1.2,9.1,1627788.0,Furkan Korkmaz,2016,1,26,N,6-7,202,Anadolu Efes/Turkey,Guard-Forward,2.01,91.63,0.05683778485684432,62.949999999999996,56.2,63.739999999999995
344,1628470,0.07105727447514915,1.1362421379045018,-0.9941275889542034,2020-21,1610612756.0,30.0,32,8,18.8,0.503,5.7,0.369,2.6,0.8,0.6,1.4,3.4,4.8,1.0,0.6,0.6,0.6,1.8,7.2,1628470.0,Torrey Craig,Undrafted,Undrafted,Undrafted,N,6-7,221,South Carolina Upstate/USA,Forward,2.01,100.24,0.10532383811353818,68.37,66.01,68.52000000000001
345,1628420,0.04701471319504131,1.099732044537941,-1.0057026181478583,2020-21,1610612743.0,26.0,47,13,25.5,0.48100000000000004,8.2,0.381,2.9,0.795,1.6,0.2,1.8,2.0,3.2,0.7,0.3,0.7,1.0,10.2,1628420.0,Monte Morris,2017,2,51,N,6-2,183,Iowa State/USA,Guard,1.88,83.01,0.06642520078251446,64.84,52.12,67.03
346,1628418,-0.21639910110687144,0.8633713749544832,-1.296169577168226,2020-21,1610612764.0,23.0,10,10,27.1,0.648,9.1,0.429,2.1,0.667,2.4,1.8,4.3,6.1,1.5,0.4,0.8,1.1,3.1,14.3,1628418.0,Thomas Bryant,2017,2,42,N,6-10,248,Indiana/USA,Center-Forward,2.08,112.49,-0.359753953390604,9.89,13.03,8.790000000000001
347,1628408,0.25761506565844605,1.3466180475267895,-0.8313879162098973,2020-21,1610612743.0,24.0,50,6,21.8,0.41700000000000004,7.1,0.315,3.0,0.636,1.3,0.7,2.9,3.6,1.8,0.6,0.4,0.9,1.7,7.7,1628408.0,P.J. Dozier,Undrafted,Undrafted,Undrafted,N,6-6,205,South Carolina/USA,Guard-Forward,1.98,92.99,0.4071570652797314,90.74,94.82000000000001,86.66
349,1628436,0.0026505009578150457,1.0905477024031536,-1.0852467004875235,2020-21,1610612738.0,25.0,18,2,14.1,0.473,4.1,0.25,2.0,0.5,0.1,0.7,2.2,2.9,1.1,0.1,1.4,0.3,1.1,4.4,1628436.0,Luke Kornet,Undrafted,Undrafted,Undrafted,N,7-2,250,Vanderbilt/USA,Center-Forward,2.18,113.4,-0.005351985607366272,51.25999999999999,49.84,51.57000000000001
351,1627885,0.09004730744815342,1.1669821221493408,-0.9868875072530341,2020-21,1610612743.0,27.0,17,0,16.3,0.345,3.4,0.214,0.8,0.813,0.9,0.2,2.1,2.3,0.9,0.9,0.3,0.4,1.8,3.3,1627885.0,Shaquille Harrison,Undrafted,Undrafted,Undrafted,N,6-4,195,Tulsa/USA,Guard,1.93,88.45,0.13604795260845426,71.50999999999999,73.22999999999999,70.41
352,1627814,-0.09713302881911069,0.9738169858684823,-1.1680830435067038,2020-21,1610612744.0,28.0,57,1,18.9,0.467,4.8,0.397,3.4,0.909,0.8,0.4,2.8,3.2,1.3,0.7,0.1,0.5,1.6,6.5,1627814.0,Damion Lee,Undrafted,Undrafted,Undrafted,N,6-5,210,Drexel/USA,Guard-Forward,1.96,95.25,-0.16679249484351977,24.490000000000002,24.02,25.900000000000002
353,1628449,0.05882572671638966,1.1398741791839662,-1.022222725751187,2020-21,1610612761.0,28.0,60,14,24.2,0.514,9.3,0.38299999999999995,3.9,0.7879999999999999,3.2,2.0,4.8,6.7,1.1,0.6,1.9,0.8,2.8,13.6,1628449.0,Chris Boucher,Undrafted,Undrafted,Undrafted,N,6-9,200,Oregon/Saint Lucia,Forward-Center,2.06,90.72,0.08553432672488503,66.56,67.35,64.52
354,1628383,-0.07166199522696778,1.0354454160602122,-1.1787694065141476,2020-21,1610612745.0,24.0,13,6,19.0,0.414,5.4,0.265,2.6,0.75,0.3,1.1,2.7,3.8,1.1,0.9,1.1,0.3,2.6,5.4,1628383.0,Justin Patton,2017,1,16,N,6-11,241,Creighton/USA,Center,2.11,109.32,-0.12558272161661987,28.57,35.949999999999996,23.7
355,1628410,-0.017674388691029847,1.076443253221763,-1.1117920306038225,2020-21,1610612754.0,25.0,53,24,16.2,0.525,5.3,0.39799999999999996,1.7,0.8190000000000001,1.6,0.3,1.4,1.8,0.9,0.6,0.2,1.0,1.7,7.5,1628410.0,Edmond Sumner,2017,2,52,N,6-4,196,Xavier/USA,Guard,1.93,88.9,-0.03823577456946925,44.269999999999996,46.150000000000006,42.699999999999996
357,1628977,-0.0365192024326196,1.0389631127202772,-1.1120015175855162,2020-21,1610612765.0,22.0,20,4,23.3,0.46799999999999997,8.7,0.39,2.1,0.662,3.4,1.1,4.3,5.4,1.2,0.5,0.6,1.4,2.6,11.2,1628977.0,Hamidou Diallo,2018,2,45,N,6-5,202,Kentucky/USA,Guard,1.96,91.63,-0.06872493779815114,36.809999999999995,36.809999999999995,42.46
359,202954,-0.1228719869270517,0.9495016234935262,-1.1952455973476295,2020-21,1610612766.0,31.0,22,0,19.5,0.429,5.7,0.125,1.1,0.889,2.0,0.5,1.3,1.8,3.4,0.8,0.2,1.5,1.8,6.9,202954.0,Brad Wanamaker,Undrafted,Undrafted,Undrafted,N,6-3,210,Pittsburgh/USA,Guard,1.9,95.25,-0.20843574512183283,21.43,21.43,20.8
361,1629013,0.29640727284751167,1.3483487680691368,-0.7555342223741134,2020-21,1610612751.0,24.0,12,0,17.2,0.439,3.4,0.385,2.2,0.8,0.4,0.3,1.5,1.8,0.6,0.4,0.1,0.5,1.6,4.2,1629013.0,Landry Shamet,2018,1,26,N,6-4,190,Wichita State/USA,Guard,1.93,86.18,0.4699192635803704,93.8,95.05,93.01
362,1628989,-0.1292826356539825,0.9190513703709311,-1.177616641678896,2020-21,1610612737.0,22.0,69,49,30.8,0.43200000000000005,10.6,0.363,5.6,0.7809999999999999,0.9,0.6,2.8,3.3,3.5,1.2,0.3,1.1,2.4,11.9,1628989.0,Kevin Huerter,2018,1,19,N,6-7,198,Maryland/USA,Guard-Forward,2.01,89.81,-0.21880758100821107,20.57,18.21,24.33
363,1628995,-0.24979604822306511,0.8178961312755434,-1.3174882277216735,2020-21,1610612752.0,21.0,42,0,11.1,0.392,3.4,0.39299999999999996,2.1,0.8,0.5,0.2,1.2,1.5,0.5,0.3,0.1,0.4,0.9,3.9,1628995.0,Kevin Knox II,2018,1,9,N,6-7,215,Kentucky/USA,Forward,2.01,97.52,-0.41378712060191236,6.75,8.63,7.06
364,1629011,-0.08975350093515297,0.9793853931971087,-1.1588923950674146,2020-21,1610612752.0,23.0,31,29,27.5,0.653,5.7,0.0,0.0,0.491,1.7,3.6,4.5,8.1,0.5,1.1,1.5,0.8,2.8,8.3,1629011.0,Mitchell Robinson,2018,2,36,N,7-0,240,Western Kentucky/USA,Center-Forward,2.13,108.86,-0.15485310221858573,25.590000000000003,24.959999999999997,27.16
365,1629027,-0.24816885365143895,0.793470099616706,-1.289807806919584,2020-21,1610612737.0,22.0,63,63,33.7,0.43799999999999994,17.7,0.34299999999999997,6.3,0.8859999999999999,8.7,0.6,3.3,3.9,9.4,0.8,0.2,4.1,1.8,25.3,1629027.0,Trae Young,2018,1,5,N,6-1,164,Oklahoma/USA,Guard,1.85,74.39,-0.41115447049565823,7.380000000000001,6.909999999999999,9.42
366,1629121,0.04059464563213105,1.1444480447126577,-1.0632587534483955,2020-21,1610612749.0,25.0,7,0,2.6,0.125,1.1,0.0,0.3,0.0,0.0,0.0,0.4,0.4,0.3,0.0,0.0,0.0,0.1,0.3,1629121.0,Jaylen Adams,Undrafted,Undrafted,Undrafted,N,6-0,225,St. Bonaventure/USA,Guard,1.83,102.06,0.05603812609189318,62.79,68.76,57.3
367,1628969,0.08345330577735796,1.1289171682523227,-0.9620105566976068,2020-21,1610612756.0,24.0,72,72,32.6,0.5429999999999999,9.3,0.425,4.4,0.84,1.8,1.1,3.2,4.3,2.1,1.1,0.9,0.8,1.6,13.5,1628969.0,Mikal Bridges,2018,1,10,N,6-6,209,Villanova/USA,Forward,1.98,94.8,0.12537946864103888,71.27,64.68,73.16
368,1628973,-0.17540149166168556,0.8855454163693908,-1.2363483996927618,2020-21,1610612742.0,24.0,68,12,25.0,0.523,9.2,0.405,2.9,0.795,2.2,0.4,3.0,3.4,3.5,0.5,0.0,1.2,1.6,12.6,1628973.0,Jalen Brunson,2018,2,33,N,6-1,190,Villanova/USA,Guard,1.85,86.18,-0.29342361850375087,15.7,15.229999999999999,16.009999999999998
369,1629028,-0.004182873368396044,1.0573151327876704,-1.0656808795244623,2020-21,1610612756.0,22.0,69,69,30.6,0.626,10.0,0.2,0.3,0.769,2.5,3.3,7.2,10.5,1.4,0.6,1.2,1.5,2.8,14.4,1629028.0,Deandre Ayton,2018,1,1,N,6-11,250,Arizona/Bahamas,Center,2.11,113.4,-0.01640775236056724,48.51,41.6,56.36
370,1629029,0.4737510356941406,1.5218494917985381,-0.574347420410257,2020-21,1610612742.0,22.0,66,66,34.3,0.479,20.5,0.35,8.3,0.73,7.1,0.8,7.2,8.0,8.6,1.0,0.5,4.3,2.3,27.7,1629029.0,Luka Doncic,2018,1,3,N,6-7,230,Real Madrid/Slovenia,Forward-Guard,2.01,104.33,0.7568450463004364,98.27,98.74000000000001,98.11999999999999
371,1629034,0.020209917002206024,1.1292466758826185,-1.0888268418782063,2020-21,1610612745.0,24.0,2,0,9.4,0.5,2.0,0.0,0.5,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.5,1.5,2.0,1629034.0,Ray Spalding,2018,2,56,N,6-9,225,Louisville/USA,Forward,2.06,102.06,0.023057523200684438,58.4,64.99000000000001,50.71
372,1628983,0.2817185859280418,1.3330377825385769,-0.7696006106824933,2020-21,1610612760.0,22.0,35,35,33.7,0.508,16.1,0.418,4.9,0.8079999999999999,6.5,0.5,4.2,4.7,5.9,0.8,0.7,3.0,2.0,23.7,1628983.0,Shai Gilgeous-Alexander,2018,1,11,N,6-6,180,Kentucky/Canada,Guard,1.98,81.65,0.4461543286097296,92.78,93.41000000000001,92.15
374,1628392,0.012711226900221143,1.1096283223295489,-1.0842058685291065,2020-21,1610612739.0,23.0,16,2,17.9,0.5820000000000001,5.7,0.33299999999999996,0.4,0.6859999999999999,2.2,1.6,4.4,6.0,2.5,0.5,1.2,1.4,2.8,8.3,1628392.0,Isaiah Hartenstein,2017,2,43,N,7-0,250,Zalgiris/Germany,Center-Forward,2.13,113.4,0.010925337143777969,55.81,56.75,51.88
375,1628402,-0.11143116190833291,0.9648776504655122,-1.1877399742821781,2020-21,1610612765.0,23.0,40,6,18.5,0.457,7.3,0.40700000000000003,3.8,0.813,1.9,0.4,1.8,2.2,0.9,0.4,0.0,0.9,1.3,9.8,1628402.0,Frank Jackson,2017,2,31,N,6-3,205,Duke/USA,Guard,1.9,92.99,-0.18992554988988597,22.45,23.080000000000002,21.98
376,1629026,0.012198126640325237,1.084527397608455,-1.0601311443278045,2020-21,1610612760.0,26.0,66,13,21.6,0.5329999999999999,6.2,0.444,1.8,0.5710000000000001,1.0,1.3,2.9,4.1,2.3,0.8,0.3,1.2,2.2,8.0,1629026.0,Kenrich Williams,Undrafted,Undrafted,Undrafted,N,6-6,210,TCU/USA,Guard-Forward,1.98,95.25,0.010095188446573311,55.42,48.35,57.769999999999996
379,1629109,-0.06460565211298393,1.0217581233033588,-1.1509694275293265,2020-21,1610612755.0,26.0,2,0,6.4,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.5,0.0,1629109.0,Gary Clark,Undrafted,Undrafted,Undrafted,N,6-6,225,Cincinnati/USA,Forward,1.98,102.06,-0.11416621201615484,30.3,33.28,29.2
380,1628988,0.2519520729495477,1.323851523979399,-0.8199473780803037,2020-21,1610612754.0,24.0,66,8,17.8,0.39,6.6,0.368,2.8,0.8190000000000001,1.3,0.2,1.1,1.3,1.9,0.7,0.2,1.0,1.4,7.2,1628988.0,Aaron Holiday,2018,1,23,N,6-0,185,UCLA/USA,Guard,1.83,83.91,0.3979948675826863,89.95,92.46,88.07000000000001
381,1628991,-0.3340900029728821,0.7390927018896871,-1.4072727078354514,2020-21,1610612763.0,21.0,11,4,23.5,0.424,11.4,0.28300000000000003,5.5,0.833,3.8,1.5,4.1,5.6,1.1,1.1,1.6,1.4,3.8,14.4,1628991.0,Jaren Jackson Jr.,2018,1,4,N,6-11,242,Michigan State/USA,Forward-Center,2.11,109.77,-0.5501669320874609,3.92,4.87,2.83
382,1628385,-0.03536892721747408,1.0542908701444385,-1.1250287245793864,2020-21,1610612757.0,23.0,38,0,9.2,0.433,2.6,0.348,0.6,0.593,0.7,0.8,2.7,3.5,0.8,0.2,0.3,0.5,1.4,2.8,1628385.0,Harry Giles III,2017,1,20,N,6-11,240,Duke/USA,Forward-Center,2.11,108.86,-0.06686389903844825,37.21,40.97,36.89
383,1628963,0.0996280696007979,1.1752838154350915,-0.9760276762334958,2020-21,1610612758.0,22.0,43,42,25.9,0.504,11.4,0.34299999999999997,2.5,0.575,3.1,2.5,4.9,7.4,1.0,0.5,0.5,1.4,2.3,14.1,1628963.0,Marvin Bagley III,2018,1,2,N,6-11,235,Duke/USA,Forward,2.11,106.59,0.1515487384019737,72.84,74.72999999999999,71.59
384,1629012,-0.1264320663130184,0.9200764397624811,-1.172940572388518,2020-21,1610612739.0,22.0,60,60,35.3,0.475,18.4,0.371,4.4,0.815,6.4,1.0,2.2,3.1,4.4,1.0,0.2,2.8,2.6,24.3,1629012.0,Collin Sexton,2018,1,8,N,6-1,190,Alabama/USA,Guard,1.85,86.18,-0.2141956238340459,20.880000000000003,18.52,25.430000000000003
386,1628976,-0.05458676577399987,1.0197209793804305,-1.12889451092843,2020-21,1610612753.0,22.0,22,19,26.5,0.493,9.3,0.24100000000000002,1.3,0.721,3.1,2.8,6.0,8.8,1.6,0.8,0.8,1.3,2.3,11.7,1628976.0,Wendell Carter Jr.,2018,1,7,N,6-10,270,Duke/USA,Center-Forward,2.08,122.47,-0.09795658186816647,31.790000000000003,32.73,35.870000000000005
388,1628990,0.04808701070794267,1.1363385027011705,-1.040164481285285,2020-21,1610612764.0,25.0,18,1,15.7,0.4,4.7,0.368,1.1,0.826,1.3,0.3,2.9,3.2,0.7,0.6,0.3,0.8,1.3,5.2,1628990.0,Chandler Hutchison,2018,1,22,N,6-6,210,Boise State/USA,Forward-Guard,1.98,95.25,0.06816007884227493,65.38000000000001,66.47999999999999,61.150000000000006
391,1629066,-0.21480110478535733,0.8714100645085336,-1.3010122740792482,2020-21,1610612749.0,23.0,5,0,6.7,0.625,1.6,0.75,0.8,1.0,0.4,0.6,1.2,1.8,0.8,0.6,0.0,0.8,1.6,3.0,1629066.0,Rodions Kurucs,2018,2,40,N,6-9,228,FC Barcelona/Latvia,Forward,2.06,103.42,-0.3571685433486915,10.2,13.81,8.16
392,1628964,-0.1322591734210994,0.9500625269393255,-1.2145808737815242,2020-21,1610612753.0,23.0,46,5,15.8,0.47200000000000003,6.5,0.322,2.6,0.682,1.4,1.7,4.1,5.8,0.8,0.3,1.3,0.8,1.9,8.0,1628964.0,Mo Bamba,2018,1,6,N,7-0,231,Texas-Austin/USA,Center,2.13,104.78,-0.22362334342870538,19.939999999999998,21.66,18.84
393,1628970,-0.41568057064379715,0.6362239720358664,-1.4675851133234608,2020-21,1610612766.0,23.0,66,19,29.3,0.503,9.4,0.4,4.4,0.867,1.7,1.2,4.8,6.0,2.2,0.7,0.8,1.6,2.2,12.7,1628970.0,Miles Bridges,2018,1,12,N,6-7,225,Michigan State/USA,Forward,2.01,102.06,-0.6821729136668506,1.8800000000000001,1.8800000000000001,1.8800000000000001
394,1628978,0.2238934587691467,1.2907601525099615,-0.842973234971668,2020-21,1610612749.0,24.0,66,66,27.5,0.42,9.1,0.379,5.2,0.718,1.1,1.2,4.5,5.8,3.1,1.1,0.2,1.4,1.7,10.4,1628978.0,Donte DiVincenzo,2018,1,17,N,6-4,203,Villanova/USA,Guard,1.93,92.08,0.3525986286255014,88.38000000000001,89.32,85.09
395,1628993,0.037533715982774066,1.1436556677053573,-1.0685882357398093,2020-21,1610612751.0,25.0,18,0,10.5,0.588,3.8,0.16699999999999998,0.3,1.0,0.7,1.5,3.5,5.0,0.8,0.3,0.3,0.5,0.9,5.2,1628993.0,Alize Johnson,2018,2,50,N,6-8,212,Missouri State/USA,Forward,2.03,96.16,0.05108582542230422,62.01,68.60000000000001,54.949999999999996
396,1629002,-0.03423497288524852,1.0669141273377916,-1.1353840731082885,2020-21,1610612758.0,24.0,36,6,13.6,0.508,5.0,0.35100000000000003,1.0,0.721,1.2,0.9,2.3,3.1,0.8,0.4,0.5,0.8,1.6,6.3,1629002.0,Chimezie Metu,2018,2,49,N,6-9,225,Southern California/USA,Forward-Center,2.06,102.06,-0.06502926595567105,37.99,43.96,33.910000000000004
397,1629234,-0.14830854952773825,0.9469869013691925,-1.2436040004246691,2020-21,1610612759.0,24.0,54,3,14.0,0.5660000000000001,3.8,1.0,0.0,0.726,2.0,1.4,3.1,4.5,0.8,0.3,0.9,0.8,1.6,5.8,1629234.0,Drew Eubanks,Undrafted,Undrafted,Undrafted,N,6-9,245,Oregon State/USA,Forward-Center,2.06,111.13,-0.24958974747725704,18.68,21.19,14.29
398,1629033,0.044773876041294416,1.1464402579091888,-1.0568925058266,2020-21,1610612752.0,25.0,17,0,2.0,0.111,0.5,0.0,0.5,0.0,0.0,0.0,0.3,0.3,0.1,0.0,0.0,0.1,0.2,0.1,1629033.0,Theo Pinson,Undrafted,Undrafted,Undrafted,N,6-5,212,North Carolina/USA,Guard-Forward,1.96,96.16,0.06279973381391812,64.52,69.39,58.709999999999994
399,1629006,-0.1807157214914117,0.8808294864289796,-1.242260929411803,2020-21,1610612750.0,22.0,59,37,20.3,0.402,4.3,0.26899999999999996,1.8,0.769,1.8,1.1,1.6,2.6,1.1,0.9,0.5,0.7,2.1,5.4,1629006.0,Josh Okogie,2018,1,20,N,6-4,213,Georgia Tech/Nigeria,Guard,1.93,96.62,-0.30202155016468657,14.91,14.760000000000002,14.760000000000002
400,1629001,0.053274867453563864,1.1250522348201892,-1.0185024999130614,2020-21,1610612763.0,23.0,52,1,20.1,0.43799999999999994,7.6,0.41200000000000003,4.1,0.804,1.0,0.6,2.5,3.1,2.5,1.2,0.6,1.3,1.6,9.1,1629001.0,De'Anthony Melton,2018,2,46,N,6-2,200,Southern California/USA,Guard,1.88,90.72,0.07655355055779434,65.93,64.05,65.62
402,1629004,-0.3372771373846411,0.7389671784180909,-1.413521453187373,2020-21,1610612760.0,24.0,30,9,23.0,0.43799999999999994,9.4,0.336,4.8,0.7,0.7,0.4,2.5,3.0,1.8,0.8,0.2,1.6,1.0,10.3,1629004.0,Svi Mykhailiuk,2018,2,47,N,6-7,205,Kansas/Ukraine,Guard-Forward,2.01,92.99,-0.5553234203735407,3.53,4.63,2.59
403,1628984,-0.19167844946817877,0.8713523347900557,-1.2547092337264132,2020-21,1610612766.0,26.0,55,44,30.2,0.377,12.2,0.375,8.7,0.8420000000000001,2.9,0.4,2.3,2.7,5.4,0.9,0.1,1.5,1.4,14.8,1628984.0,Devonte' Graham,2018,2,34,N,6-1,195,Kansas/USA,Guard,1.85,88.45,-0.3197582286640672,13.5,13.5,12.870000000000001
405,1628972,-0.04732149554748188,1.025302034047317,-1.1199450251422807,2020-21,1610612741.0,21.0,13,0,18.2,0.527,4.2,0.33299999999999996,1.8,0.833,0.5,0.7,2.7,3.4,0.8,0.5,0.2,0.4,1.5,5.5,1628972.0,Troy Brown Jr.,2018,1,15,N,6-6,215,Oregon/USA,Guard-Forward,1.98,97.52,-0.08620204755043437,33.2,34.300000000000004,39.17
406,1628960,-0.15689210406611429,0.9235352146071366,-1.2373194227393651,2020-21,1610612763.0,25.0,50,38,25.2,0.418,8.3,0.391,5.5,0.868,1.8,0.4,2.8,3.2,2.2,0.9,0.2,1.0,1.4,10.6,1628960.0,Grayson Allen,2018,1,21,N,6-4,198,Duke/USA,Guard,1.93,89.81,-0.2634771437121832,18.05,18.84,15.86
407,1629130,0.04239872359488774,1.1106923992222726,-1.0258949520324971,2020-21,1610612748.0,27.0,72,72,31.4,0.439,10.0,0.408,8.5,0.8270000000000001,1.0,0.1,3.4,3.5,1.8,0.6,0.3,1.1,2.5,13.1,1629130.0,Duncan Robinson,Undrafted,Undrafted,Undrafted,N,6-7,215,Michigan/USA,Forward,2.01,97.52,0.058956957142070276,63.89,57.3,64.05
408,1628971,-0.4783833392312493,0.5887709440108899,-1.5455376224733886,2020-21,1610612751.0,24.0,65,37,22.3,0.556,6.5,0.28800000000000003,0.9,0.735,1.8,1.7,3.7,5.4,1.6,0.9,0.4,0.8,2.2,8.8,1628971.0,Bruce Brown,2018,2,42,N,6-4,202,Miami/USA,Guard-Forward,1.93,91.63,-0.7836201857157072,0.47000000000000003,0.9400000000000001,0.47000000000000003
409,1629010,0.11828228700991525,1.205558499587066,-0.9689939255672356,2020-21,1610612764.0,24.0,17,6,17.9,0.295,5.6,0.262,2.5,0.8,1.2,0.2,2.0,2.2,1.5,0.7,0.4,1.1,1.8,4.9,1629010.0,Jerome Robinson,2018,1,13,N,6-4,190,Boston College/USA,Guard,1.93,86.18,0.18172953441773299,75.2,78.81,72.21
410,203263,0.036764492100227746,1.14611814108684,-1.0725891568863846,2020-21,1610612740.0,30.0,9,0,5.3,0.385,1.4,0.33299999999999996,1.3,0.5,0.2,0.2,0.8,1.0,0.3,0.0,0.0,0.2,0.1,1.7,203263.0,James Nunnally,Undrafted,Undrafted,Undrafted,N,6-7,205,California-Santa Barbara/USA,Forward,2.01,92.99,0.04984129242580149,61.38,69.23,54.0
411,1628966,-0.16375584470409352,0.9258663419549481,-1.253378031363135,2020-21,1610612759.0,25.0,30,0,8.2,0.44799999999999995,2.2,0.294,0.6,0.667,0.7,0.3,1.3,1.6,0.4,0.4,0.2,0.2,0.4,2.6,1628966.0,Keita Bates-Diop,2018,2,48,N,6-8,229,Ohio State/USA,Forward,2.03,103.87,-0.2745820403452994,17.43,19.15,13.03
412,1629057,0.022263326618780648,1.1129504367565377,-1.0684237835189765,2020-21,1610612738.0,23.0,52,13,18.9,0.721,5.0,0.0,0.0,0.616,1.4,2.6,4.3,6.9,1.8,0.8,1.8,1.0,2.0,8.0,1629057.0,Robert Williams III,2018,1,27,N,6-9,237,Texas A&M/USA,Center-Forward,2.06,107.5,0.0263797497736602,58.56,59.18,55.1
413,1629139,0.09808235411065098,1.1958155521272764,-0.9996508439059744,2020-21,1610612761.0,26.0,50,4,14.5,0.439,3.6,0.4,1.8,0.828,0.6,0.7,2.5,3.2,0.8,0.5,0.4,0.4,1.1,4.4,1629139.0,Yuta Watanabe,Undrafted,Undrafted,Undrafted,N,6-9,215,George Washington/Japan,Guard-Forward,2.06,97.52,0.1490479139029669,72.37,78.02,67.97
414,1629014,-0.09237246781456113,0.9836838517389054,-1.1684287873680277,2020-21,1610612757.0,22.0,64,0,17.3,0.419,6.3,0.426,4.4,0.807,0.9,0.2,2.0,2.2,1.4,0.3,0.1,0.7,1.5,7.8,1629014.0,Anfernee Simons,2018,1,24,N,6-3,181,Edgewater HS (FL)/USA,Guard,1.9,82.1,-0.15909034806095557,25.27,25.590000000000003,25.75
